17,123.5,2377.25,813.5,198.5,100.0,1446.0,951.0,121.0,102.06666666666672,2907.2,717.4,162.60000000000036,96.0,2947.0,776.0,156.0,96.0,2308.777777777778,1114.0,110.22222222222217,126.57142857142867,2530.0,543.7142857142857,127.28571428571422,93.71428571428555,2802.285714285714,1047.7142857142858,155.85714285714312,90.0,2811.0,981.5,138.0,109.0,2353.2631578947367,574.421052631579,105.0,108.20000000000005,2411.7,1414.7,127.60000000000036,42.0,2329.5,815.5,49.0
18,122.75,2364.875,813.75,202.25,99.99999999999989,1442.2857142857142,949.2857142857143,121.21428571428578,101.93333333333328,2903.8,718.6,162.39999999999964,96.09090909090901,2944.909090909091,776.939393939394,156.0,97.0,2303.8888888888887,1113.5,111.11111111111131,125.85714285714289,2527.0,545.0714285714286,127.92857142857156,93.82142857142844,2798.4285714285716,1049.0714285714287,156.78571428571422,89.33333333333337,2807.3333333333335,982.5833333333334,138.66666666666652,109.0,2353.842105263158,574.9473684210526,105.0,108.0,2408.0,1414.0,127.0,42.0,2290.75,813.25,49.0
19,122.0,2352.5,814.0,206.0,100.00000000000011,1438.5714285714287,947.5714285714286,121.42857142857133,101.80000000000007,2900.4,719.8,162.19999999999982,96.18181818181813,2942.818181818182,777.8787878787879,156.0,98.0,2299.0,1113.0,112.0,125.14285714285711,2524.0,546.4285714285714,128.57142857142844,93.92857142857156,2794.5714285714284,1050.4285714285713,157.71428571428578,88.66666666666663,2803.6666666666665,983.6666666666666,139.33333333333348,109.0,2354.4210526315787,575.4736842105264,105.0,107.71428571428578,2405.8571428571427,1415.5,126.35714285714312,42.0,2252.0,811.0,49.0
20,121.25,2340.125,814.25,209.75,100.0,1434.857142857143,945.8571428571429,121.64285714285711,101.66666666666663,2897.0,721.0,162.0,96.27272727272725,2940.7272727272725,778.8181818181819,156.0,97.79999999999995,2296.2,1113.5,112.0,124.42857142857133,2521.0,547.7857142857143,129.21428571428578,94.03571428571445,2790.714285714286,1051.7857142857142,158.64285714285688,88.0,2800.0,984.75,140.0,109.0,2355.0,576.0,105.0,107.42857142857133,2403.714285714286,1417.0,125.71428571428578,42.0,2213.25,808.75,49.0
21,120.5,2327.75,814.5,213.5,100.0,1431.142857142857,944.1428571428571,121.85714285714289,101.5333333333333,2893.6,722.2,161.80000000000018,96.36363636363637,2938.6363636363635,779.7575757575758,156.0,97.59999999999991,2293.4,1114.0,112.0,123.71428571428578,2518.0,549.1428571428571,129.85714285714266,94.14285714285711,2786.8571428571427,1053.142857142857,159.5714285714289,87.33333333333337,2796.3333333333335,985.8333333333334,140.66666666666652,111.44444444444446,2356.222222222222,577.5555555555555,104.0,107.14285714285711,2401.5714285714284,1418.5,125.0714285714289,42.0,2174.5,806.5,49.0
22,119.75,2315.375,814.75,217.25,99.99999999999989,1427.4285714285713,942.4285714285714,122.07142857142867,101.39999999999998,2890.2,723.4,161.60000000000036,96.45454545454538,2936.5454545454545,780.6969696969697,156.0,97.40000000000009,2290.6,1114.5,112.0,123.0,2515.0,550.5,130.5,94.25,2783.0,1054.5,160.5,86.66666666666663,2792.6666666666665,986.9166666666666,141.33333333333348,113.88888888888891,2357.4444444444443,579.1111111111111,103.0,106.85714285714289,2399.4285714285716,1420.0,124.4285714285711,42.0,2135.75,804.25,49.0
23,119.0,2303.0,815.0,221.0,100.00000000000011,1423.7142857142858,940.7142857142857,122.28571428571422,101.26666666666665,2886.8,724.6,161.39999999999964,96.5454545454545,2934.4545454545455,781.6363636363636,156.0,97.20000000000005,2287.8,1115.0,112.0,122.28571428571422,2512.0,551.8571428571429,131.14285714285734,94.35714285714289,2779.1428571428573,1055.857142857143,161.4285714285711,86.0,2789.0,988.0,142.0,116.33333333333337,2358.6666666666665,580.6666666666666,102.0,106.57142857142867,2397.285714285714,1421.5,123.78571428571422,42.0,2097.0,802.0,49.0
24,120.0,2291.6666666666665,813.0,209.5,100.0,1420.0,939.0,122.5,101.13333333333333,2883.4,725.8,161.19999999999982,96.63636363636363,2932.3636363636365,782.5757575757576,156.0,97.0,2285.0,1115.5,112.0,121.57142857142867,2509.0,553.2142857142857,131.78571428571422,94.46428571428555,2775.285714285714,1057.2142857142858,162.35714285714312,86.00000000000011,2788.0,988.6666666666666,141.5,118.77777777777783,2359.8888888888887,582.2222222222222,101.0,106.28571428571422,2395.1428571428573,1423.0,123.14285714285688,42.0,2053.8333333333335,800.8333333333334,49.0
25,121.0,2280.3333333333335,811.0,198.0,99.99999999999989,1416.2857142857142,937.2857142857143,122.71428571428578,101.0,2880.0,727.0,161.0,96.72727272727275,2930.2727272727275,783.5151515151515,156.0,96.79999999999995,2282.2,1116.0,112.0,120.85714285714289,2506.0,554.5714285714286,132.42857142857156,94.57142857142844,2771.4285714285716,1058.5714285714287,163.28571428571422,85.99999999999989,2787.0,989.3333333333334,141.0,121.22222222222217,2361.1111111111113,583.7777777777778,100.0,106.0,2393.0,1424.5,122.5,42.0,2010.6666666666667,799.6666666666666,48.99999999999977
26,122.0,2269.0,809.0,186.5,100.00000000000011,1412.5714285714287,935.5714285714286,122.92857142857133,100.80000000000007,2877.72,728.16,160.76000000000022,96.81818181818176,2928.181818181818,784.4545454545455,156.0,96.59999999999991,2279.4,1116.5,112.0,120.14285714285711,2503.0,555.9285714285714,133.07142857142844,94.67857142857156,2767.5714285714284,1059.9285714285713,164.21428571428578,86.0,2786.0,990.0,140.5,123.66666666666663,2362.3333333333335,585.3333333333334,99.0,105.71428571428578,2390.8571428571427,1426.0,121.85714285714312,42.0,1967.5,798.5,49.0
27,123.0,2257.6666666666665,807.0,175.0,100.0,1408.857142857143,933.8571428571429,123.14285714285711,100.59999999999991,2875.44,729.32,160.51999999999998,96.90909090909088,2926.090909090909,785.3939393939394,156.0,96.40000000000009,2276.6,1117.0,112.0,119.42857142857133,2500.0,557.2857142857143,133.71428571428578,94.78571428571445,2763.714285714286,1061.2857142857142,165.14285714285688,86.00000000000011,2785.0,990.6666666666666,140.0,126.11111111111109,2363.5555555555557,586.8888888888889,98.0,105.42857142857133,2388.714285714286,1427.5,121.21428571428578,42.0,1924.3333333333333,797.3333333333334,49.0
28,124.0,2246.3333333333335,805.0,163.5,100.0,1405.142857142857,932.1428571428571,123.35714285714289,100.39999999999998,2873.16,730.48,160.2800000000002,97.0,2924.0,786.3333333333334,156.0,96.20000000000005,2273.8,1117.5,112.0,118.71428571428578,2497.0,558.6428571428571,134.35714285714266,94.89285714285711,2759.8571428571427,1062.642857142857,166.0714285714289,85.99999999999989,2784.0,991.3333333333334,139.5,128.55555555555554,2364.777777777778,588.4444444444445,97.0,105.14285714285711,2386.5714285714284,1429.0,120.5714285714289,42.0,1881.1666666666667,796.1666666666666,49.0
29,125.0,2235.0,803.0,152.0,99.99999999999989,1401.4285714285713,930.4285714285714,123.57142857142867,100.20000000000005,2870.88,731.64,160.03999999999996,97.09090909090912,2921.909090909091,787.2727272727273,156.0,96.0,2271.0,1118.0,112.0,118.0,2494.0,560.0,135.0,95.0,2756.0,1064.0,167.0,86.0,2783.0,992.0,139.0,131.0,2366.0,590.0,96.0,104.85714285714289,2384.4285714285716,1430.5,119.9285714285711,42.0,1838.0,795.0,49.0
30,128.83333333333337,2220.5,801.0,159.33333333333348,100.00000000000011,1397.7142857142858,928.7142857142857,123.78571428571422,100.0,2868.6,732.8,159.80000000000018,97.18181818181813,2919.818181818182,788.2121212121212,156.0,95.76190476190459,2267.0476190476193,1118.6190476190477,111.90476190476147,117.42857142857144,2488.5714285714284,561.1428571428571,135.5714285714289,95.09523809523807,2754.2380952380954,1065.3809523809523,165.80952380952385,86.04761904761904,2780.4761904761904,993.2380952380952,138.6190476190477,130.60000000000002,2364.0,590.8,98.0,104.57142857142867,2382.285714285714,1432.0,119.28571428571422,42.0,1794.6666666666667,795.4444444444445,49.0
31,132.66666666666663,2206.0,799.0,166.66666666666652,100.0,1394.0,927.0,124.0,99.79999999999995,2866.32,733.96,159.55999999999995,97.27272727272725,2917.7272727272725,789.1515151515151,156.0,95.52380952380963,2263.095238095238,1119.2380952380952,111.80952380952385,116.85714285714278,2483.1428571428573,562.2857142857143,136.14285714285688,95.19047619047615,2752.4761904761904,1066.7619047619048,164.6190476190477,86.09523809523819,2777.9523809523807,994.4761904761905,138.2380952380954,130.19999999999993,2362.0,591.6,100.0,104.28571428571422,2380.1428571428573,1433.5,118.64285714285688,42.0,1751.3333333333333,795.8888888888889,49.0
32,136.5,2191.5,797.0,174.0,98.71428571428567,1388.142857142857,925.5714285714286,128.8571428571429,99.60000000000002,2864.04,735.12,159.32000000000016,97.36363636363637,2915.6363636363635,790.0909090909091,156.0,95.28571428571422,2259.1428571428573,1119.857142857143,111.71428571428532,116.28571428571422,2477.714285714286,563.4285714285714,136.71428571428578,95.28571428571422,2750.714285714286,1068.142857142857,163.42857142857156,86.14285714285722,2775.4285714285716,995.7142857142857,137.85714285714266,129.80000000000007,2360.0,592.4,102.0,104.0,2378.0,1435.0,118.0,42.0,1708.0,796.3333333333334,49.0
33,140.33333333333337,2177.0,795.0,181.33333333333348,97.42857142857144,1382.2857142857142,924.1428571428571,133.71428571428578,99.39999999999998,2861.76,736.28,159.07999999999993,97.4545454545455,2913.5454545454545,791.030303030303,156.0,95.04761904761926,2255.190476190476,1120.4761904761904,111.6190476190477,115.71428571428578,2472.285714285714,564.5714285714286,137.28571428571422,95.3809523809523,2748.9523809523807,1069.5238095238096,162.2380952380954,86.19047619047615,2772.904761904762,996.952380952381,137.47619047619037,129.39999999999998,2358.0,593.2,104.0,103.77777777777783,2374.8888888888887,1435.5,117.33333333333348,42.0,1664.6666666666667,796.7777777777778,49.0
34,144.16666666666663,2162.5,793.0,188.66666666666652,96.14285714285722,1376.4285714285713,922.7142857142857,138.57142857142867,99.19999999999993,2859.48,737.44,158.84000000000015,97.5454545454545,2911.4545454545455,791.969696969697,156.0,94.80952380952385,2251.2380952380954,1121.095238095238,111.52380952380918,115.14285714285722,2466.8571428571427,565.7142857142857,137.85714285714312,95.47619047619037,2747.190476190476,1070.904761904762,161.04761904761926,86.23809523809518,2770.3809523809523,998.1904761904761,137.09523809523807,129.0,2356.0,594.0,106.0,103.55555555555566,2371.777777777778,1436.0,116.66666666666652,42.0,1621.3333333333333,797.2222222222222,49.0
35,148.0,2148.0,791.0,196.0,94.85714285714278,1370.5714285714287,921.2857142857143,143.42857142857133,99.0,2857.2,738.6,158.60000000000036,97.63636363636363,2909.3636363636365,792.9090909090909,156.0,94.57142857142844,2247.285714285714,1121.7142857142858,111.42857142857156,114.57142857142856,2461.4285714285716,566.8571428571429,138.4285714285711,95.57142857142867,2745.4285714285716,1072.2857142857142,159.85714285714266,86.28571428571433,2767.8571428571427,999.4285714285714,136.71428571428578,127.75,2355.375,594.5625,105.9375,103.33333333333326,2368.6666666666665,1436.5,116.0,42.0,1578.0,797.6666666666666,49.0
36,147.25,2135.375,788.5,193.25,93.57142857142856,1364.7142857142858,919.8571428571429,148.28571428571422,98.79999999999995,2854.92,739.76,158.36000000000013,97.72727272727275,2907.2727272727275,793.8484848484849,156.0,94.33333333333348,2243.3333333333335,1122.3333333333333,111.33333333333303,114.0,2456.0,568.0,139.0,95.66666666666652,2743.6666666666665,1073.6666666666667,158.66666666666697,86.33333333333337,2765.3333333333335,1000.6666666666666,136.33333333333303,126.5,2354.75,595.125,105.875,103.11111111111109,2365.5555555555557,1437.0,115.33333333333303,42.0,1534.6666666666667,798.1111111111111,49.0
37,146.5,2122.75,786.0,190.5,92.28571428571422,1358.857142857143,918.4285714285714,153.1428571428571,98.60000000000002,2852.64,740.92,158.12000000000035,97.81818181818187,2905.181818181818,794.7878787878788,156.0,94.09523809523807,2239.3809523809523,1122.952380952381,111.23809523809541,115.0,2454.4285714285716,569.2142857142857,138.07142857142844,95.76190476190482,2741.904761904762,1075.047619047619,157.47619047619037,86.3809523809523,2762.809523809524,1001.9047619047619,135.95238095238074,125.25,2354.125,595.6875,105.8125,102.88888888888891,2362.4444444444443,1437.5,114.66666666666697,42.0,1491.3333333333335,798.5555555555555,49.0
38,145.75,2110.125,783.5,187.75,91.0,1353.0,917.0,158.0,98.39999999999998,2850.36,742.08,157.87999999999965,97.90909090909088,2903.090909090909,795.7272727272727,156.0,93.85714285714266,2235.4285714285716,1123.5714285714287,111.14285714285688,116.0,2452.8571428571427,570.4285714285714,137.14285714285734,95.85714285714289,2740.1428571428573,1076.4285714285713,156.28571428571422,86.42857142857156,2760.285714285714,1003.1428571428571,135.57142857142844,124.0,2353.5,596.25,105.75,102.66666666666674,2359.3333333333335,1438.0,114.0,42.0,1448.0,799.0,49.0
39,145.0,2097.5,781.0,185.0,95.0,1344.0,914.0,155.0,98.20000000000005,2848.08,743.24,157.63999999999987,98.0,2901.0,796.6666666666666,156.0,93.6190476190477,2231.4761904761904,1124.1904761904761,111.04761904761926,117.0,2451.285714285714,571.6428571428571,136.21428571428578,95.95238095238096,2738.3809523809523,1077.8095238095239,155.09523809523807,86.47619047619048,2757.7619047619046,1004.3809523809524,135.19047619047615,122.75,2352.875,596.8125,105.6875,102.44444444444434,2356.222222222222,1438.5,113.33333333333348,42.0,1408.3333333333333,800.5,49.0
40,144.25,2084.875,778.5,182.25,99.0,1335.0,911.0,152.0,98.0,2845.8,744.4,157.39999999999964,98.09090909090912,2898.909090909091,797.6060606060606,156.0,93.3809523809523,2227.5238095238096,1124.8095238095239,110.95238095238074,118.0,2449.714285714286,572.8571428571429,135.28571428571422,96.04761904761904,2736.6190476190477,1079.1904761904761,153.90476190476193,86.52380952380952,2755.2380952380954,1005.6190476190476,134.80952380952385,121.5,2352.25,597.375,105.625,102.22222222222217,2353.1111111111113,1439.0,112.66666666666652,42.0,1368.6666666666667,802.0,49.0
41,143.5,2072.25,776.0,179.5,101.70000000000005,1329.1,908.0,151.80000000000018,97.80000000000007,2843.52,745.56,157.15999999999985,98.18181818181824,2896.818181818182,798.5454545454545,156.0,93.14285714285734,2223.5714285714284,1125.4285714285713,110.85714285714312,119.0,2448.1428571428573,574.0714285714286,134.35714285714266,96.14285714285711,2734.8571428571427,1080.5714285714287,152.71428571428578,86.57142857142844,2752.714285714286,1006.8571428571429,134.42857142857156,120.25,2351.625,597.9375,105.5625,102.0,2350.0,1439.5,112.0,42.0,1329.0,803.5,49.0
42,142.75,2059.625,773.5,176.75,104.39999999999998,1323.2,905.0,151.5999999999999,97.60000000000002,2841.24,746.72,156.92000000000007,98.27272727272725,2894.7272727272725,799.4848484848485,156.0,92.90476190476193,2219.6190476190477,1126.047619047619,110.76190476190459,120.0,2446.5714285714284,575.2857142857143,133.42857142857156,96.23809523809518,2733.095238095238,1081.952380952381,151.52380952380963,86.6190476190477,2750.190476190476,1008.0952380952381,134.04761904761926,119.0,2351.0,598.5,105.5,101.77777777777783,2346.8888888888887,1440.0,111.33333333333348,42.0,1289.3333333333333,805.0,49.0
43,142.0,2047.0,771.0,174.0,107.10000000000002,1317.3,902.0,151.4000000000001,97.39999999999998,2838.96,747.88,156.67999999999984,98.36363636363637,2892.6363636363635,800.4242424242424,156.0,92.66666666666652,2215.6666666666665,1126.6666666666667,110.66666666666697,121.0,2445.0,576.5,132.5,96.33333333333348,2731.3333333333335,1083.3333333333333,150.33333333333303,86.66666666666663,2747.6666666666665,1009.3333333333334,133.66666666666697,117.75,2350.375,599.0625,105.4375,101.55555555555566,2343.777777777778,1440.5,110.66666666666652,42.0,1249.6666666666667,806.5,49.0
44,142.8571428571429,2034.4285714285713,768.5714285714286,176.714285714286,109.79999999999995,1311.4,899.0,151.19999999999982,97.20000000000005,2836.68,749.04,156.44000000000005,98.4545454545455,2890.5454545454545,801.3636363636364,156.0,92.42857142857156,2211.714285714286,1127.2857142857142,110.57142857142844,122.0,2443.4285714285716,577.7142857142857,131.57142857142844,96.42857142857133,2729.5714285714284,1084.7142857142858,149.14285714285734,86.71428571428567,2745.1428571428573,1010.5714285714286,133.28571428571422,116.5,2349.75,599.625,105.375,101.33333333333326,2340.6666666666665,1441.0,110.0,42.0,1210.0,808.0,49.0
45,143.71428571428578,2021.857142857143,766.1428571428571,179.42857142857133,112.5,1305.5,896.0,151.0,97.0,2834.4,750.2,156.19999999999982,98.54545454545462,2888.4545454545455,802.3030303030303,156.0,92.19047619047615,2207.7619047619046,1127.904761904762,110.47619047619082,123.0,2441.8571428571427,578.9285714285714,130.64285714285734,96.52380952380963,2727.809523809524,1086.095238095238,147.95238095238074,86.76190476190482,2742.6190476190477,1011.8095238095239,132.90476190476193,115.25,2349.125,600.1875,105.3125,101.11111111111109,2337.5555555555557,1441.5,109.33333333333303,42.0,1176.8333333333333,810.0,49.0
46,144.57142857142867,2009.2857142857142,763.7142857142857,182.14285714285734,115.20000000000005,1299.6,893.0,150.80000000000018,96.79999999999995,2832.12,751.36,155.96000000000004,98.63636363636363,2886.3636363636365,803.2424242424242,156.0,91.95238095238074,2203.809523809524,1128.5238095238096,110.3809523809523,124.0,2440.285714285714,580.1428571428571,129.71428571428578,96.6190476190477,2726.0476190476193,1087.4761904761904,146.7619047619046,86.80952380952385,2740.095238095238,1013.047619047619,132.52380952380963,114.0,2348.5,600.75,105.25,100.88888888888891,2334.4444444444443,1442.0,108.66666666666697,42.0,1143.6666666666667,812.0,49.0
47,145.42857142857133,1996.7142857142858,761.2857142857143,184.85714285714266,117.89999999999998,1293.7,890.0,150.5999999999999,96.60000000000002,2829.84,752.52,155.7199999999998,98.72727272727275,2884.2727272727275,804.1818181818181,156.0,91.71428571428578,2199.8571428571427,1129.142857142857,110.28571428571468,125.0,2438.714285714286,581.3571428571429,128.78571428571422,96.71428571428578,2724.285714285714,1088.857142857143,145.57142857142844,86.85714285714278,2737.5714285714284,1014.2857142857143,132.14285714285734,112.75,2347.875,601.3125,105.1875,100.66666666666674,2331.3333333333335,1442.5,108.0,42.0,1110.5,814.0,49.0
48,146.28571428571422,1984.142857142857,758.8571428571429,187.57142857142867,120.60000000000002,1287.8,887.0,150.4000000000001,96.40000000000009,2827.56,753.68,155.48000000000002,98.81818181818187,2882.181818181818,805.1212121212121,156.0,91.47619047619037,2195.904761904762,1129.7619047619048,110.19047619047615,126.0,2437.1428571428573,582.5714285714286,127.85714285714266,96.80952380952385,2722.5238095238096,1090.2380952380952,144.3809523809523,86.90476190476181,2735.0476190476193,1015.5238095238095,131.7619047619046,111.5,2347.25,601.875,105.125,100.44444444444434,2328.222222222222,1443.0,107.33333333333348,42.0,1077.3333333333333,816.0,49.0
