16,102.375,2840.0,902.25,158.5,110.71428571428578,1477.142857142857,1305.2857142857142,113.42857142857156,105.82352941176475,1658.0,1002.4117647058823,103.76470588235293,104.86666666666667,2299.2,725.0,141.60000000000036,91.79999999999995,2474.0,1007.8,127.9333333333334,103.27272727272725,2079.090909090909,599.3636363636364,125.81818181818198,84.9375,2739.125,997.25,155.125,94.66666666666674,2358.3333333333335,1296.3333333333333,143.66666666666652,111.6875,2675.4375,1440.3125,132.0625,103.0,2346.3,1657.9,113.0,45.0,2473.6666666666665,1336.3333333333333,47.0
17,104.5,2843.0,902.0,160.0,110.64285714285711,1480.9285714285713,1304.357142857143,113.03571428571445,106.4117647058822,1659.0,999.7058823529412,103.88235294117658,104.73333333333335,2307.4,724.0,142.19999999999982,92.0,2480.0,1009.0,128.66666666666652,103.18181818181824,2087.7272727272725,598.9090909090909,125.54545454545496,85.0,2739.0,997.0,156.0,94.33333333333326,2371.6666666666665,1292.6666666666667,144.33333333333348,113.0,2675.0,1440.0,132.0,103.0,2346.32,1657.56,113.0,45.0,2484.3333333333335,1332.6666666666667,47.0
18,106.625,2846.0,901.75,161.5,110.57142857142867,1484.7142857142858,1303.4285714285713,112.64285714285711,107.0,1660.0,997.0,104.0,104.60000000000002,2315.6,723.0,142.80000000000018,92.20000000000005,2486.0,1010.2,129.4000000000001,103.09090909090901,2096.3636363636365,598.4545454545455,125.27272727272702,85.5,2743.6,997.25,154.6500000000001,94.0,2385.0,1289.0,145.0,112.27777777777783,2675.222222222222,1439.7222222222222,132.05555555555566,103.0,2346.34,1657.22,113.0,45.0,2495.0,1329.0,47.0
19,108.75,2849.0,901.5,163.0,110.5,1488.5,1302.5,112.25,107.0,1661.0,994.2307692307693,103.30769230769238,104.4666666666667,2323.8,722.0,143.39999999999964,92.39999999999998,2492.0,1011.4,130.1333333333332,103.0,2105.0,598.0,125.0,86.0,2748.2,997.5,153.30000000000018,93.66666666666674,2398.3333333333335,1285.3333333333333,145.66666666666652,111.55555555555566,2675.4444444444443,1439.4444444444443,132.1111111111113,103.0,2346.36,1656.88,113.0,45.0,2507.3333333333335,1327.0,47.0
20,110.875,2852.0,901.25,164.5,110.42857142857133,1492.2857142857142,1301.5714285714287,111.85714285714289,107.00000000000011,1662.0,991.4615384615385,102.61538461538453,104.33333333333337,2332.0,721.0,144.0,92.60000000000002,2498.0,1012.6,130.8666666666668,102.95238095238096,2112.190476190476,597.5714285714286,124.80952380952385,86.5,2752.8,997.75,151.94999999999982,93.33333333333326,2411.6666666666665,1281.6666666666667,146.33333333333348,110.83333333333326,2675.6666666666665,1439.1666666666667,132.16666666666697,103.0,2346.38,1656.54,113.0,45.0,2519.6666666666665,1325.0,47.0
21,113.0,2855.0,901.0,166.0,110.35714285714289,1496.0714285714287,1300.642857142857,111.46428571428555,106.99999999999989,1663.0,988.6923076923077,101.9230769230769,104.20000000000005,2340.2,720.0,144.60000000000036,92.79999999999995,2504.0,1013.8,131.5999999999999,102.90476190476193,2119.3809523809523,597.1428571428571,124.6190476190477,87.0,2757.4,998.0,150.5999999999999,93.0,2425.0,1278.0,147.0,110.11111111111109,2675.8888888888887,1438.888888888889,132.22222222222263,103.0,2346.4,1656.2,113.0,45.0,2532.0,1323.0,47.0
22,116.0,2857.5,901.5,165.5,110.28571428571422,1499.857142857143,1299.7142857142858,111.07142857142844,107.0,1664.0,985.9230769230769,101.23076923076928,104.06666666666672,2348.4,719.0,145.19999999999982,93.0,2510.0,1015.0,132.33333333333348,102.85714285714289,2126.5714285714284,596.7142857142857,124.42857142857156,87.5,2762.0,998.25,149.25,92.60000000000014,2434.6,1274.8,147.5999999999999,109.38888888888891,2676.1111111111113,1438.611111111111,132.27777777777737,103.0,2346.42,1655.86,113.0,45.0,2542.5,1322.5,47.0
23,119.0,2860.0,902.0,165.0,110.21428571428578,1503.642857142857,1298.7857142857142,110.67857142857156,107.0,1665.0,983.1538461538462,100.53846153846143,103.93333333333328,2356.6,718.0,145.80000000000018,93.20000000000005,2516.0,1016.2,133.0666666666666,102.80952380952374,2133.7619047619046,596.2857142857143,124.23809523809541,88.0,2766.6,998.5,147.9000000000001,92.20000000000005,2444.2,1271.6,148.20000000000027,108.66666666666674,2676.3333333333335,1438.3333333333333,132.33333333333303,103.0,2346.44,1655.52,113.0,45.0,2553.0,1322.0,47.0
24,113.66666666666674,2866.0,906.1666666666666,165.16666666666652,110.14285714285711,1507.4285714285713,1297.857142857143,110.28571428571445,107.00000000000011,1666.0,980.3846153846154,99.84615384615381,103.79999999999995,2364.8,717.0,146.39999999999964,93.39999999999998,2522.0,1017.4,133.80000000000018,102.7619047619047,2140.9523809523807,595.8571428571429,124.04761904761926,88.5,2771.2,998.75,146.55000000000018,91.79999999999995,2453.8,1268.4,148.79999999999973,107.94444444444434,2676.5555555555557,1438.0555555555557,132.3888888888887,103.0,2346.46,1655.18,113.0,45.0,2565.3333333333335,1319.0,47.0
25,108.33333333333326,2872.0,910.3333333333334,165.33333333333348,110.07142857142867,1511.2142857142858,1296.9285714285713,109.89285714285711,106.99999999999989,1667.0,977.6153846153846,99.15384615384619,103.66666666666663,2373.0,716.0,147.0,93.60000000000002,2528.0,1018.6,134.5333333333333,102.71428571428567,2148.1428571428573,595.4285714285714,123.85714285714266,89.0,2775.8,999.0,145.19999999999982,91.39999999999986,2463.4,1265.2,149.4000000000001,107.22222222222217,2676.777777777778,1437.7777777777778,132.44444444444434,103.0,2346.48,1654.84,113.0,45.0,2577.6666666666665,1316.0,47.0
26,103.0,2878.0,914.5,165.5,110.0,1515.0,1296.0,109.5,107.0,1668.0,974.8461538461538,98.46153846153857,103.5333333333333,2381.2,715.0,147.60000000000036,93.79999999999995,2534.0,1019.8,135.26666666666688,102.66666666666663,2155.3333333333335,595.0,123.66666666666652,89.5,2780.4,999.25,143.8499999999999,91.0,2473.0,1262.0,150.0,106.5,2677.0,1437.5,132.5,103.0,2346.5,1654.5,113.0,45.0,2590.0,1313.0,47.0
27,97.66666666666674,2884.0,918.6666666666666,165.66666666666652,109.92857142857133,1518.7857142857142,1295.0714285714287,109.10714285714289,107.0,1669.0,972.0769230769231,97.76923076923072,103.39999999999998,2389.4,714.0,148.19999999999982,94.0,2540.0,1021.0,136.0,102.61904761904759,2162.5238095238096,594.5714285714286,123.47619047619037,90.0,2785.0,999.5,142.5,90.71428571428578,2488.0,1257.142857142857,150.57142857142844,105.77777777777783,2677.222222222222,1437.2222222222222,132.55555555555566,103.0,2346.52,1654.16,113.0,45.0,2605.25,1307.0,47.0
28,92.33333333333326,2890.0,922.8333333333334,165.83333333333348,109.85714285714289,1522.5714285714287,1294.142857142857,108.71428571428555,107.00000000000011,1670.0,969.3076923076923,97.0769230769231,103.26666666666665,2397.6,713.0,148.80000000000018,94.33333333333337,2546.6666666666665,1023.1666666666666,136.66666666666697,102.57142857142856,2169.714285714286,594.1428571428571,123.28571428571422,90.5,2789.6,999.75,141.1500000000001,90.42857142857156,2503.0,1252.2857142857142,151.14285714285734,105.05555555555566,2677.4444444444443,1436.9444444444443,132.6111111111113,103.0,2346.54,1653.82,113.0,45.0,2620.5,1301.0,47.0
29,87.0,2896.0,927.0,166.0,109.78571428571422,1526.357142857143,1293.2142857142858,108.32142857142844,106.99999999999989,1671.0,966.5384615384615,96.38461538461547,103.13333333333333,2405.8,712.0,149.39999999999964,94.66666666666674,2553.3333333333335,1025.3333333333333,137.33333333333303,102.52380952380952,2176.904761904762,593.7142857142857,123.09523809523807,91.0,2794.2,1000.0,139.80000000000018,90.14285714285734,2518.0,1247.4285714285713,151.71428571428578,104.33333333333326,2677.6666666666665,1436.6666666666667,132.66666666666697,103.0,2346.56,1653.48,113.0,45.0,2635.75,1295.0,47.0
30,92.42857142857144,2899.8571428571427,927.7142857142857,167.85714285714312,109.71428571428578,1530.142857142857,1292.2857142857142,107.92857142857156,107.0,1672.0,963.7692307692307,95.69230769230762,103.0,2414.0,711.0,150.0,95.0,2560.0,1027.5,138.0,102.47619047619048,2184.095238095238,593.2857142857143,122.90476190476193,91.5,2798.8,1000.25,138.44999999999982,89.85714285714266,2533.0,1242.5714285714287,152.28571428571422,103.61111111111109,2677.8888888888887,1436.388888888889,132.72222222222263,103.0,2346.58,1653.14,113.0,45.0,2651.0,1289.0,47.0
31,97.85714285714278,2903.714285714286,928.4285714285714,169.71428571428578,109.64285714285711,1533.9285714285713,1291.357142857143,107.53571428571445,107.0,1673.0,961.0,95.0,102.69999999999993,2422.45,710.95,149.30000000000018,95.33333333333326,2566.6666666666665,1029.6666666666667,138.66666666666697,102.42857142857144,2191.285714285714,592.8571428571429,122.71428571428578,92.0,2803.4,1000.5,137.0999999999999,89.57142857142844,2548.0,1237.7142857142858,152.85714285714266,102.88888888888891,2678.1111111111113,1436.111111111111,132.77777777777737,103.0,2346.6,1652.8,113.0,45.0,2664.6666666666665,1280.0,47.0
32,103.28571428571422,2907.5714285714284,929.1428571428571,171.5714285714289,109.57142857142867,1537.7142857142858,1290.4285714285713,107.14285714285711,104.83333333333337,1674.0,958.3333333333334,100.66666666666674,102.39999999999998,2430.9,710.9,148.5999999999999,95.66666666666674,2573.3333333333335,1031.8333333333333,139.33333333333303,102.38095238095241,2198.4761904761904,592.4285714285714,122.52380952380963,92.5,2808.0,1000.75,135.75,89.28571428571422,2563.0,1232.857142857143,153.42857142857156,102.16666666666674,2678.3333333333335,1435.8333333333333,132.83333333333303,103.0,2346.62,1652.46,113.0,45.0,2678.3333333333335,1271.0,47.0
33,108.71428571428578,2911.4285714285716,929.8571428571429,173.4285714285711,109.5,1541.5,1289.5,106.75,102.66666666666663,1675.0,955.6666666666666,106.33333333333326,102.10000000000002,2439.35,710.85,147.9000000000001,96.0,2580.0,1034.0,140.0,102.33333333333337,2205.6666666666665,592.0,122.33333333333348,93.0,2812.6,1001.0,134.4000000000001,89.0,2578.0,1228.0,154.0,101.44444444444434,2678.5555555555557,1435.5555555555557,132.8888888888887,103.0,2346.64,1652.12,113.0,45.0,2692.0,1262.0,47.0
34,114.14285714285722,2915.285714285714,930.5714285714286,175.28571428571422,109.42857142857133,1545.2857142857142,1288.5714285714287,106.35714285714289,100.5,1676.0,953.0,112.0,101.80000000000007,2447.8,710.8,147.19999999999982,96.0,2585.0555555555557,1035.0,140.05555555555566,102.28571428571433,2212.8571428571427,591.5714285714286,122.14285714285734,93.5,2817.2,1001.25,133.05000000000018,88.66666666666674,2588.6666666666665,1223.3333333333333,154.66666666666697,100.72222222222217,2678.777777777778,1435.2777777777778,132.94444444444434,103.0,2346.66,1651.78,113.0,45.0,2701.25,1256.0,47.0
35,119.57142857142856,2919.1428571428573,931.2857142857143,177.14285714285688,109.35714285714289,1549.0714285714287,1287.642857142857,105.96428571428555,98.33333333333337,1677.0,950.3333333333334,117.66666666666674,101.5,2456.25,710.75,146.5,96.0,2590.1111111111113,1036.0,140.11111111111086,102.2380952380953,2220.0476190476193,591.1428571428571,121.95238095238074,94.0,2821.8,1001.5,131.69999999999982,88.33333333333326,2599.3333333333335,1218.6666666666667,155.33333333333303,100.0,2679.0,1435.0,133.0,103.0,2346.68,1651.44,113.0,45.0,2710.5,1250.0,47.0
36,125.0,2923.0,932.0,179.0,109.28571428571422,1552.857142857143,1286.7142857142858,105.57142857142844,96.16666666666663,1678.0,947.6666666666666,123.33333333333326,101.19999999999993,2464.7,710.7,145.80000000000018,96.0,2595.1666666666665,1037.0,140.16666666666697,102.19047619047626,2227.2380952380954,590.7142857142857,121.76190476190459,94.5,2826.4,1001.75,130.3499999999999,88.0,2610.0,1214.0,156.0,100.25,2680.8125,1433.5625,133.0,103.0,2346.7,1651.1,113.0,45.0,2719.75,1244.0,47.0
37,124.80000000000007,2929.2,933.6,182.20000000000027,109.21428571428578,1556.642857142857,1285.7857142857142,105.17857142857156,94.0,1679.0,945.0,129.0,100.89999999999998,2473.15,710.65,145.0999999999999,96.0,2600.222222222222,1038.0,140.22222222222217,102.14285714285711,2234.4285714285716,590.2857142857143,121.57142857142844,95.0,2831.0,1002.0,129.0,90.75,2623.375,1208.125,155.625,100.5,2682.625,1432.125,133.0,103.0,2346.72,1650.76,113.0,45.0,2729.0,1238.0,47.0
38,124.59999999999991,2935.4,935.2,185.4000000000001,109.14285714285711,1560.4285714285713,1284.857142857143,104.78571428571445,93.94117647058829,1678.764705882353,942.7647058823529,126.82352941176464,100.60000000000002,2481.6,710.6,144.4000000000001,96.0,2605.277777777778,1039.0,140.27777777777783,102.09523809523807,2241.6190476190477,589.8571428571429,121.3809523809523,95.09999999999991,2831.1,1001.5,131.80000000000018,93.5,2636.75,1202.25,155.25,100.75,2684.4375,1430.6875,133.0,103.0,2346.74,1650.42,113.0,45.0,2739.6666666666665,1234.3333333333333,47.0
39,124.40000000000009,2941.6,936.8,188.5999999999999,109.07142857142867,1564.2142857142858,1283.9285714285713,104.39285714285711,93.88235294117658,1678.5294117647059,940.5294117647059,124.6470588235295,100.30000000000007,2490.05,710.55,143.69999999999982,96.0,2610.3333333333335,1040.0,140.33333333333303,102.04761904761904,2248.809523809524,589.4285714285714,121.19047619047615,95.20000000000005,2831.2,1001.0,134.60000000000036,96.25,2650.125,1196.375,154.875,101.0,2686.25,1429.25,133.0,103.0,2346.76,1650.08,113.0,45.0,2750.3333333333335,1230.6666666666667,47.0
40,124.19999999999993,2947.8,938.4,191.79999999999973,109.0,1568.0,1283.0,104.0,93.82352941176464,1678.2941176470588,938.2941176470588,122.47058823529414,100.0,2498.5,710.5,143.0,96.0,2615.3888888888887,1041.0,140.38888888888914,102.0,2256.0,589.0,121.0,95.29999999999995,2831.3,1000.5,137.39999999999964,99.0,2663.5,1190.5,154.5,101.25,2688.0625,1427.8125,133.0,103.0,2346.78,1649.74,113.0,45.0,2761.0,1227.0,47.0
41,124.0,2954.0,940.0,195.0,108.89393939393949,1571.5151515151515,1281.090909090909,104.33333333333326,93.76470588235293,1678.0588235294117,936.0588235294117,120.29411764705878,99.69999999999993,2506.95,710.45,142.30000000000018,96.0,2620.4444444444443,1042.0,140.44444444444434,101.9230769230769,2260.3846153846152,588.8846153846154,120.84615384615381,95.40000000000009,2831.4,1000.0,140.19999999999982,101.75,2676.875,1184.625,154.125,101.5,2689.875,1426.375,133.0,103.0,2346.8,1649.4,113.0,45.0,2771.4,1227.4,47.0
42,123.25,2960.0,940.75,189.25,108.78787878787875,1575.030303030303,1279.1818181818182,104.66666666666674,93.7058823529411,1677.8235294117646,933.8235294117648,118.11764705882365,99.39999999999998,2515.4,710.4,141.5999999999999,96.0,2625.5,1043.0,140.5,101.84615384615392,2264.769230769231,588.7692307692307,120.69230769230762,95.5,2831.5,999.5,143.0,104.5,2690.25,1178.75,153.75,101.75,2691.6875,1424.9375,133.0,103.0,2346.82,1649.06,113.0,45.0,2781.8,1227.8,47.0
43,122.5,2966.0,941.5,183.5,108.68181818181824,1578.5454545454545,1277.2727272727273,105.0,93.64705882352939,1677.5882352941176,931.5882352941177,115.94117647058829,99.10000000000002,2523.85,710.35,140.9000000000001,96.0,2630.5555555555557,1044.0,140.55555555555566,101.76923076923072,2269.153846153846,588.6538461538462,120.53846153846143,95.59999999999991,2831.6,999.0,145.80000000000018,107.25,2703.625,1172.875,153.375,102.0,2693.5,1423.5,133.0,103.0,2346.84,1648.72,113.0,45.0,2792.2,1228.2,47.0
44,121.75,2972.0,942.25,177.75,108.57575757575773,1582.060606060606,1275.3636363636363,105.33333333333348,93.58823529411768,1677.3529411764705,929.3529411764706,113.76470588235293,98.80000000000007,2532.3,710.3,140.19999999999982,96.0,2635.6111111111113,1045.0,140.61111111111086,101.69230769230774,2273.5384615384614,588.5384615384615,120.3846153846157,95.70000000000005,2831.7,998.5,148.60000000000036,110.0,2717.0,1167.0,153.0,102.25,2695.3125,1422.0625,133.0,103.0,2346.86,1648.38,113.0,45.0,2802.6,1228.6,47.0
45,121.0,2978.0,943.0,172.0,108.469696969697,1585.5757575757575,1273.4545454545455,105.66666666666674,93.52941176470586,1677.1176470588234,927.1176470588235,111.5882352941178,98.5,2540.75,710.25,139.5,96.0,2640.6666666666665,1046.0,140.66666666666697,101.61538461538464,2277.923076923077,588.4230769230769,120.23076923076906,95.79999999999995,2831.8,998.0,151.39999999999964,107.0,2725.1428571428573,1165.0,157.0,102.5,2697.125,1420.625,133.0,103.0,2346.88,1648.04,113.0,45.0,2813.0,1229.0,47.0
46,123.33333333333337,2979.1666666666665,946.6666666666666,169.5,108.36363636363649,1589.090909090909,1271.5454545454545,106.0,93.47058823529414,1676.8823529411766,924.8823529411765,109.4117647058822,98.19999999999993,2549.2,710.2,138.80000000000018,96.0,2645.722222222222,1047.0,140.72222222222217,101.53846153846155,2282.3076923076924,588.3076923076923,120.07692307692287,95.90000000000009,2831.9,997.5,154.19999999999982,104.0,2733.285714285714,1163.0,161.0,102.75,2698.9375,1419.1875,133.0,103.0,2346.9,1647.7,113.0,45.0,2824.6666666666665,1224.6666666666667,47.0
47,125.66666666666663,2980.3333333333335,950.3333333333334,167.0,108.25757575757575,1592.6060606060605,1269.6363636363637,106.33333333333348,93.41176470588232,1676.6470588235295,922.6470588235294,107.23529411764707,97.89999999999998,2557.65,710.15,138.0999999999999,96.0,2650.777777777778,1048.0,140.77777777777783,101.46153846153845,2286.6923076923076,588.1923076923077,119.92307692307713,96.0,2832.0,997.0,157.0,101.0,2741.4285714285716,1161.0,165.0,103.0,2700.75,1417.75,133.0,103.0,2346.92,1647.36,113.0,45.0,2836.3333333333335,1220.3333333333333,47.0
48,128.0,2981.5,954.0,164.5,108.15151515151524,1596.121212121212,1267.7272727272727,106.66666666666674,93.35294117647061,1676.4117647058824,920.4117647058823,105.05882352941171,97.60000000000002,2566.1,710.1,137.4000000000001,96.0,2655.8333333333335,1049.0,140.83333333333303,101.38461538461536,2291.076923076923,588.0769230769231,119.76923076923094,96.00000000000011,2829.5,994.6666666666666,160.0,98.0,2749.5714285714284,1159.0,169.0,103.25,2702.5625,1416.3125,133.0,103.0,2346.94,1647.02,113.0,45.0,2848.0,1216.0,47.0
49,130.33333333333337,2982.6666666666665,957.6666666666666,162.0,108.0454545454545,1599.6363636363637,1265.8181818181818,107.0,93.2941176470589,1676.1764705882354,918.1764705882352,102.88235294117635,97.30000000000007,2574.55,710.05,136.69999999999982,96.0,2660.8888888888887,1050.0,140.88888888888914,101.30769230769226,2295.4615384615386,587.9615384615385,119.6153846153843,95.99999999999989,2827.0,992.3333333333334,163.0,95.0,2757.714285714286,1157.0,173.0,103.5,2704.375,1414.875,133.0,103.0,2346.96,1646.68,113.0,45.0,2862.3333333333335,1209.3333333333333,47.0
