15,111.80952380952374,2962.6190476190477,779.8571428571429,169.6190476190477,137.44444444444446,1487.5111111111112,270.75555555555553,122.42222222222222,111.33333333333337,1631.888888888889,715.0,123.88888888888891,101.0,2876.178082191781,1237.5753424657535,154.0,90.74193548387109,2520.3225806451615,940.1612903225806,132.2903225806449,111.5,1242.25,715.625,126.25,131.48148148148152,2735.8518518518517,1122.2222222222222,163.5925925925926,111.5,614.0,908.0,177.0,115.75999999999999,2697.28,1475.08,144.23999999999978,105.0,2084.8,1285.2,126.59999999999991,43.0,1272.0,776.0,49.0
16,111.76190476190482,2965.5238095238096,779.5714285714286,169.52380952380963,137.33333333333331,1491.3333333333333,272.6666666666667,122.66666666666674,111.5,1636.6666666666667,715.5,125.16666666666652,101.0,2877.5479452054797,1237.6164383561643,154.0,90.58064516129036,2523.7741935483873,942.3870967741935,133.0967741935483,111.0,1247.5,717.25,128.5,130.96296296296305,2739.703703703704,1123.4444444444443,163.18518518518476,111.32142857142856,618.5,908.5714285714286,176.6428571428571,115.6400000000001,2699.92,1476.12,144.36000000000013,105.0,2087.5,1287.0,126.75,43.0,1280.4,777.2,49.0
17,111.71428571428567,2968.4285714285716,779.2857142857143,169.4285714285711,137.22222222222223,1495.1555555555556,274.5777777777778,122.91111111111104,111.66666666666663,1641.4444444444443,716.0,126.44444444444457,101.0,2878.917808219178,1237.6575342465753,154.0,90.41935483870964,2527.2258064516127,944.6129032258065,133.9032258064517,110.5,1252.75,718.875,130.75,130.44444444444434,2743.5555555555557,1124.6666666666667,162.77777777777783,111.14285714285722,623.0,909.1428571428571,176.28571428571422,115.51999999999998,2702.56,1477.16,144.48000000000002,105.0,2090.2,1288.8,126.90000000000009,43.0,1288.8,778.4,49.0
18,111.66666666666663,2971.3333333333335,779.0,169.33333333333303,137.11111111111114,1498.9777777777779,276.4888888888889,123.15555555555534,111.83333333333337,1646.2222222222222,716.5,127.72222222222217,101.0,2880.2876712328766,1237.6986301369864,154.0,90.25806451612891,2530.6774193548385,946.8387096774194,134.7096774193551,110.0,1258.0,720.5,133.0,129.92592592592587,2747.4074074074074,1125.888888888889,162.37037037037044,110.96428571428578,627.5,909.7142857142857,175.92857142857144,115.39999999999986,2705.2,1478.2,144.60000000000036,105.0,2092.9,1290.6,127.04999999999973,43.0,1297.2,779.6,49.0
19,111.6190476190477,2974.2380952380954,778.7142857142857,169.23809523809496,137.0,1502.8,278.4,123.40000000000009,112.0,1651.0,717.0,129.0,101.0,2881.6575342465753,1237.7397260273972,154.0,90.09677419354841,2534.1290322580644,949.0645161290323,135.51612903225805,109.5,1263.25,722.125,135.25,129.4074074074074,2751.259259259259,1127.111111111111,161.96296296296305,110.78571428571422,632.0,910.2857142857143,175.57142857142856,115.27999999999997,2707.84,1479.24,144.7199999999998,105.0,2095.6,1292.4,127.20000000000027,43.0,1305.6,780.8,49.0
20,111.57142857142856,2977.1428571428573,778.4285714285714,169.14285714285688,136.88888888888886,1506.6222222222223,280.31111111111113,123.64444444444439,112.14999999999998,1655.65,716.5,130.29999999999995,101.0,2883.027397260274,1237.7808219178082,154.0,89.9354838709678,2537.5806451612902,951.2903225806451,136.32258064516145,109.0,1268.5,723.75,137.5,128.8888888888889,2755.1111111111113,1128.3333333333333,161.5555555555552,110.60714285714278,636.5,910.8571428571429,175.21428571428567,115.16000000000008,2710.48,1480.28,144.84000000000015,105.0,2098.3,1294.2,127.34999999999991,43.0,1314.0,782.0,49.0
21,111.52380952380952,2980.0476190476193,778.1428571428571,169.0476190476188,136.77777777777777,1510.4444444444443,282.22222222222223,123.88888888888891,112.29999999999995,1660.3,716.0,131.60000000000014,101.0,2884.3972602739727,1237.8219178082193,154.0,89.77419354838707,2541.032258064516,953.516129032258,137.1290322580644,108.5,1273.75,725.375,139.75,128.3703703703702,2758.962962962963,1129.5555555555557,161.14814814814827,110.42857142857144,641.0,911.4285714285714,174.8571428571429,115.03999999999996,2713.12,1481.32,144.96000000000004,105.0,2101.0,1296.0,127.5,43.0,1327.4,780.8,49.0
22,111.47619047619048,2982.9523809523807,777.8571428571429,168.9523809523812,136.66666666666669,1514.2666666666667,284.1333333333333,124.13333333333344,112.45000000000005,1664.95,715.5,132.89999999999986,101.0,2885.7671232876714,1237.86301369863,154.0,89.61290322580635,2544.483870967742,955.741935483871,137.9354838709678,108.0,1279.0,727.0,142.0,127.85185185185173,2762.814814814815,1130.7777777777778,160.74074074074088,110.25,645.5,912.0,174.5,114.92000000000007,2715.76,1482.36,145.07999999999993,105.0,2103.7,1297.8,127.65000000000009,43.0,1340.8,779.6,49.0
23,111.42857142857144,2985.8571428571427,777.5714285714286,168.85714285714312,136.5555555555556,1518.088888888889,286.0444444444444,124.37777777777774,112.60000000000002,1669.6,715.0,134.20000000000005,101.0,2887.1369863013697,1237.9041095890411,154.0,89.45161290322585,2547.935483870968,957.9677419354839,138.74193548387075,108.5,1291.3333333333333,725.6666666666666,140.0,127.33333333333326,2766.6666666666665,1132.0,160.33333333333348,110.07142857142856,650.0,912.5714285714286,174.1428571428571,114.79999999999995,2718.4,1483.4,145.19999999999982,105.0,2106.4,1299.6,127.79999999999973,43.0,1354.2,778.4,49.0
24,111.3809523809523,2988.7619047619046,777.2857142857143,168.76190476190504,136.44444444444446,1521.911111111111,287.9555555555555,124.62222222222226,112.75,1674.25,714.5,135.5,101.0,2888.5068493150684,1237.945205479452,154.0,89.29032258064512,2551.3870967741937,960.1935483870968,139.54838709677415,109.0,1303.6666666666667,724.3333333333334,138.0,126.81481481481478,2770.5185185185187,1133.2222222222222,159.92592592592564,109.89285714285722,654.5,913.1428571428571,173.78571428571433,114.67999999999984,2721.04,1484.44,145.32000000000016,105.0,2109.1,1301.4,127.95000000000027,43.0,1367.6,777.2,49.0
25,111.33333333333337,2991.6666666666665,777.0,168.66666666666697,136.33333333333331,1525.7333333333333,289.8666666666667,124.86666666666656,112.89999999999998,1678.9,714.0,136.79999999999995,101.0,2889.876712328767,1237.986301369863,154.0,89.12903225806451,2554.8387096774195,962.4193548387096,140.3548387096771,109.5,1316.0,723.0,136.0,126.2962962962963,2774.3703703703704,1134.4444444444443,159.51851851851825,109.71428571428578,659.0,913.7142857142857,173.42857142857144,114.55999999999995,2723.68,1485.48,145.44000000000005,105.0,2111.8,1303.2,128.0999999999999,43.0,1381.0,776.0,49.0
26,111.28571428571433,2994.5714285714284,776.7142857142857,168.5714285714289,136.22222222222223,1529.5555555555557,291.77777777777777,125.11111111111109,113.04999999999995,1683.55,713.5,138.10000000000014,101.0,2891.246575342466,1238.027397260274,154.0,88.96774193548379,2558.2903225806454,964.6451612903226,141.1612903225805,110.0,1328.3333333333333,721.6666666666666,134.0,125.7777777777776,2778.222222222222,1135.6666666666667,159.1111111111113,109.53571428571422,663.5,914.2857142857143,173.07142857142856,114.44000000000005,2726.32,1486.52,145.55999999999995,105.0,2114.5,1305.0,128.25,43.0,1395.75,771.25,49.0
27,111.23809523809518,2997.4761904761904,776.4285714285714,168.47619047619037,136.11111111111114,1533.3777777777777,293.68888888888887,125.35555555555561,113.20000000000005,1688.2,713.0,139.39999999999986,101.0,2892.6164383561645,1238.0684931506848,154.0,88.80645161290329,2561.741935483871,966.8709677419355,141.96774193548345,110.5,1340.6666666666667,720.3333333333334,132.0,125.25925925925912,2782.074074074074,1136.888888888889,158.70370370370392,109.35714285714289,668.0,914.8571428571429,172.71428571428578,114.32000000000016,2728.96,1487.56,145.67999999999984,105.0,2117.2,1306.8,128.4000000000001,43.0,1410.5,766.5,49.0
28,111.19047619047626,3000.3809523809523,776.1428571428571,168.3809523809523,136.0,1537.2,295.6,125.59999999999991,113.35000000000002,1692.85,712.5,140.70000000000005,101.0,2893.986301369863,1238.109589041096,154.0,88.64516129032256,2565.1935483870966,969.0967741935484,142.7741935483873,111.0,1353.0,719.0,130.0,124.74074074074088,2785.925925925926,1138.111111111111,158.29629629629608,109.17857142857144,672.5,915.4285714285714,172.3571428571429,114.20000000000005,2731.6,1488.6,145.80000000000018,105.0,2119.9,1308.6,128.54999999999973,43.0,1425.25,761.75,49.0
29,111.14285714285711,3003.285714285714,775.8571428571429,168.28571428571422,135.88888888888886,1541.0222222222221,297.5111111111111,125.84444444444466,113.5,1697.5,712.0,142.0,101.0,2895.3561643835615,1238.150684931507,154.0,88.48387096774184,2568.6451612903224,971.3225806451613,143.58064516129025,110.66666666666674,1357.8333333333333,719.6666666666666,132.33333333333348,124.2222222222224,2789.777777777778,1139.3333333333333,157.8888888888887,109.0,677.0,916.0,172.0,114.07999999999993,2734.24,1489.64,145.92000000000007,105.0,2122.6,1310.4,128.70000000000027,43.0,1440.0,757.0,49.0
30,111.09523809523807,3006.190476190476,775.5714285714286,168.19047619047615,135.77777777777777,1544.8444444444444,299.4222222222222,126.08888888888896,113.64999999999998,1702.15,711.5,143.29999999999995,101.0,2896.72602739726,1238.1917808219177,154.0,88.32258064516122,2572.0967741935483,973.5483870967741,144.38709677419365,110.33333333333326,1362.6666666666667,720.3333333333334,134.66666666666652,123.7037037037037,2793.6296296296296,1140.5555555555557,157.48148148148175,108.82142857142856,681.5,916.5714285714286,171.6428571428571,113.96000000000004,2736.88,1490.68,146.03999999999996,105.0,2125.3,1312.2,128.8499999999999,43.0,1453.0,754.75,49.0
31,111.04761904761904,3009.095238095238,775.2857142857143,168.09523809523807,135.66666666666669,1548.6666666666667,301.3333333333333,126.33333333333326,113.79999999999995,1706.8,711.0,144.60000000000014,101.0,2898.095890410959,1238.2328767123288,154.0,88.16129032258073,2575.548387096774,975.7741935483871,145.19354838709705,110.0,1367.5,721.0,137.0,123.18518518518522,2797.4814814814813,1141.7777777777778,157.07407407407436,108.64285714285711,686.0,917.1428571428571,171.28571428571433,113.83999999999992,2739.52,1491.72,146.15999999999985,105.0,2128.0,1314.0,129.0,43.0,1466.0,752.5,49.0
32,111.0,3012.0,775.0,168.0,135.55555555555554,1552.4888888888888,303.24444444444447,126.57777777777778,113.95000000000005,1711.45,710.5,145.89999999999986,101.0,2899.4657534246576,1238.2739726027398,154.0,88.0,2579.0,978.0,146.0,109.66666666666674,1372.3333333333333,721.6666666666666,139.33333333333348,122.66666666666674,2801.3333333333335,1143.0,156.66666666666652,108.46428571428567,690.5,917.7142857142857,170.92857142857144,113.72000000000003,2742.16,1492.76,146.2800000000002,105.0,2131.64,1315.36,129.12000000000035,43.0,1479.0,750.25,49.0
33,111.0454545454545,3013.181818181818,774.3636363636364,167.63636363636397,135.44444444444446,1556.3111111111111,305.15555555555557,126.82222222222208,114.10000000000002,1716.1,710.0,147.20000000000005,101.0,2900.8356164383563,1238.3150684931506,154.0,88.16129032258061,2582.7741935483873,978.0645161290323,145.1935483870966,109.33333333333326,1377.1666666666667,722.3333333333334,141.66666666666652,122.14814814814827,2805.185185185185,1144.2222222222222,156.25925925925912,108.28571428571433,695.0,918.2857142857143,170.57142857142856,113.60000000000014,2744.8,1493.8,146.39999999999964,105.0,2135.28,1316.72,129.23999999999978,43.0,1492.0,748.0,49.0
34,111.09090909090912,3014.3636363636365,773.7272727272727,167.27272727272702,135.33333333333331,1560.1333333333332,307.06666666666666,127.06666666666683,114.25,1720.75,709.5,148.5,101.0,2902.205479452055,1238.3561643835617,154.0,88.32258064516134,2586.548387096774,978.1290322580645,144.38709677419365,109.0,1382.0,723.0,144.0,121.62962962962979,2809.037037037037,1145.4444444444443,155.85185185185173,108.10714285714289,699.5,918.8571428571429,170.21428571428578,113.48000000000002,2747.44,1494.84,146.51999999999998,105.0,2138.92,1318.08,129.36000000000013,43.0,1504.6666666666667,746.0,49.0
35,111.13636363636363,3015.5454545454545,773.0909090909091,166.909090909091,135.22222222222223,1563.9555555555555,308.97777777777776,127.31111111111113,114.39999999999998,1725.4,709.0,149.79999999999995,101.0,2903.5753424657532,1238.3972602739725,154.0,88.48387096774195,2590.3225806451615,978.1935483870968,143.58064516129025,109.14285714285722,1392.5714285714287,721.1428571428571,142.71428571428555,121.11111111111109,2812.8888888888887,1146.6666666666667,155.4444444444448,107.92857142857144,704.0,919.4285714285714,169.8571428571429,113.3599999999999,2750.08,1495.88,146.63999999999987,105.0,2142.56,1319.44,129.48000000000002,43.0,1517.3333333333333,744.0,49.0
36,111.18181818181813,3016.7272727272725,772.4545454545455,166.54545454545496,135.1111111111111,1567.7777777777778,310.8888888888889,127.55555555555543,114.54999999999995,1730.05,708.5,151.10000000000014,101.0,2904.945205479452,1238.4383561643835,154.0,88.64516129032268,2594.0967741935483,978.258064516129,142.7741935483873,109.28571428571422,1403.142857142857,719.2857142857143,141.42857142857156,120.59259259259261,2816.740740740741,1147.888888888889,155.03703703703695,107.75,708.5,920.0,169.5,113.24000000000001,2752.72,1496.92,146.76000000000022,105.0,2146.2,1320.8,129.60000000000036,43.0,1530.0,742.0,49.0
37,111.22727272727263,3017.909090909091,771.8181818181819,166.18181818181802,135.0,1571.6,312.8,127.80000000000018,114.70000000000005,1734.7,708.0,152.39999999999986,101.0,2906.3150684931506,1238.4794520547946,154.0,88.80645161290329,2597.8709677419356,978.3225806451613,141.9677419354839,109.42857142857144,1413.7142857142858,717.4285714285714,140.1428571428571,120.07407407407413,2820.5925925925926,1149.111111111111,154.62962962962956,107.57142857142856,713.0,920.5714285714286,169.1428571428571,113.11999999999989,2755.36,1497.96,146.87999999999965,105.0,2149.84,1322.16,129.7199999999998,43.0,1533.0,738.1666666666666,49.0
38,111.27272727272737,3019.090909090909,771.1818181818181,165.81818181818198,134.8888888888889,1575.4222222222222,314.7111111111111,128.04444444444448,114.85000000000002,1739.35,707.5,153.70000000000005,101.0,2907.6849315068494,1238.5205479452054,154.0,88.96774193548379,2601.6451612903224,978.3870967741935,141.16129032258095,109.57142857142856,1424.2857142857142,715.5714285714286,138.8571428571429,119.55555555555566,2824.4444444444443,1150.3333333333333,154.22222222222217,107.39285714285711,717.5,921.1428571428571,168.78571428571422,113.0,2758.0,1499.0,147.0,105.0,2153.48,1323.52,129.84000000000015,43.0,1536.0,734.3333333333334,49.0
39,111.31818181818187,3020.2727272727275,770.5454545454545,165.45454545454504,134.77777777777777,1579.2444444444445,316.6222222222222,128.28888888888878,115.0,1744.0,707.0,155.0,101.0,2909.054794520548,1238.5616438356165,154.0,89.1290322580644,2605.4193548387098,978.4516129032259,140.35483870967755,109.71428571428578,1434.857142857143,713.7142857142857,137.57142857142844,119.03703703703695,2828.296296296296,1151.5555555555557,153.81481481481524,107.21428571428567,722.0,921.7142857142857,168.42857142857144,112.88571428571436,2760.2571428571428,1500.4857142857143,147.11428571428587,105.0,2157.12,1324.88,129.96000000000004,43.0,1539.0,730.5,49.0
40,111.36363636363637,3021.4545454545455,769.9090909090909,165.090909090909,134.66666666666669,1583.0666666666666,318.5333333333333,128.5333333333333,114.85000000000002,1748.85,706.65,153.70000000000005,101.0,2910.4246575342468,1238.6027397260275,154.0,89.29032258064512,2609.1935483870966,978.516129032258,139.54838709677415,109.85714285714278,1445.4285714285713,711.8571428571429,136.28571428571445,118.51851851851848,2832.1481481481483,1152.7777777777778,153.4074074074074,107.03571428571433,726.5,922.2857142857143,168.07142857142856,112.77142857142871,2762.5142857142855,1501.9714285714285,147.22857142857174,105.0,2160.76,1326.24,130.07999999999993,43.0,1542.0,726.6666666666666,49.0
41,111.40909090909088,3022.6363636363635,769.2727272727273,164.72727272727298,134.55555555555554,1586.888888888889,320.44444444444446,128.77777777777783,114.70000000000005,1753.7,706.3,152.39999999999986,101.0,2911.794520547945,1238.6438356164383,154.0,89.45161290322574,2612.967741935484,978.5806451612904,138.74193548387075,110.0,1456.0,710.0,135.0,118.0,2836.0,1154.0,153.0,106.85714285714289,731.0,922.8571428571429,167.71428571428567,112.65714285714284,2764.7714285714287,1503.4571428571428,147.34285714285716,105.0,2164.4,1327.6,130.19999999999982,43.0,1545.0,722.8333333333334,49.0
42,111.4545454545455,3023.818181818182,768.6363636363636,164.36363636363603,134.44444444444446,1590.7111111111112,322.35555555555555,129.02222222222213,114.54999999999995,1758.55,705.95,151.10000000000014,101.0,2913.1643835616437,1238.6849315068494,154.0,89.61290322580646,2616.7419354838707,978.6451612903226,137.9354838709678,109.5,1466.0,708.2,133.70000000000005,116.94736842105249,2839.0,1153.6842105263158,152.63157894736833,106.67857142857144,735.5,923.4285714285714,167.3571428571429,112.5428571428572,2767.0285714285715,1504.942857142857,147.45714285714303,105.0,2168.04,1328.96,130.32000000000016,43.0,1548.0,719.0,49.0
43,111.5,3025.0,768.0,164.0,134.33333333333337,1594.5333333333333,324.26666666666665,129.26666666666665,114.39999999999998,1763.4,705.6,149.79999999999995,101.0,2914.5342465753424,1238.7260273972602,154.0,89.77419354838707,2620.516129032258,978.7096774193549,137.1290322580644,109.0,1476.0,706.4,132.4000000000001,115.8947368421052,2842.0,1153.3684210526317,152.26315789473665,106.5,740.0,924.0,167.0,112.42857142857156,2769.285714285714,1506.4285714285713,147.57142857142844,105.0,2171.68,1330.32,130.44000000000005,43.0,1552.0,716.6,49.0
44,111.5454545454545,3026.181818181818,767.3636363636364,163.63636363636397,134.22222222222217,1598.3555555555556,326.1777777777778,129.51111111111118,114.25,1768.25,705.25,148.5,101.0,2915.904109589041,1238.7671232876712,154.0,89.9354838709678,2624.2903225806454,978.7741935483871,136.322580645161,108.5,1486.0,704.6,131.0999999999999,114.84210526315792,2845.0,1153.0526315789473,151.89473684210543,106.32142857142856,744.5,924.5714285714286,166.6428571428571,112.31428571428569,2771.542857142857,1507.9142857142858,147.6857142857143,105.0,2175.32,1331.68,130.55999999999995,43.0,1556.0,714.2,49.0
45,111.59090909090912,3027.3636363636365,766.7272727272727,163.27272727272702,134.1111111111111,1602.1777777777777,328.0888888888889,129.7555555555557,114.10000000000002,1773.1,704.9,147.20000000000005,101.0,2917.27397260274,1238.8082191780823,154.0,90.09677419354841,2628.064516129032,978.8387096774194,135.51612903225805,108.0,1496.0,702.8,129.79999999999995,113.78947368421063,2848.0,1152.7368421052631,151.52631578947376,106.14285714285711,749.0,925.1428571428571,166.28571428571433,112.19999999999982,2773.8,1509.4,147.79999999999973,105.0,2178.96,1333.04,130.67999999999984,43.0,1560.0,711.8,49.0
46,111.63636363636363,3028.5454545454545,766.0909090909091,162.909090909091,134.0,1606.0,330.0,130.0,113.95000000000005,1777.95,704.55,145.89999999999986,101.0,2918.6438356164385,1238.849315068493,154.0,90.25806451612914,2631.8387096774195,978.9032258064516,134.70967741935465,107.5,1506.0,701.0,128.5,112.73684210526312,2851.0,1152.421052631579,151.15789473684208,105.96428571428567,753.5,925.7142857142857,165.92857142857144,112.08571428571418,2776.057142857143,1510.8857142857144,147.9142857142856,105.0,2182.6,1334.4,130.80000000000018,43.0,1564.0,709.4,49.0
