16,116.0,2418.4,1258.4,155.0,132.0,2690.8,514.0,124.19999999999982,113.0,3082.3636363636365,805.4090909090909,148.0,112.90909090909099,3046.909090909091,1322.090909090909,162.0,109.25,2695.0833333333335,1126.75,101.16666666666652,110.92857142857133,1791.357142857143,973.0,130.92857142857133,117.81818181818198,2999.818181818182,1265.8181818181818,145.90909090909054,100.16666666666674,857.8333333333334,1193.0,141.5,113.0,1983.8636363636363,1647.6363636363637,129.77272727272725,117.0,2654.7368421052633,456.0,117.0,42.0,1895.25,988.5,44.0
17,115.5,2428.8,1258.8,153.0,132.0,2687.0,512.0,126.5,113.0,3082.4545454545455,805.6363636363636,148.0,112.5454545454545,3045.878787878788,1324.7878787878788,162.0,109.33333333333326,2694.222222222222,1126.6666666666667,102.11111111111131,111.14285714285711,1802.2857142857142,971.0,129.1428571428571,119.09090909090924,3001.090909090909,1267.090909090909,145.5454545454545,99.95833333333326,863.2916666666666,1192.25,140.125,113.0,1990.4545454545455,1648.5454545454545,130.090909090909,117.0,2654.0526315789475,455.0,117.0,42.0,1907.0,983.0,44.0
18,115.0,2439.2,1259.2,151.0,132.0,2683.2,510.0,128.80000000000018,113.0,3082.5454545454545,805.8636363636364,148.0,112.18181818181824,3044.848484848485,1327.4848484848485,162.0,109.41666666666674,2693.3611111111113,1126.5833333333333,103.0555555555552,111.35714285714289,1813.2142857142858,969.0,127.35714285714289,120.36363636363649,3002.3636363636365,1268.3636363636363,145.18181818181802,99.75,868.75,1191.5,138.75,113.0,1997.0454545454545,1649.4545454545455,130.409090909091,117.0,2653.3684210526317,454.0,117.0,42.0,1914.8,978.8,44.0
19,114.5,2449.6,1259.6,149.0,132.0,2679.4,508.0,131.0999999999999,113.0,3082.6363636363635,806.0909090909091,148.0,111.81818181818176,3043.818181818182,1330.1818181818182,162.0,109.5,2692.5,1126.5,104.0,111.57142857142867,1824.142857142857,967.0,125.57142857142867,121.63636363636351,3003.6363636363635,1269.6363636363637,144.81818181818198,99.54166666666674,874.2083333333334,1190.75,137.375,113.0,2003.6363636363637,1650.3636363636363,130.72727272727275,117.0,2652.684210526316,453.0,117.0,42.0,1922.6,974.6,44.0
20,114.0,2460.0,1260.0,147.0,132.0,2675.6,506.0,133.4000000000001,113.0,3082.7272727272725,806.3181818181819,148.0,111.45454545454527,3042.787878787879,1332.878787878788,162.0,109.58333333333326,2691.6388888888887,1126.4166666666667,104.9444444444448,111.78571428571422,1835.0714285714287,965.0,123.78571428571422,122.90909090909076,3004.909090909091,1270.909090909091,144.4545454545455,99.33333333333326,879.6666666666666,1190.0,136.0,113.0,2010.2272727272727,1651.2727272727273,131.04545454545473,117.0,2652.0,452.0,117.0,42.0,1930.4,970.4,44.0
21,114.0,2467.190476190476,1259.5714285714287,147.33333333333348,132.0,2671.8,504.0,135.69999999999982,113.0,3082.818181818182,806.5454545454545,148.0,111.09090909090924,3041.757575757576,1335.5757575757575,162.0,109.66666666666674,2690.777777777778,1126.3333333333333,105.88888888888869,112.0,1846.0,963.0,122.0,124.18181818181802,3006.181818181818,1272.1818181818182,144.09090909090946,99.125,885.125,1189.25,134.625,113.0,2016.8181818181818,1652.1818181818182,131.36363636363626,117.0,2652.137931034483,448.9655172413793,117.0,42.0,1938.2,966.2,44.0
22,114.0,2474.3809523809523,1259.142857142857,147.66666666666697,132.0,2668.0,502.0,138.0,113.0,3082.909090909091,806.7727272727273,148.0,110.72727272727275,3040.7272727272725,1338.2727272727273,162.0,109.75,2689.9166666666665,1126.25,106.83333333333348,112.27272727272725,1856.4545454545455,959.5454545454545,121.0,125.4545454545455,3007.4545454545455,1273.4545454545455,143.72727272727252,98.91666666666674,890.5833333333334,1188.5,133.25,113.0,2023.409090909091,1653.090909090909,131.68181818181802,117.0,2652.2758620689656,445.9310344827586,117.0,42.0,1946.0,962.0,44.0
23,114.0,2481.5714285714284,1258.7142857142858,148.0,131.625,2667.5,502.25,136.125,113.0,3083.0,807.0,148.0,110.36363636363626,3039.6969696969695,1340.969696969697,162.0,109.83333333333326,2689.0555555555557,1126.1666666666667,107.77777777777783,112.54545454545462,1866.909090909091,956.0909090909091,120.0,126.72727272727275,3008.7272727272725,1274.7272727272727,143.3636363636365,98.70833333333326,896.0416666666666,1187.75,131.8750000000001,113.0,2030.0,1654.0,132.0,117.0,2652.4137931034484,442.8965517241379,117.0,42.0,1950.5,958.6666666666666,44.0
24,114.0,2488.7619047619046,1258.2857142857142,148.33333333333348,131.25,2667.0,502.5,134.25,113.0,3083.090909090909,807.2272727272727,148.0,110.0,3038.6666666666665,1343.6666666666667,162.0,109.91666666666674,2688.1944444444443,1126.0833333333333,108.72222222222217,112.81818181818187,1877.3636363636363,952.6363636363636,119.0,128.0,3010.0,1276.0,143.0,98.5,901.5,1187.0,130.5,113.0,2039.2307692307693,1654.3846153846155,132.23076923076928,116.99999999999994,2652.551724137931,439.86206896551727,117.0,42.0,1955.0,955.3333333333334,44.0
25,114.0,2495.9523809523807,1257.857142857143,148.66666666666697,130.875,2666.5,502.75,132.375,113.0,3083.181818181818,807.4545454545455,148.0,109.63636363636374,3037.6363636363635,1346.3636363636363,162.0,110.0,2687.3333333333335,1126.0,109.66666666666652,113.09090909090912,1887.8181818181818,949.1818181818181,118.0,128.18181818181824,3009.7272727272725,1277.8181818181818,143.18181818181847,98.29166666666674,906.9583333333334,1186.25,129.1249999999999,113.0,2048.4615384615386,1654.7692307692307,132.46153846153857,116.99999999999994,2652.689655172414,436.82758620689657,117.0,42.0,1959.5,952.0,44.0
26,114.0,2503.1428571428573,1257.4285714285713,149.0,130.5,2666.0,503.0,130.5,113.0,3083.2727272727275,807.6818181818181,148.0,109.27272727272725,3036.6060606060605,1349.060606060606,162.0,110.08333333333326,2686.472222222222,1125.9166666666667,110.61111111111131,113.36363636363626,1898.2727272727273,945.7272727272727,117.0,128.36363636363626,3009.4545454545455,1279.6363636363637,143.3636363636365,98.08333333333326,912.4166666666666,1185.5,127.75000000000011,113.0,2057.6923076923076,1655.1538461538462,132.69230769230762,116.99999999999994,2652.8275862068967,433.7931034482759,117.0,42.0,1964.0,948.6666666666666,44.0
27,114.0,2510.3333333333335,1257.0,149.33333333333303,130.125,2665.5,503.25,128.625,113.0,3083.3636363636365,807.9090909090909,148.0,108.90909090909099,3035.5757575757575,1351.7575757575758,162.0,110.16666666666674,2685.6111111111113,1125.8333333333333,111.5555555555552,113.63636363636374,1908.7272727272727,942.2727272727273,116.0,128.5454545454545,3009.181818181818,1281.4545454545455,143.5454545454545,97.875,917.875,1184.75,126.375,113.0,2066.923076923077,1655.5384615384614,132.92307692307668,116.99999999999994,2652.9655172413795,430.7586206896552,117.0,42.0,1968.5,945.3333333333334,44.0
28,114.0,2517.5238095238096,1256.5714285714287,149.66666666666652,129.75,2665.0,503.5,126.75,113.0,3083.4545454545455,808.1363636363636,148.0,108.5454545454545,3034.5454545454545,1354.4545454545455,162.0,110.25,2684.75,1125.75,112.5,113.90909090909088,1919.1818181818182,938.8181818181819,115.0,128.72727272727275,3008.909090909091,1283.2727272727273,143.72727272727252,97.66666666666674,923.3333333333334,1184.0,124.99999999999989,113.0,2076.153846153846,1655.923076923077,133.1538461538462,117.00000000000006,2653.103448275862,427.7241379310345,117.0,42.0,1973.0,942.0,44.0
29,114.0,2524.714285714286,1256.142857142857,150.0,129.375,2664.5,503.75,124.875,113.0,3083.5454545454545,808.3636363636364,148.0,108.18181818181802,3033.5151515151515,1357.1515151515152,162.0,110.33333333333326,2683.8888888888887,1125.6666666666667,113.4444444444448,114.18181818181813,1929.6363636363637,935.3636363636364,114.0,128.909090909091,3008.6363636363635,1285.090909090909,143.909090909091,97.45833333333326,928.7916666666666,1183.25,123.62500000000011,113.0,2085.3846153846152,1656.3076923076924,133.3846153846157,117.00000000000006,2653.2413793103447,424.6896551724138,117.0,42.0,1980.3333333333333,939.0,44.0
30,114.0,2531.904761904762,1255.7142857142858,150.33333333333348,129.0,2664.0,504.0,123.0,113.0,3083.6363636363635,808.5909090909091,148.0,107.81818181818198,3032.4848484848485,1359.8484848484848,162.0,110.41666666666674,2683.027777777778,1125.5833333333333,114.38888888888869,114.45454545454538,1940.090909090909,931.9090909090909,113.0,129.090909090909,3008.3636363636365,1286.909090909091,144.090909090909,97.25,934.25,1182.5,122.25,113.0,2094.6153846153848,1656.6923076923076,133.6153846153843,117.00000000000006,2653.3793103448274,421.6551724137931,117.0,42.0,1987.6666666666667,936.0,44.0
31,114.0,2539.095238095238,1255.2857142857142,150.66666666666652,128.58333333333331,2663.75,504.1666666666667,123.08333333333348,113.0,3083.7272727272725,808.8181818181819,148.0,107.4545454545455,3031.4545454545455,1362.5454545454545,162.0,110.5,2682.1666666666665,1125.5,115.33333333333348,114.72727272727275,1950.5454545454545,928.4545454545455,112.0,129.27272727272725,3008.090909090909,1288.7272727272727,144.27272727272748,97.04166666666674,939.7083333333334,1181.75,120.87499999999989,113.0,2103.846153846154,1657.076923076923,133.8461538461538,117.0,2653.5172413793102,418.62068965517244,117.0,42.0,1995.0,933.0,44.0
32,114.0,2546.285714285714,1254.857142857143,151.0,128.16666666666669,2663.5,504.3333333333333,123.16666666666652,113.0,3083.818181818182,809.0454545454545,148.0,107.09090909090901,3030.4242424242425,1365.2424242424242,162.0,110.58333333333326,2681.3055555555557,1125.4166666666667,116.27777777777783,115.0,1961.0,925.0,111.0,129.4545454545455,3007.818181818182,1290.5454545454545,144.4545454545455,96.83333333333326,945.1666666666666,1181.0,119.50000000000011,113.0,2113.076923076923,1657.4615384615386,134.07692307692332,117.0,2653.655172413793,415.58620689655174,117.0,42.0,2004.0,932.0,44.0
33,114.0,2553.4761904761904,1254.4285714285713,151.33333333333348,127.75,2663.25,504.5,123.25,113.0,3083.909090909091,809.2727272727273,148.0,106.72727272727275,3029.3939393939395,1367.939393939394,162.0,110.66666666666674,2680.4444444444443,1125.3333333333333,117.22222222222217,113.75,1966.0,925.0,121.0,129.63636363636374,3007.5454545454545,1292.3636363636363,144.6363636363635,96.625,950.625,1180.25,118.125,113.0,2122.3076923076924,1657.8461538461538,134.30769230769238,117.0,2653.793103448276,412.55172413793105,117.0,42.0,2013.0,931.0,44.0
34,114.0,2560.6666666666665,1254.0,151.66666666666697,127.33333333333331,2663.0,504.6666666666667,123.33333333333348,113.0,3084.0,809.5,148.0,106.36363636363626,3028.3636363636365,1370.6363636363637,162.0,110.75,2679.5833333333335,1125.25,118.16666666666652,112.5,1971.0,925.0,131.0,129.81818181818176,3007.2727272727275,1294.1818181818182,144.81818181818153,96.41666666666674,956.0833333333334,1179.5,116.74999999999989,113.0,2131.5384615384614,1658.2307692307693,134.53846153846143,117.0,2653.9310344827586,409.51724137931035,117.0,42.0,2025.6666666666667,930.6666666666666,43.99999999999977
35,114.0,2567.8571428571427,1253.5714285714287,152.0,126.91666666666669,2662.75,504.8333333333333,123.41666666666652,113.0,3084.090909090909,809.7272727272727,148.0,106.0,3027.3333333333335,1373.3333333333333,162.0,110.83333333333326,2678.722222222222,1125.1666666666667,119.11111111111131,111.25,1976.0,925.0,141.0,130.0,3007.0,1296.0,145.0,96.20833333333326,961.5416666666666,1178.75,115.37500000000011,113.0,2140.769230769231,1658.6153846153845,134.7692307692305,117.0,2654.0689655172414,406.48275862068965,117.0,42.0,2038.3333333333333,930.3333333333334,44.00000000000023
36,114.0,2575.0476190476193,1253.142857142857,152.33333333333303,126.5,2662.5,505.0,123.5,113.0,3084.181818181818,809.9545454545455,148.0,105.63636363636374,3026.3030303030305,1376.030303030303,162.0,110.91666666666674,2677.8611111111113,1125.0833333333333,120.0555555555552,110.0,1981.0,925.0,151.0,130.1428571428571,3006.785714285714,1294.642857142857,145.14285714285734,96.0,967.0,1178.0,114.0,113.0,2150.0,1659.0,135.0,117.0,2654.206896551724,403.44827586206895,117.0,42.0,2051.0,930.0,44.0
37,114.0,2582.2380952380954,1252.7142857142858,152.66666666666652,126.08333333333331,2662.25,505.1666666666667,123.58333333333348,113.0,3084.2727272727275,810.1818181818181,148.0,105.27272727272725,3025.2727272727275,1378.7272727272727,162.0,111.0,2677.0,1125.0,121.0,112.0,1992.5,924.75,151.75,130.28571428571445,3006.5714285714284,1293.2857142857142,145.28571428571422,96.01298701298697,973.2207792207793,1176.7792207792209,114.11688311688306,112.90909090909099,2157.7272727272725,1658.2727272727273,135.27272727272748,117.0,2654.344827586207,400.41379310344826,117.0,42.0,2067.0,933.5,44.0
38,114.0,2589.4285714285716,1252.2857142857142,153.0,125.66666666666669,2662.0,505.3333333333333,123.66666666666652,113.0,3084.3636363636365,810.4090909090909,148.0,104.90909090909076,3024.242424242424,1381.4242424242425,162.0,111.63636363636374,2676.0,1125.8181818181818,121.63636363636351,114.0,2004.0,924.5,152.5,130.42857142857156,3006.3571428571427,1291.9285714285713,145.42857142857156,96.02597402597416,979.4415584415584,1175.5584415584415,114.23376623376623,112.81818181818176,2165.4545454545455,1657.5454545454545,135.5454545454545,117.0,2654.4827586206898,397.37931034482756,117.0,42.0,2083.0,937.0,44.0
39,114.0,2596.6190476190477,1251.857142857143,153.33333333333303,125.25,2661.75,505.5,123.75,113.0,3084.4545454545455,810.6363636363636,148.0,104.54545454545473,3023.212121212121,1384.121212121212,162.0,112.27272727272725,2675.0,1126.6363636363637,122.27272727272748,116.0,2015.5,924.25,153.25,130.57142857142844,3006.1428571428573,1290.5714285714287,145.57142857142844,96.03896103896113,985.6623376623377,1174.3376623376623,114.35064935064929,112.72727272727275,2173.181818181818,1656.8181818181818,135.81818181818198,117.0,2654.6206896551726,394.3448275862069,117.0,42.0,2100.0,942.0,44.0
40,114.0,2603.809523809524,1251.4285714285713,153.66666666666652,124.83333333333331,2661.5,505.6666666666667,123.83333333333348,113.0,3084.5454545454545,810.8636363636364,148.0,104.18181818181824,3022.181818181818,1386.8181818181818,162.0,112.90909090909076,2674.0,1127.4545454545455,122.90909090909099,118.0,2027.0,924.0,154.0,130.71428571428555,3005.9285714285716,1289.2142857142858,145.71428571428578,96.0519480519481,991.8831168831168,1173.1168831168832,114.46753246753246,112.63636363636374,2180.909090909091,1656.090909090909,136.090909090909,117.0,2654.7586206896553,391.3103448275862,117.0,42.0,2117.0,947.0,44.0
41,114.0,2611.0,1251.0,154.0,124.41666666666669,2661.25,505.8333333333333,123.91666666666652,113.0,3084.6363636363635,811.0909090909091,148.0,103.81818181818176,3021.151515151515,1389.5151515151515,162.0,113.5454545454545,2673.0,1128.2727272727273,123.5454545454545,119.66666666666663,2034.3333333333333,926.1666666666666,155.00000000000023,130.8571428571429,3005.714285714286,1287.857142857143,145.85714285714266,96.06493506493507,998.1038961038961,1171.8961038961038,114.58441558441552,112.54545454545473,2188.6363636363635,1655.3636363636363,136.3636363636365,117.0,2654.896551724138,388.2758620689655,117.0,42.0,2130.0,957.6666666666666,44.0
42,113.95238095238096,2618.0476190476193,1250.0,154.33333333333303,124.0,2661.0,506.0,124.0,113.0,3084.7272727272725,811.3181818181819,148.0,103.4545454545455,3020.121212121212,1392.2121212121212,162.0,114.18181818181824,2672.0,1129.090909090909,124.18181818181802,121.33333333333337,2041.6666666666667,928.3333333333334,155.99999999999977,131.0,3005.5,1286.5,146.0,96.07792207792204,1004.3246753246754,1170.6753246753246,114.70129870129858,112.45454545454527,2196.3636363636365,1654.6363636363637,136.6363636363635,117.0,2655.0344827586205,385.2413793103448,117.0,42.0,2143.0,968.3333333333334,44.0
43,113.90476190476193,2625.095238095238,1249.0,154.66666666666652,123.58333333333331,2661.5833333333335,507.4166666666667,124.16666666666652,113.0,3084.818181818182,811.5454545454545,148.0,103.09090909090901,3019.090909090909,1394.909090909091,162.0,114.81818181818176,2671.0,1129.909090909091,124.81818181818198,123.0,2049.0,930.5,157.0,131.1428571428571,3005.285714285714,1285.142857142857,146.14285714285734,96.09090909090901,1010.5454545454545,1169.4545454545455,114.81818181818176,112.36363636363626,2204.090909090909,1653.909090909091,136.909090909091,117.0,2655.1724137931033,382.2068965517241,117.0,42.0,2156.0,979.0,44.0
44,113.85714285714289,2632.1428571428573,1248.0,155.0,123.16666666666669,2662.1666666666665,508.8333333333333,124.33333333333348,113.0,3084.909090909091,811.7727272727273,148.0,102.72727272727275,3018.060606060606,1397.6060606060605,162.0,115.4545454545455,2670.0,1130.7272727272727,125.4545454545455,124.66666666666663,2056.3333333333335,932.6666666666666,158.0,131.28571428571445,3005.0714285714284,1283.7857142857142,146.28571428571422,96.10389610389598,1016.7662337662338,1168.2337662337663,114.93506493506504,112.27272727272725,2211.818181818182,1653.1818181818182,137.18181818181802,117.0,2655.310344827586,379.17241379310343,117.0,42.000000000000114,2172.6666666666665,1005.6666666666666,44.0
45,113.80952380952385,2639.190476190476,1247.0,155.33333333333348,122.75,2662.75,510.25,124.5,113.0,3085.0,812.0,148.0,102.36363636363649,3017.030303030303,1400.3030303030303,162.0,116.09090909090924,2669.0,1131.5454545454545,126.09090909090901,126.33333333333337,2063.6666666666665,934.8333333333334,159.0,131.42857142857156,3004.8571428571427,1282.4285714285713,146.42857142857156,96.11688311688317,1022.987012987013,1167.012987012987,115.0519480519481,112.18181818181824,2219.5454545454545,1652.4545454545455,137.4545454545455,117.0,2655.448275862069,376.1379310344828,117.0,42.0,2189.3333333333335,1032.3333333333333,44.0
46,113.76190476190482,2646.2380952380954,1246.0,155.66666666666652,122.33333333333331,2663.3333333333335,511.6666666666667,124.66666666666652,112.68571428571431,3085.5714285714284,813.9714285714285,148.4857142857145,102.0,3016.0,1403.0,162.0,116.72727272727275,2668.0,1132.3636363636363,126.72727272727252,128.0,2071.0,937.0,160.0,131.57142857142844,3004.6428571428573,1281.0714285714287,146.57142857142844,96.12987012987014,1029.2077922077922,1165.7922077922078,115.16883116883128,112.09090909090901,2227.2727272727275,1651.7272727272727,137.72727272727252,117.0,2655.5862068965516,373.1034482758621,117.0,42.0,2206.0,1059.0,44.0
47,113.71428571428578,2653.285714285714,1245.0,156.0,121.91666666666663,2663.9166666666665,513.0833333333334,124.83333333333348,112.37142857142851,3086.1428571428573,815.9428571428572,148.97142857142853,102.0,3014.9615384615386,1404.3846153846155,162.0,117.36363636363626,2667.0,1133.1818181818182,127.36363636363649,127.19999999999993,2082.8,935.4,159.19999999999982,131.71428571428555,3004.4285714285716,1279.7142857142858,146.71428571428578,96.14285714285711,1035.4285714285713,1164.5714285714287,115.28571428571445,112.0,2235.0,1651.0,138.0,117.0,2655.7241379310344,370.0689655172414,117.0,42.0,2223.0,1086.8,44.0
