15,107.35294117647061,2833.6666666666665,933.3921568627451,162.86274509803934,114.0,1161.0,1152.0,153.0,138.36842105263156,1969.2105263157896,928.4736842105264,125.0,105.54838709677415,2695.064516129032,1364.7096774193549,148.35483870967755,93.25,2470.0,1151.0,117.0,101.41379310344837,2362.448275862069,1318.8275862068965,109.34482758620697,117.5454545454545,2810.0,1249.4545454545455,158.81818181818198,113.07692307692287,2602.846153846154,1112.4615384615386,121.0,109.0,2541.864864864865,574.0,137.0,113.0,3156.268656716418,1694.2686567164178,190.0,45.0,1185.5,1095.5,51.0
16,107.23529411764707,2831.0,932.7058823529412,162.35294117647072,115.85714285714289,1150.0,1143.2857142857142,155.1428571428571,141.8947368421052,1965.3684210526317,926.578947368421,124.0,105.51612903225805,2696.3548387096776,1364.9032258064517,148.45161290322585,93.875,2466.0,1151.5,116.0,101.58620689655163,2357.551724137931,1316.1724137931035,109.65517241379303,116.18181818181824,2806.0,1251.8181818181818,158.27272727272748,112.84615384615381,2598.3076923076924,1114.076923076923,121.0,109.0,2541.7837837837837,574.0,137.0,113.0,3156.216417910448,1694.2164179104477,190.0,45.0,1168.25,1094.25,51.0
17,107.11764705882365,2828.3333333333335,932.0196078431372,161.84313725490165,117.71428571428555,1139.0,1134.5714285714287,157.28571428571422,145.42105263157896,1961.5263157894738,924.6842105263158,123.0,105.48387096774195,2697.6451612903224,1365.0967741935483,148.54838709677415,94.5,2462.0,1152.0,115.0,101.75862068965534,2352.655172413793,1313.5172413793102,109.96551724137953,114.81818181818176,2802.0,1254.1818181818182,157.72727272727252,112.61538461538476,2593.769230769231,1115.6923076923076,121.0,109.0,2541.7027027027025,574.0,137.0,113.0,3156.1641791044776,1694.1641791044776,190.0,45.0,1151.0,1093.0,51.0
18,106.99999999999989,2825.6666666666665,931.3333333333334,161.33333333333348,119.57142857142844,1128.0,1125.857142857143,159.42857142857133,148.9473684210526,1957.6842105263158,922.7894736842105,122.0,105.45161290322585,2698.935483870968,1365.2903225806451,148.64516129032245,95.125,2458.0,1152.5,114.0,101.9310344827586,2347.7586206896553,1310.8620689655172,110.27586206896513,113.4545454545455,2798.0,1256.5454545454545,157.18181818181802,112.38461538461524,2589.230769230769,1117.3076923076924,121.0,109.0,2541.6216216216217,574.0,137.0,113.0,3156.1119402985073,1694.1119402985075,190.0,45.0,1136.0,1092.0,51.0
19,106.88235294117646,2823.0,930.6470588235294,160.82352941176487,121.42857142857156,1117.0,1117.142857142857,161.57142857142867,152.47368421052636,1953.842105263158,920.8947368421053,121.0,105.41935483870975,2700.2258064516127,1365.483870967742,148.7419354838712,95.75,2454.0,1153.0,113.0,102.10344827586209,2342.862068965517,1308.2068965517242,110.58620689655163,112.09090909090901,2794.0,1258.909090909091,156.6363636363635,112.15384615384619,2584.6923076923076,1118.923076923077,121.0,109.0,2541.5405405405404,574.0,137.0,113.0,3156.0597014925374,1694.0597014925372,190.0,45.0,1121.0,1091.0,51.0
20,106.76470588235293,2820.3333333333335,929.9607843137255,160.3137254901958,123.28571428571445,1106.0,1108.4285714285713,163.71428571428578,156.0,1950.0,919.0,120.0,105.38709677419342,2701.516129032258,1365.6774193548388,148.8387096774195,96.375,2450.0,1153.5,112.0,102.27586206896558,2337.9655172413795,1305.551724137931,110.89655172413768,110.72727272727275,2790.0,1261.2727272727273,156.090909090909,111.92307692307713,2580.153846153846,1120.5384615384614,121.0,109.0,2541.4594594594596,574.0,137.0,113.0,3156.007462686567,1694.0074626865671,190.0,45.0,1106.0,1090.0,51.0
21,106.6470588235295,2817.6666666666665,929.2745098039215,159.80392156862763,125.14285714285711,1095.0,1099.7142857142858,165.8571428571429,152.0000000000001,1945.7272727272727,919.9090909090909,121.09090909090924,105.35483870967755,2702.8064516129034,1365.8709677419354,148.93548387096735,97.0,2446.0,1154.0,111.0,102.44827586206907,2333.0689655172414,1302.896551724138,111.20689655172418,109.36363636363626,2786.0,1263.6363636363637,155.5454545454545,111.69230769230762,2575.6153846153848,1122.1538461538462,121.0,109.0,2541.3783783783783,574.0,137.0,113.0,3155.955223880597,1693.955223880597,190.0,45.0,1091.0,1089.0,51.0
22,106.52941176470574,2815.0,928.5882352941177,159.294117647059,127.0,1084.0,1091.0,168.0,147.9999999999999,1941.4545454545455,920.8181818181819,122.18181818181802,105.32258064516145,2704.0967741935483,1366.0645161290322,149.0322580645161,97.625,2442.0,1154.5,110.0,102.62068965517233,2328.1724137931033,1300.2413793103449,111.51724137931069,108.0,2782.0,1266.0,155.0,111.46153846153857,2571.076923076923,1123.7692307692307,121.0,109.0,2541.2972972972975,574.0,137.0,113.0,3155.902985074627,1693.902985074627,190.0,45.0,1076.0,1088.0,51.0
23,106.41176470588232,2812.3333333333335,927.9019607843137,158.78431372548994,123.77777777777783,1071.2222222222222,1087.4444444444443,170.66666666666674,144.0,1937.1818181818182,921.7272727272727,123.27272727272725,105.29032258064512,2705.3870967741937,1366.258064516129,149.1290322580644,98.25,2438.0,1155.0,109.0,102.79310344827604,2323.2758620689656,1297.5862068965516,111.82758620689629,108.06666666666683,2778.3,1266.1,155.5999999999999,111.23076923076906,2566.5384615384614,1125.3846153846155,121.0,109.0,2541.2162162162163,574.0,137.0,113.0,3155.8507462686566,1693.8507462686566,190.0,45.0,1062.0,1087.0,51.0
24,106.29411764705878,2809.6666666666665,927.2156862745098,158.27450980392177,120.55555555555543,1058.4444444444443,1083.888888888889,173.33333333333348,140.0000000000001,1932.909090909091,922.6363636363636,124.36363636363649,105.25806451612902,2706.6774193548385,1366.4516129032259,149.22580645161315,98.875,2434.0,1155.5,108.0,102.9655172413793,2318.3793103448274,1294.9310344827586,112.13793103448279,108.13333333333321,2774.6,1266.2,156.20000000000027,111.0,2562.0,1127.0,121.0,109.0,2541.135135135135,574.0,137.0,113.0,3155.7985074626868,1693.7985074626865,190.0,45.0,1048.0,1086.0,51.0
25,106.17647058823536,2807.0,926.5294117647059,157.76470588235316,117.33333333333348,1045.6666666666667,1080.3333333333333,176.0,136.0,1928.6363636363637,923.5454545454545,125.45454545454527,105.2258064516127,2707.967741935484,1366.6451612903227,149.32258064516145,99.5,2430.0,1156.0,107.0,103.13793103448279,2313.4827586206898,1292.2758620689656,112.44827586206884,108.20000000000005,2770.9,1266.3,156.79999999999973,110.79999999999995,2558.85,1127.5,121.05000000000018,109.0,2541.054054054054,574.0,137.0,113.0,3155.7462686567164,1693.7462686567164,190.0,45.0,1034.0,1085.0,51.0
26,106.05882352941182,2804.3333333333335,925.843137254902,157.25490196078408,114.11111111111109,1032.888888888889,1076.7777777777778,178.66666666666674,132.0,1924.3636363636363,924.4545454545455,126.54545454545473,105.19354838709683,2709.2580645161293,1366.8387096774193,149.4193548387093,100.125,2426.0,1156.5,106.0,103.31034482758628,2308.5862068965516,1289.6206896551723,112.75862068965534,108.26666666666665,2767.2,1266.4,157.4000000000001,110.59999999999991,2555.7,1128.0,121.10000000000036,109.0,2540.972972972973,574.0,137.0,113.0,3155.694029850746,1693.6940298507463,190.0,45.0,1020.0,1084.0,51.0
27,105.94117647058818,2801.6666666666665,925.156862745098,156.74509803921592,110.88888888888891,1020.1111111111111,1073.2222222222222,181.33333333333326,127.99999999999989,1920.090909090909,925.3636363636364,127.63636363636374,105.16129032258073,2710.548387096774,1367.032258064516,149.51612903225805,100.75,2422.0,1157.0,105.0,103.48275862068976,2303.689655172414,1286.9655172413793,113.0689655172414,108.33333333333326,2763.5,1266.5,158.0,110.40000000000009,2552.55,1128.5,121.14999999999964,109.0,2540.891891891892,574.0,137.0,113.0,3155.6417910447763,1693.641791044776,190.0,45.0,1009.0,1081.3333333333333,51.0
28,105.82352941176464,2799.0,924.4705882352941,156.23529411764684,107.66666666666652,1007.3333333333334,1069.6666666666667,183.9999999999999,124.0,1915.8181818181818,926.2727272727273,128.72727272727275,105.1290322580644,2711.8387096774195,1367.225806451613,149.61290322580635,101.375,2418.0,1157.5,104.0,103.65517241379303,2298.793103448276,1284.3103448275863,113.37931034482745,108.40000000000009,2759.8,1266.6,158.5999999999999,110.20000000000005,2549.4,1129.0,121.19999999999982,109.0,2540.810810810811,574.0,137.0,113.0,3155.589552238806,1693.589552238806,190.0,45.0,998.0,1078.6666666666667,51.0
29,105.70588235294122,2796.3333333333335,923.7843137254902,155.72549019607823,104.44444444444457,994.5555555555555,1066.111111111111,186.66666666666663,120.00000000000011,1911.5454545454545,927.1818181818181,129.81818181818176,105.0967741935483,2713.1290322580644,1367.4193548387098,149.7096774193551,102.0,2414.0,1158.0,103.0,103.82758620689674,2293.896551724138,1281.655172413793,113.6896551724135,108.4666666666667,2756.1,1266.7,159.20000000000027,110.0,2546.25,1129.5,121.25,109.0,2540.7297297297296,574.0,137.0,113.0,3155.5373134328356,1693.5373134328358,190.0,45.0,987.0,1076.0,51.0
30,105.58823529411768,2793.6666666666665,923.0980392156863,155.21568627451006,101.22222222222217,981.7777777777778,1062.5555555555557,189.33333333333326,115.99999999999989,1907.2727272727273,928.0909090909091,130.909090909091,105.06451612903243,2714.4193548387098,1367.6129032258063,149.80645161290295,101.6470588235295,2410.235294117647,1159.5294117647059,103.17647058823559,104.0,2289.0,1279.0,114.0,108.5333333333333,2752.4,1266.8,159.79999999999973,109.79999999999995,2543.1,1130.0,121.30000000000018,109.0,2540.6486486486488,574.0,137.0,113.0,3155.4850746268658,1693.4850746268658,190.0,45.0,977.6666666666666,1077.0,51.000000000000114
31,105.47058823529426,2791.0,922.4117647058823,154.705882352941,98.0,969.0,1059.0,192.0,112.0,1903.0,929.0,132.0,105.0322580645161,2715.7096774193546,1367.8064516129032,149.9032258064517,101.29411764705878,2406.470588235294,1161.0588235294117,103.35294117647072,104.40909090909099,2283.590909090909,1275.8636363636363,115.09090909090901,108.59999999999991,2748.7,1266.9,160.4000000000001,109.59999999999991,2539.95,1130.5,121.35000000000036,109.0,2540.5675675675675,574.0,137.0,113.0,3155.4328358208954,1693.4328358208954,190.0,45.0,968.3333333333334,1078.0,51.0
32,105.3529411764705,2788.3333333333335,921.7254901960785,154.19607843137237,98.09090909090924,960.2727272727273,1055.3636363636363,189.909090909091,112.16666666666674,1902.25,927.5,130.33333333333326,105.0,2717.0,1368.0,150.0,100.94117647058829,2402.705882352941,1162.5882352941176,103.52941176470586,104.81818181818176,2278.181818181818,1272.7272727272727,116.18181818181847,108.66666666666674,2745.0,1267.0,161.0,109.40000000000009,2536.8,1131.0,121.39999999999964,109.0,2540.4864864864867,574.0,137.0,113.0,3155.3805970149256,1693.3805970149253,190.0,45.0,959.0,1079.0,51.0
33,105.23529411764707,2785.6666666666665,921.0392156862745,153.6862745098042,98.18181818181824,951.5454545454545,1051.7272727272727,187.81818181818176,112.33333333333326,1901.5,926.0,128.66666666666674,104.93548387096757,2718.483870967742,1368.1290322580646,150.0967741935483,100.5882352941178,2398.9411764705883,1164.1176470588234,103.70588235294099,105.22727272727275,2272.7727272727275,1269.590909090909,117.27272727272702,108.73333333333335,2741.3,1267.1,161.5999999999999,109.20000000000005,2533.65,1131.5,121.44999999999982,109.0,2540.4054054054054,574.0,137.0,113.0,3155.3283582089553,1693.3283582089553,190.0,45.0,949.0,1076.0,51.0
34,105.11764705882354,2783.0,920.3529411764706,153.17647058823513,98.27272727272725,942.8181818181819,1048.090909090909,185.72727272727263,112.5,1900.75,924.5,127.0,104.8709677419356,2719.967741935484,1368.258064516129,150.1935483870966,100.23529411764707,2395.176470588235,1165.6470588235295,103.88235294117658,105.63636363636351,2267.3636363636365,1266.4545454545455,118.36363636363603,108.79999999999995,2737.6,1267.2,162.20000000000027,109.0,2530.5,1132.0,121.5,109.0,2540.324324324324,574.0,137.0,113.0,3155.276119402985,1693.2761194029852,190.0,45.0,939.0,1073.0,51.0
35,105.00000000000011,2780.3333333333335,919.6666666666666,152.66666666666652,98.36363636363626,934.0909090909091,1044.4545454545455,183.63636363636363,112.66666666666674,1900.0,923.0,125.33333333333326,104.80645161290317,2721.451612903226,1368.3870967741937,150.2903225806449,99.88235294117635,2391.4117647058824,1167.1764705882354,104.05882352941171,106.0454545454545,2261.9545454545455,1263.3181818181818,119.4545454545455,108.86666666666679,2733.9,1267.3,162.79999999999973,108.79999999999995,2527.35,1132.5,121.55000000000018,109.0,2540.2432432432433,574.0,137.0,113.0,3155.223880597015,1693.2238805970148,190.0,45.0,929.0,1070.0,51.0
36,104.88235294117646,2777.6666666666665,918.9803921568628,152.15686274509835,98.4545454545455,925.3636363636364,1040.8181818181818,181.54545454545462,112.83333333333326,1899.25,921.5,123.66666666666674,104.74193548387098,2722.935483870968,1368.516129032258,150.38709677419365,99.52941176470586,2387.6470588235293,1168.7058823529412,104.2352941176473,106.4545454545455,2256.5454545454545,1260.1818181818182,120.5454545454545,108.93333333333317,2730.2,1267.4,163.4000000000001,108.59999999999991,2524.2,1133.0,121.60000000000036,109.0,2540.162162162162,574.0,137.0,113.0,3155.1716417910447,1693.1716417910447,190.0,45.0,922.3333333333334,1063.3333333333333,51.0
37,104.76470588235293,2775.0,918.2941176470588,151.64705882352928,98.5454545454545,916.6363636363636,1037.1818181818182,179.45454545454538,113.0,1898.5,920.0,122.0,104.67741935483855,2724.4193548387098,1368.6451612903227,150.48387096774195,99.17647058823536,2383.8823529411766,1170.235294117647,104.41176470588243,106.86363636363649,2251.1363636363635,1257.0454545454545,121.63636363636397,109.0,2726.5,1267.5,164.0,108.40000000000009,2521.05,1133.5,121.64999999999964,109.0,2540.0810810810813,574.0,137.0,113.0,3155.1194029850744,1693.1194029850747,190.0,45.0,915.6666666666666,1056.6666666666667,51.0
38,104.64705882352939,2772.3333333333335,917.6078431372549,151.13725490196066,98.63636363636374,907.9090909090909,1033.5454545454545,177.36363636363637,113.16666666666674,1897.75,918.5,120.33333333333326,104.61290322580658,2725.9032258064517,1368.774193548387,150.58064516129025,98.82352941176464,2380.1176470588234,1171.764705882353,104.58823529411757,107.27272727272725,2245.7272727272725,1253.909090909091,122.72727272727298,109.06666666666683,2722.8,1267.6,164.5999999999999,108.20000000000005,2517.9,1134.0,121.69999999999982,109.0,2540.0,574.0,137.0,113.0,3155.0671641791046,1693.0671641791046,190.0,45.0,909.0,1050.0,51.0
39,104.52941176470597,2769.6666666666665,916.9215686274509,150.6274509803925,98.72727272727275,899.1818181818182,1029.909090909091,175.27272727272725,113.33333333333326,1897.0,917.0,118.66666666666674,104.54838709677415,2727.3870967741937,1368.9032258064517,150.67741935483855,98.47058823529414,2376.3529411764707,1173.2941176470588,104.7647058823527,107.68181818181824,2240.318181818182,1250.7727272727273,123.81818181818153,109.13333333333321,2719.1,1267.7,165.20000000000027,108.0,2514.75,1134.5,121.75,109.0,2539.9189189189187,574.0,137.0,113.0,3155.0149253731342,1693.0149253731342,190.0,45.0,900.3333333333334,1043.6666666666667,51.0
40,104.41176470588232,2767.0,916.2352941176471,150.11764705882342,98.81818181818176,890.4545454545455,1026.2727272727273,173.18181818181802,113.5,1896.25,915.5,117.0,104.48387096774195,2728.8709677419356,1369.032258064516,150.77419354838685,98.11764705882365,2372.5882352941176,1174.8235294117646,104.94117647058829,108.09090909090901,2234.909090909091,1247.6363636363637,124.90909090909099,109.20000000000005,2715.4,1267.8,165.79999999999973,107.79999999999995,2511.6,1135.0,121.80000000000018,109.0,2539.837837837838,574.0,137.0,113.0,3154.9626865671644,1692.9626865671642,190.0,45.0,891.6666666666666,1037.3333333333333,51.0
41,104.2941176470589,2764.3333333333335,915.5490196078431,149.6078431372548,98.90909090909088,881.7272727272727,1022.6363636363636,171.090909090909,113.66666666666674,1895.5,914.0,115.33333333333326,104.41935483870952,2730.3548387096776,1369.1612903225807,150.87096774193515,97.76470588235293,2368.823529411765,1176.3529411764705,105.11764705882342,108.5,2229.5,1244.5,126.0,109.26666666666665,2711.7,1267.9,166.4000000000001,107.59999999999991,2508.45,1135.5,121.85000000000036,109.0,2539.7567567567567,574.0,137.0,113.0,3154.910447761194,1692.910447761194,190.0,45.0,883.0,1031.0,51.0
42,104.17647058823525,2761.6666666666665,914.8627450980392,149.09803921568664,99.0,873.0,1019.0,169.0,113.83333333333326,1894.75,912.5,113.66666666666674,104.35483870967755,2731.8387096774195,1369.2903225806451,150.9677419354839,97.4117647058822,2365.0588235294117,1177.8823529411766,105.29411764705901,108.90909090909099,2224.090909090909,1241.3636363636363,127.09090909090901,109.33333333333326,2708.0,1268.0,167.0,107.40000000000009,2505.3,1136.0,121.89999999999964,109.0,2539.675675675676,574.0,137.0,113.0,3154.8582089552237,1692.858208955224,190.0,45.0,879.0,1026.5,51.0
43,104.05882352941182,2759.0,914.1764705882352,148.58823529411757,99.15384615384608,866.7692307692307,1016.3846153846154,166.9230769230769,114.0,1894.0,911.0,112.0,104.29032258064512,2733.3225806451615,1369.4193548387098,151.0645161290322,97.05882352941171,2361.294117647059,1179.4117647058824,105.47058823529414,109.31818181818176,2218.681818181818,1238.2272727272727,128.18181818181847,109.40000000000009,2704.3,1268.1,167.5999999999999,107.20000000000005,2502.15,1136.5,121.94999999999982,109.0,2539.5945945945946,574.0,137.0,113.0,3154.805970149254,1692.8059701492537,190.0,45.0,875.0,1022.0,51.0
44,103.94117647058818,2756.3333333333335,913.4901960784314,148.07843137254895,99.30769230769238,860.5384615384615,1013.7692307692307,164.84615384615392,113.99999999999989,1895.0,910.972972972973,112.0,104.22580645161293,2734.8064516129034,1369.5483870967741,151.1612903225805,96.70588235294122,2357.529411764706,1180.9411764705883,105.64705882352928,109.72727272727275,2213.2727272727275,1235.090909090909,129.27272727272702,109.4666666666667,2700.6,1268.2,168.20000000000027,107.0,2499.0,1137.0,122.0,109.0,2539.5135135135133,574.0,137.0,113.0,3154.7537313432836,1692.7537313432836,190.0,45.0,871.0,1017.5,51.0
45,103.82352941176475,2753.6666666666665,912.8039215686274,147.56862745098033,99.46153846153834,854.3076923076923,1011.1538461538462,162.76923076923083,114.00000000000011,1896.0,910.9459459459459,112.0,104.1612903225805,2736.2903225806454,1369.6774193548388,151.2580645161288,96.3529411764705,2353.764705882353,1182.4705882352941,105.82352941176441,110.13636363636351,2207.8636363636365,1231.9545454545455,130.36363636363603,109.5333333333333,2696.9,1268.3,168.79999999999973,106.81481481481478,2495.0185185185187,1136.8333333333333,122.01851851851825,109.0,2539.4324324324325,574.0,137.0,113.0,3154.7014925373132,1692.7014925373135,190.0,45.0,867.0,1013.0,51.0
