16,103.0,1876.2727272727273,981.5,124.5,75.0,2424.0,0.0,89.33333333333348,92.0,2301.8571428571427,810.2857142857143,133.85714285714312,109.41666666666652,2316.0,1464.9166666666667,133.75,107.0,2708.0,799.0,135.0,124.94117647058825,2236.764705882353,116.70588235294117,135.0,101.0,2321.6428571428573,1163.0714285714287,151.60714285714266,101.31818181818198,2067.909090909091,1324.8636363636363,132.18181818181802,136.28571428571433,2917.8571428571427,617.0714285714286,137.5,119.14285714285714,2505.0,254.14285714285714,129.14285714285734,41.0,2366.25,121.25,42.0
17,103.0,1881.090909090909,981.0,124.0,80.5,2422.0,0.0,96.66666666666652,92.0,2308.3809523809523,808.9047619047619,134.3809523809523,110.0,2326.0,1463.0,133.0,106.35000000000002,2709.85,795.8,134.1500000000001,124.6470588235294,2238.5882352941176,118.23529411764706,135.0,101.0,2330.285714285714,1165.142857142857,151.71428571428578,101.27272727272748,2071.969696969697,1325.121212121212,132.3939393939395,135.71428571428567,2920.1428571428573,607.4285714285714,138.0,117.5,2500.5,256.5,129.5,41.0,2360.5,119.5,42.0
18,103.0,1885.909090909091,980.5,123.5,86.0,2420.0,0.0,104.0,92.0,2314.904761904762,807.5238095238095,134.90476190476193,110.58823529411757,2335.0588235294117,1460.4705882352941,133.52941176470586,105.69999999999993,2711.7,792.6,133.30000000000018,124.3529411764706,2240.4117647058824,119.76470588235294,135.0,101.0,2338.9285714285716,1167.2142857142858,151.82142857142844,101.22727272727252,2076.030303030303,1325.378787878788,132.6060606060605,135.1428571428571,2922.4285714285716,597.7857142857143,138.5,115.85714285714289,2496.0,258.85714285714283,129.85714285714266,41.0,2354.75,117.75,42.0
19,103.0,1890.7272727272727,980.0,123.0,91.16666666666667,2421.3333333333335,0.0,105.16666666666652,92.0,2321.4285714285716,806.1428571428571,135.4285714285711,111.17647058823513,2344.1176470588234,1457.9411764705883,134.0588235294117,105.05000000000007,2713.55,789.4,132.44999999999982,124.05882352941175,2242.235294117647,121.29411764705883,135.0,101.0,2347.5714285714284,1169.2857142857142,151.92857142857156,101.18181818181802,2080.090909090909,1325.6363636363637,132.81818181818198,134.57142857142856,2924.714285714286,588.1428571428571,139.0,114.21428571428572,2491.5,261.2142857142857,130.21428571428578,41.0,2349.0,116.0,42.0
20,103.0,1895.5454545454545,979.5,122.5,96.33333333333333,2422.6666666666665,0.0,106.33333333333348,92.0,2327.9523809523807,804.7619047619048,135.9523809523812,111.76470588235293,2353.176470588235,1455.4117647058824,134.58823529411802,104.39999999999998,2715.4,786.2,131.5999999999999,123.76470588235294,2244.0588235294117,122.82352941176471,135.0,101.0,2356.214285714286,1171.357142857143,152.03571428571422,101.13636363636351,2084.151515151515,1325.8939393939395,133.030303030303,134.0,2927.0,578.5,139.5,112.57142857142861,2487.0,263.57142857142856,130.57142857142844,41.0,2346.5,117.0,42.0
21,103.0,1900.3636363636363,979.0,122.0,101.5,2424.0,0.0,107.5,92.0,2334.4761904761904,803.3809523809524,136.47619047619037,112.3529411764705,2362.235294117647,1452.8823529411766,135.11764705882388,103.75,2717.25,783.0,130.75,123.4705882352941,2245.8823529411766,124.3529411764706,135.0,101.0,2364.8571428571427,1173.4285714285713,152.14285714285734,101.09090909090901,2088.212121212121,1326.1515151515152,133.24242424242448,133.42857142857144,2929.285714285714,568.8571428571429,140.0,110.92857142857139,2482.5,265.92857142857144,130.92857142857156,41.0,2344.0,118.0,42.0
22,103.0,1905.1818181818182,978.5,121.5,106.66666666666666,2425.3333333333335,0.0,108.66666666666652,92.0,2341.0,802.0,137.0,112.94117647058829,2371.294117647059,1450.3529411764705,135.64705882352928,103.10000000000002,2719.1,779.8,129.9000000000001,123.1764705882353,2247.705882352941,125.88235294117646,135.0,101.0,2373.5,1175.5,152.25,101.0454545454545,2092.2727272727275,1326.409090909091,133.45454545454504,132.8571428571429,2931.5714285714284,559.2142857142857,140.5,109.28571428571428,2478.0,268.2857142857143,131.28571428571422,41.0,2340.5,122.0,42.0
23,103.0,1910.0,978.0,121.0,111.83333333333334,2426.6666666666665,0.0,109.83333333333348,92.0,2348.5,800.4444444444445,137.5,113.52941176470586,2380.3529411764707,1447.8235294117646,136.17647058823513,102.44999999999993,2720.95,776.6,129.05000000000018,122.88235294117646,2249.529411764706,127.41176470588235,135.0,101.0,2382.1428571428573,1177.5714285714287,152.35714285714266,101.0,2096.3333333333335,1326.6666666666667,133.66666666666652,132.28571428571433,2933.8571428571427,549.5714285714286,141.0,107.64285714285711,2473.5,270.64285714285717,131.64285714285734,41.0,2337.0,126.0,42.0
24,103.0,1914.8181818181818,977.5,120.5,117.0,2428.0,0.0,111.0,92.0,2356.0,798.8888888888889,138.0,114.11764705882365,2389.4117647058824,1445.2941176470588,136.705882352941,101.80000000000007,2722.8,773.4,128.19999999999982,122.58823529411765,2251.3529411764707,128.94117647058823,135.0,101.0,2390.785714285714,1179.642857142857,152.46428571428578,100.9545454545455,2100.3939393939395,1326.9242424242425,133.878787878788,131.71428571428567,2936.1428571428573,539.9285714285714,141.5,106.0,2469.0,273.0,132.0,41.0,2337.0,130.66666666666666,42.0
25,103.0,1919.6363636363635,977.0,120.0,120.89999999999999,2429.3,1.4000000000000001,111.39999999999964,92.0,2363.5,797.3333333333334,138.5,114.70588235294122,2398.470588235294,1442.764705882353,137.23529411764684,101.14999999999998,2724.65,770.2,127.34999999999991,122.29411764705881,2253.176470588235,130.47058823529412,135.0,101.0,2399.4285714285716,1181.7142857142858,152.57142857142844,100.90909090909076,2104.4545454545455,1327.1818181818182,134.090909090909,131.1428571428571,2938.4285714285716,530.2857142857143,142.0,106.77777777777777,2465.1111111111113,274.55555555555554,132.11111111111086,41.0,2337.0,135.33333333333334,42.0
26,103.0,1924.4545454545455,976.5,119.5,124.8,2430.6,2.8000000000000003,111.80000000000018,92.0,2371.0,795.7777777777778,139.0,115.29411764705878,2407.529411764706,1440.235294117647,137.76470588235316,100.5,2726.5,767.0,126.5,122.0,2255.0,132.0,135.0,101.0,2408.0714285714284,1183.7857142857142,152.67857142857156,100.86363636363626,2108.5151515151515,1327.439393939394,134.30303030303048,130.57142857142867,2940.714285714286,520.6428571428571,142.5,107.5555555555556,2461.222222222222,276.1111111111111,132.22222222222217,41.0,2337.0,140.0,42.0
27,103.0,1929.2727272727273,976.0,119.00000000000023,128.70000000000002,2431.9,4.2,112.19999999999982,92.0,2378.5,794.2222222222222,139.5,115.88235294117635,2416.5882352941176,1437.7058823529412,138.294117647059,99.85000000000002,2728.35,763.8,125.65000000000009,121.69230769230771,2258.6923076923076,133.07692307692307,135.0,101.0,2416.714285714286,1185.857142857143,152.78571428571422,100.81818181818176,2112.5757575757575,1327.6969696969697,134.5151515151515,130.0,2943.0,511.0,143.0,108.33333333333331,2457.3333333333335,277.6666666666667,132.33333333333303,41.0,2341.0,144.5,42.0
28,103.0,1934.090909090909,975.5,118.5,132.6,2433.2,5.6000000000000005,112.60000000000036,92.0,2386.0,792.6666666666666,140.0,116.47058823529414,2425.6470588235293,1435.1764705882354,138.82352941176487,99.19999999999993,2730.2,760.6,124.80000000000018,121.38461538461539,2262.3846153846152,134.15384615384616,135.0,101.0,2425.3571428571427,1187.9285714285713,152.89285714285734,100.77272727272725,2116.6363636363635,1327.9545454545455,134.72727272727298,128.83333333333337,2944.6666666666665,503.25,142.0,109.11111111111109,2453.4444444444443,279.22222222222223,132.44444444444434,41.0,2345.0,149.0,42.0
29,103.0,1938.909090909091,975.0,118.0,136.5,2434.5,7.0,113.0,92.0,2393.5,791.1111111111111,140.5,117.05882352941171,2434.705882352941,1432.6470588235295,139.35294117647072,98.55000000000007,2732.05,757.4,123.94999999999982,121.0769230769231,2266.076923076923,135.23076923076923,135.0,101.0,2434.0,1190.0,153.0,100.72727272727275,2120.6969696969695,1328.2121212121212,134.939393939394,127.66666666666663,2946.3333333333335,495.5,141.0,109.88888888888891,2449.5555555555557,280.77777777777777,132.55555555555566,41.0,2349.0,158.5,42.0
30,103.0,1943.7272727272727,974.5,117.49999999999977,140.4,2435.8,8.4,113.39999999999964,92.0,2401.0,789.5555555555555,141.0,117.6470588235295,2443.764705882353,1430.1176470588234,139.88235294117612,97.89999999999998,2733.9,754.2,123.09999999999991,120.76923076923077,2269.769230769231,136.30769230769232,135.0,101.0,2442.05,1190.7,153.14999999999964,100.68181818181824,2124.757575757576,1328.469696969697,135.151515151515,126.5,2948.0,487.75,140.0,110.66666666666669,2445.6666666666665,282.3333333333333,132.66666666666697,41.0,2353.0,168.0,42.0
31,103.0,1948.5454545454545,974.0,117.0,144.29999999999998,2437.1,9.799999999999999,113.80000000000018,92.0,2408.5,788.0,141.5,118.23529411764707,2452.823529411765,1427.5882352941176,140.41176470588198,97.25,2735.75,751.0,122.25,120.46153846153848,2273.4615384615386,137.3846153846154,135.0,101.0,2450.1,1191.4,153.30000000000018,100.63636363636351,2128.818181818182,1328.7272727272727,135.36363636363603,125.33333333333337,2949.6666666666665,480.0,139.0,111.4444444444444,2441.777777777778,283.8888888888889,132.77777777777783,41.0,2356.0,181.5,42.0
32,103.0,1953.3636363636365,973.5,116.5,148.20000000000002,2438.4,11.200000000000001,114.19999999999982,92.0,2416.0,786.4444444444445,142.0,118.82352941176487,2461.8823529411766,1425.0588235294117,140.9411764705883,96.60000000000002,2737.6,747.8,121.40000000000009,120.15384615384619,2277.153846153846,138.46153846153845,135.0,101.0,2458.15,1192.1,153.44999999999982,100.59090909090901,2132.878787878788,1328.9848484848485,135.5757575757575,124.16666666666663,2951.3333333333335,472.25,138.0,112.22222222222223,2437.8888888888887,285.44444444444446,132.88888888888914,41.0,2359.0,195.0,42.0
33,103.0,1958.1818181818182,973.0,115.99999999999977,152.1,2439.7,12.6,114.60000000000036,92.0,2423.5,784.8888888888889,142.5,119.41176470588243,2470.9411764705883,1422.5294117647059,141.47058823529414,95.94999999999993,2739.45,744.6,120.55000000000018,119.84615384615381,2280.846153846154,139.53846153846155,135.0,101.0,2466.2,1192.8,153.60000000000036,100.5454545454545,2136.939393939394,1329.2424242424242,135.78787878787853,123.0,2953.0,464.5,137.0,113.0,2434.0,287.0,133.0,41.0,2359.5,212.5,42.0
34,103.0,1963.0,972.5,115.5,156.0,2441.0,14.0,115.0,92.0,2431.0,783.3333333333334,143.0,120.0,2480.0,1420.0,142.0,95.30000000000007,2741.3,741.4,119.69999999999982,119.53846153846152,2284.5384615384614,140.6153846153846,135.0,101.0,2474.25,1193.5,153.75,100.5,2141.0,1329.5,136.0,121.83333333333337,2954.6666666666665,456.75,136.0,117.16666666666669,2428.8333333333335,291.0,133.0,41.0,2360.0,230.0,42.0
35,103.0,1967.8181818181818,972.0,115.00000000000023,155.27272727272725,2441.681818181818,18.545454545454547,114.90909090909099,92.0,2438.5,781.7777777777778,143.5,119.4375,2488.75,1417.5,142.75,94.64999999999998,2743.15,738.2,118.84999999999991,119.23076923076923,2288.230769230769,141.69230769230768,135.0,101.0,2482.3,1194.2,153.89999999999964,100.4545454545455,2145.060606060606,1329.7575757575758,136.21212121212147,120.66666666666663,2956.3333333333335,449.0,135.0,121.33333333333331,2423.6666666666665,295.0,133.0,41.0,2360.0,249.0,42.0
36,103.0,1972.6363636363635,971.5,114.5,154.54545454545453,2442.3636363636365,23.090909090909093,114.81818181818153,92.0,2446.0,780.2222222222222,144.0,118.875,2497.5,1415.0,143.5,94.0,2745.0,735.0,118.0,118.9230769230769,2291.923076923077,142.76923076923077,135.0,101.0,2490.35,1194.9,154.05000000000018,100.40909090909099,2149.121212121212,1330.0151515151515,136.4242424242425,119.5,2958.0,441.25,134.0,125.5,2418.5,299.0,133.0,41.0,2360.0,268.0,42.0
37,103.0,1977.4545454545455,971.0,114.0,153.8181818181818,2443.0454545454545,27.636363636363633,114.72727272727298,92.0,2453.5,778.6666666666666,144.5,118.3125,2506.25,1412.5,144.25,94.0,2745.0,733.1111111111111,119.55555555555566,118.61538461538461,2295.6153846153848,143.84615384615384,135.0,101.0,2498.4,1195.6,154.19999999999982,100.36363636363649,2153.181818181818,1330.2727272727273,136.63636363636397,118.33333333333337,2959.6666666666665,433.5,133.0,129.66666666666669,2413.3333333333335,303.0,133.0,41.0,2360.0,287.0,42.0
38,103.0,1982.2727272727273,970.5,113.50000000000023,153.0909090909091,2443.7272727272725,32.18181818181819,114.63636363636397,92.0,2461.0,777.1111111111111,145.0,117.75,2515.0,1410.0,145.0,94.0,2745.0,731.2222222222222,121.11111111111131,118.30769230769229,2299.3076923076924,144.92307692307693,135.0,101.0,2506.45,1196.3,154.35000000000036,100.31818181818176,2157.242424242424,1330.530303030303,136.848484848485,117.16666666666663,2961.3333333333335,425.75,132.0,133.83333333333331,2408.1666666666665,307.0,133.0,41.0,2359.5,299.5,42.0
39,103.0,1987.090909090909,970.0,113.0,152.36363636363637,2444.409090909091,36.72727272727273,114.5454545454545,92.0,2468.5,775.5555555555555,145.5,117.1875,2523.75,1407.5,145.75,94.0,2745.0,729.3333333333334,122.66666666666652,118.0,2303.0,146.0,135.0,101.0,2514.5,1197.0,154.5,100.27272727272725,2161.3030303030305,1330.7878787878788,137.060606060606,116.0,2963.0,418.0,131.0,138.0,2403.0,311.0,133.0,41.0,2359.0,312.0,42.0
40,103.0,1991.909090909091,969.5,112.5,151.63636363636363,2445.090909090909,41.272727272727266,114.4545454545455,92.0,2476.0,774.0,146.0,116.625,2532.5,1405.0,146.5,94.0,2745.0,727.4444444444445,124.22222222222217,117.66666666666666,2308.4166666666665,146.83333333333334,135.08333333333348,101.0,2522.55,1197.7,154.64999999999964,100.22727272727275,2165.3636363636365,1331.0454545454545,137.27272727272702,116.5333333333333,2965.733333333333,411.8666666666667,131.4000000000001,135.71428571428567,2399.285714285714,315.14285714285717,133.28571428571422,41.0,2362.0,315.6666666666667,42.0
41,103.0,1996.7272727272727,969.0,111.99999999999977,150.9090909090909,2445.7727272727275,45.81818181818181,114.36363636363603,92.875,2484.0625,772.25,145.8125,116.0625,2541.25,1402.5,147.25,94.0,2745.0,725.5555555555555,125.77777777777783,117.33333333333334,2313.8333333333335,147.66666666666666,135.16666666666652,101.0,2530.6,1198.4,154.80000000000018,100.18181818181824,2169.4242424242425,1331.3030303030303,137.4848484848485,117.0666666666666,2968.4666666666667,405.73333333333335,131.80000000000018,133.42857142857144,2395.5714285714284,319.2857142857143,133.5714285714289,41.0,2365.0,319.3333333333333,42.0
42,103.0,2001.5454545454545,968.5,111.5,150.1818181818182,2446.4545454545455,50.36363636363637,114.27272727272702,93.75,2492.125,770.5,145.625,115.5,2550.0,1400.0,148.0,94.0,2745.0,723.6666666666666,127.33333333333348,117.0,2319.25,148.5,135.25,101.0,2538.65,1199.1,154.94999999999982,100.13636363636374,2173.4848484848485,1331.560606060606,137.69696969696952,117.60000000000002,2971.2,399.6,132.20000000000027,131.1428571428571,2391.8571428571427,323.42857142857144,133.85714285714312,41.0,2368.0,323.0,42.0
43,103.0,2006.3636363636365,968.0,111.0,149.45454545454547,2447.1363636363635,54.909090909090914,114.18181818181847,94.625,2500.1875,768.75,145.4375,114.9375,2558.75,1397.5,148.75,94.0,2745.0,721.7777777777778,128.8888888888887,116.66666666666666,2324.6666666666665,149.33333333333334,135.33333333333348,101.0,2546.7,1199.8,155.10000000000036,100.09090909090924,2177.5454545454545,1331.8181818181818,137.909090909091,118.13333333333333,2973.9333333333334,393.4666666666667,132.5999999999999,128.8571428571429,2388.1428571428573,327.57142857142856,134.14285714285688,41.0,2371.0,326.6666666666667,42.0
44,103.0,2011.1818181818182,967.5,110.49999999999977,148.72727272727275,2447.818181818182,59.45454545454545,114.09090909090901,95.5,2508.25,767.0,145.25,114.375,2567.5,1395.0,149.5,94.0,2745.0,719.8888888888889,130.44444444444434,116.33333333333334,2330.0833333333335,150.16666666666666,135.41666666666652,101.0,2554.75,1200.5,155.25,100.0454545454545,2181.6060606060605,1332.0757575757575,138.121212121212,118.66666666666669,2976.6666666666665,387.3333333333333,133.0,126.57142857142856,2384.4285714285716,331.7142857142857,134.4285714285711,41.0,2374.0,330.3333333333333,42.0
45,103.0,2016.0,967.0,110.0,148.0,2448.5,64.0,114.0,96.375,2516.3125,765.25,145.0625,113.8125,2576.25,1392.5,150.25,94.0,2745.0,718.0,132.0,116.0,2335.5,151.0,135.5,101.0,2562.8,1201.2,155.39999999999964,100.0,2185.6666666666665,1332.3333333333333,138.33333333333348,119.19999999999999,2979.4,381.2,133.4000000000001,124.28571428571433,2380.714285714286,335.85714285714283,134.71428571428578,41.0,2377.0,334.0,42.0
46,103.0,2020.8529411764705,966.5294117647059,110.70588235294122,147.27272727272728,2449.181818181818,68.54545454545453,113.90909090909099,97.25,2524.375,763.5,144.875,113.25,2585.0,1390.0,151.0,97.125,2749.25,716.125,129.375,115.66666666666666,2340.9166666666665,151.83333333333334,135.58333333333348,101.0,2570.85,1201.9,155.55000000000018,99.9545454545455,2189.7272727272725,1332.590909090909,138.5454545454545,119.73333333333335,2982.133333333333,375.06666666666666,133.80000000000018,122.0,2377.0,340.0,135.0,41.0,2379.0,338.8,42.0
47,103.0,2025.7058823529412,966.0588235294117,111.4117647058822,146.54545454545453,2449.8636363636365,73.0909090909091,113.81818181818153,98.125,2532.4375,761.75,144.6875,112.6875,2593.75,1387.5,151.75,100.25,2753.5,714.25,126.75,115.33333333333334,2346.3333333333335,152.66666666666666,135.66666666666652,101.0,2578.9,1202.6,155.69999999999982,99.90909090909099,2193.787878787879,1332.8484848484848,138.75757575757552,120.26666666666665,2984.866666666667,368.93333333333334,134.19999999999982,125.33333333333331,2377.3333333333335,342.0,136.66666666666652,41.0,2381.0,343.6,42.0
48,102.99999999999989,2030.5588235294117,965.5882352941177,112.11764705882342,145.8181818181818,2450.5454545454545,77.63636363636363,113.72727272727298,99.0,2540.5,760.0,144.5,112.125,2602.5,1385.0,152.5,103.375,2757.75,712.375,124.125,115.0,2351.75,153.5,135.75,101.0,2586.95,1203.3,155.85000000000036,99.86363636363649,2197.848484848485,1333.1060606060605,138.969696969697,120.80000000000001,2987.6,362.8,134.5999999999999,128.66666666666669,2377.6666666666665,344.0,138.33333333333348,41.0,2383.0,348.4,42.0
49,102.99999999999989,2035.4117647058824,965.1176470588235,112.82352941176441,145.09090909090907,2451.2272727272725,82.18181818181817,113.63636363636397,99.875,2548.5625,758.25,144.3125,111.5625,2611.25,1382.5,153.25,106.5,2762.0,710.5,121.5,114.66666666666666,2357.1666666666665,154.33333333333334,135.83333333333348,101.0,2595.0,1204.0,156.0,99.81818181818198,2201.909090909091,1333.3636363636363,139.18181818181802,121.33333333333331,2990.3333333333335,356.6666666666667,135.0,132.0,2378.0,346.0,140.0,41.0,2385.0,353.2,42.0
