11,89.39999999999998,566.2,814.2,155.5999999999999,108.20000000000005,826.4,915.0,138.39999999999998,114.0,445.0,669.0,138.66666666666663,71.5,575.1666666666666,1298.8333333333333,142.5,108.71428571428567,1048.7142857142858,875.0,105.14285714285711,103.5,1904.5,470.5,101.0,102.5,2036.5,772.5,133.5,96.66666666666674,1974.3333333333333,1287.3333333333333,152.83333333333326,116.99999999999997,813.0,179.33333333333334,138.0,90.25,2522.75,649.75,124.75,36.0,2240.0,545.0,39.0
12,89.03999999999996,567.12,814.32,155.15999999999997,98.59999999999991,824.2,927.0,136.19999999999993,113.0,446.0,664.5,140.33333333333337,69.25,573.0833333333334,1298.9166666666667,140.25,103.14285714285711,1048.142857142857,870.0,107.42857142857156,104.59999999999997,1898.8,468.2,102.60000000000014,103.0,2024.6666666666667,770.0,126.33333333333326,97.33333333333326,1966.6666666666667,1288.6666666666667,155.41666666666674,117.50000000000003,807.5,177.16666666666666,134.5,89.875,2514.625,652.125,121.125,36.0,2226.6,545.6,39.0
13,88.67999999999995,568.04,814.44,154.72000000000003,89.0,822.0,939.0,134.0,112.0,447.0,660.0,142.0,67.0,571.0,1299.0,138.0,97.57142857142856,1047.5714285714287,865.0,109.71428571428555,105.70000000000005,1893.1,465.9,104.20000000000005,103.5,2012.8333333333333,767.5,119.16666666666674,98.0,1959.0,1290.0,158.0,118.0,802.0,175.0,131.0,89.5,2506.5,654.5,117.5,36.0,2213.2,546.2,39.0
14,88.32000000000005,568.96,814.56,154.27999999999997,92.99999999999989,820.4285714285714,940.4285714285714,133.28571428571422,110.33333333333337,448.5,652.6666666666666,145.0,67.0,568.625,1297.625,138.0,92.0,1047.0,860.0,112.0,106.79999999999995,1887.4,463.6,105.79999999999995,104.0,2001.0,765.0,112.0,97.125,1947.0,1290.125,159.375,117.2857142857143,796.8571428571429,175.14285714285714,134.57142857142856,89.125,2498.375,656.875,113.875,36.0,2199.8,546.8,39.0
15,87.96000000000004,569.88,814.68,153.84000000000003,97.0,818.8571428571429,941.8571428571429,132.57142857142856,108.66666666666663,450.0,645.3333333333334,148.0,67.0,566.25,1296.25,138.0,95.83333333333337,1048.1666666666667,854.5,111.16666666666652,107.90000000000003,1881.7,461.3,107.39999999999986,104.0,1982.6,763.6,119.0,96.25,1935.0,1290.25,160.75,116.57142857142856,791.7142857142857,175.28571428571428,138.14285714285722,88.75,2490.25,659.25,110.25,36.0,2186.4,547.4,39.0
16,87.60000000000002,570.8,814.8,153.4000000000001,100.99999999999989,817.2857142857143,943.2857142857143,131.85714285714278,107.0,451.5,638.0,151.0,67.0,563.875,1294.875,138.0,99.66666666666663,1049.3333333333333,849.0,110.33333333333348,109.0,1876.0,459.0,109.0,104.0,1964.2,762.2,125.99999999999977,95.375,1923.0,1290.375,162.125,115.85714285714286,786.5714285714286,175.42857142857142,141.71428571428578,88.375,2482.125,661.625,106.625,36.0,2173.0,548.0,39.0
17,87.24000000000001,571.72,814.92,152.95999999999992,105.00000000000011,815.7142857142857,944.7142857142857,131.14285714285722,105.33333333333337,453.0,630.6666666666666,154.0,67.0,561.5,1293.5,138.0,103.5,1050.5,843.5,109.5,108.66666666666669,1875.9166666666667,459.9166666666667,108.41666666666652,104.0,1945.8,760.8,133.00000000000023,94.5,1911.0,1290.5,163.5,115.14285714285714,781.4285714285714,175.57142857142858,145.28571428571422,88.0,2474.0,664.0,103.0,36.0,2160.6,549.4,39.0
18,86.88,572.64,815.04,152.51999999999998,109.0,814.1428571428571,946.1428571428571,130.42857142857144,103.66666666666663,454.5,623.3333333333334,157.0,67.0,559.125,1292.125,138.0,107.33333333333337,1051.6666666666667,838.0,108.66666666666652,108.33333333333331,1875.8333333333333,460.8333333333333,107.83333333333348,104.0,1927.4,759.4,140.0,93.625,1899.0,1290.625,164.875,114.42857142857144,776.2857142857143,175.71428571428572,148.85714285714278,88.0,2461.4,666.6,107.59999999999991,36.0,2148.2,550.8,39.0
19,86.51999999999998,573.56,815.16,152.08000000000004,113.00000000000011,812.5714285714286,947.5714285714286,129.71428571428578,102.0,456.0,616.0,160.0,67.0,556.75,1290.75,138.0,111.16666666666663,1052.8333333333333,832.5,107.83333333333348,108.0,1875.75,461.75,107.25,104.0,1909.0,758.0,147.0,92.75,1887.0,1290.75,166.25,113.7142857142857,771.1428571428571,175.85714285714286,152.42857142857144,88.0,2448.8,669.2,112.19999999999982,36.0,2135.8,552.2,39.0
20,86.16000000000008,574.48,815.28,151.64,117.0,811.0,949.0,129.0,102.0,458.57142857142856,612.4285714285714,160.0,67.0,554.375,1289.375,138.0,115.0,1054.0,827.0,107.0,107.66666666666669,1875.6666666666667,462.6666666666667,106.66666666666652,103.16666666666663,1894.5,756.0,143.66666666666674,91.875,1875.0,1290.875,167.625,113.0,766.0,176.0,156.0,88.0,2436.2,671.8,116.80000000000018,36.0,2123.4,553.6,39.0
21,85.80000000000007,575.4,815.4,151.20000000000005,114.70000000000005,810.2,953.5,128.89999999999998,102.0,461.14285714285717,608.8571428571429,159.99999999999994,67.0,552.0,1288.0,138.0,111.5,1053.0,822.5,107.375,107.33333333333331,1875.5833333333333,463.5833333333333,106.08333333333348,102.33333333333337,1880.0,754.0,140.33333333333326,91.0,1863.0,1291.0,169.0,112.5,759.5,175.5,151.83333333333337,88.0,2423.6,674.4,121.40000000000009,36.0,2111.0,555.0,39.0
22,85.44000000000005,576.32,815.52,150.76,112.40000000000009,809.4,958.0,128.80000000000007,102.0,463.7142857142857,605.2857142857143,159.99999999999994,69.14285714285711,550.7142857142857,1285.142857142857,137.8571428571429,108.0,1052.0,818.0,107.75,107.0,1875.5,464.5,105.5,101.5,1865.5,752.0,137.0,92.5,1848.875,1293.5,165.125,112.0,753.0,175.0,147.66666666666663,88.0,2411.0,677.0,126.0,36.0,2098.5,556.0,39.0
23,85.08000000000004,577.24,815.64,150.31999999999994,110.09999999999991,808.6,962.5,128.69999999999993,102.0,466.2857142857143,601.7142857142857,160.00000000000006,71.28571428571445,549.4285714285714,1282.2857142857142,137.71428571428567,104.5,1051.0,813.5,108.125,106.66666666666669,1875.4166666666667,465.4166666666667,104.91666666666652,100.66666666666663,1851.0,750.0,133.66666666666674,94.0,1834.75,1296.0,161.25,111.5,746.5,174.5,143.5,89.16666666666674,2403.0,677.1666666666666,121.16666666666652,36.0,2086.0,557.0,39.0
24,84.72000000000003,578.16,815.76,149.88,107.79999999999995,807.8,967.0,128.60000000000002,102.0,468.85714285714283,598.1428571428571,160.00000000000006,73.42857142857156,548.1428571428571,1279.4285714285713,137.57142857142856,101.0,1050.0,809.0,108.5,106.33333333333331,1875.3333333333333,466.3333333333333,104.33333333333348,99.83333333333337,1836.5,748.0,130.33333333333326,95.5,1820.625,1298.5,157.375,111.0,740.0,174.0,139.33333333333337,90.33333333333326,2395.0,677.3333333333334,116.33333333333348,36.0,2073.5,558.0,39.0
25,84.36000000000001,579.08,815.88,149.43999999999994,105.5,807.0,971.5,128.5,102.0,471.42857142857144,594.5714285714286,160.0,75.57142857142844,546.8571428571429,1276.5714285714287,137.42857142857144,97.5,1049.0,804.5,108.875,106.0,1875.25,467.25,103.75,99.0,1822.0,746.0,127.0,97.0,1806.5,1301.0,153.5,110.5,733.5,173.5,135.16666666666663,91.5,2387.0,677.5,111.5,36.0,2061.0,559.0,39.0
26,84.0,580.0,816.0,149.0,103.20000000000005,806.2,976.0,128.39999999999998,102.0,474.0,591.0,160.0,77.71428571428555,545.5714285714286,1273.7142857142858,137.28571428571433,94.0,1048.0,800.0,109.25,105.66666666666669,1875.1666666666667,468.1666666666667,103.16666666666652,98.0,1804.6,743.8,124.80000000000018,98.5,1792.375,1303.5,149.625,110.0,727.0,173.0,131.0,92.66666666666674,2379.0,677.6666666666666,106.66666666666652,36.0,2048.0,555.5,39.0
27,85.44444444444434,581.7777777777778,814.7777777777778,149.8888888888888,100.90000000000009,805.4,980.5,128.30000000000007,100.55555555555554,474.44444444444446,589.4444444444445,160.0,79.85714285714289,544.2857142857143,1270.857142857143,137.1428571428571,90.5,1047.0,795.5,109.625,105.33333333333331,1875.0833333333333,469.0833333333333,102.58333333333348,97.0,1787.2,741.6,122.59999999999991,100.0,1778.25,1306.0,145.75,110.60000000000002,722.4,173.0,134.39999999999998,93.83333333333326,2371.0,677.8333333333334,101.83333333333348,36.0,2035.0,552.0,39.0
28,86.88888888888891,583.5555555555555,813.5555555555555,150.77777777777783,98.59999999999991,804.6,985.0,128.19999999999993,99.11111111111109,474.8888888888889,587.8888888888889,160.0,82.0,543.0,1268.0,137.0,87.0,1046.0,791.0,110.0,105.0,1875.0,470.0,102.0,96.0,1769.8,739.4,120.40000000000009,101.5,1764.125,1308.5,141.875,111.19999999999999,717.8,173.0,137.80000000000007,95.0,2363.0,678.0,97.0,36.0,2022.0,548.5,39.0
29,88.33333333333326,585.3333333333334,812.3333333333334,151.66666666666663,96.29999999999995,803.8,989.5,128.10000000000002,97.66666666666663,475.3333333333333,586.3333333333334,160.00000000000006,81.0,543.4444444444445,1268.6666666666667,138.8888888888889,91.71428571428578,1045.5714285714287,784.1428571428571,111.28571428571422,105.0,1873.2,470.0,102.0,95.0,1752.4,737.2,118.19999999999982,103.0,1750.0,1311.0,138.0,111.80000000000001,713.2,173.0,141.19999999999993,93.33333333333337,2344.3333333333335,680.6666666666666,109.0,36.0,2009.0,545.0,39.0
30,89.77777777777783,587.1111111111111,811.1111111111111,152.55555555555554,94.0,803.0,994.0,128.0,96.22222222222217,475.77777777777777,584.7777777777778,160.00000000000006,80.0,543.8888888888889,1269.3333333333333,140.77777777777771,96.42857142857133,1045.142857142857,777.2857142857143,112.57142857142867,105.0,1871.4,470.0,102.0,94.0,1735.0,735.0,116.0,103.0,1735.5,1312.8333333333333,141.33333333333326,112.39999999999998,708.6,173.0,144.60000000000002,91.66666666666663,2325.6666666666665,683.3333333333334,121.0,36.0,1998.4,543.4,39.0
31,91.22222222222217,588.8888888888889,809.8888888888889,153.44444444444446,94.88888888888891,801.5555555555555,997.1111111111111,129.44444444444446,94.77777777777783,476.22222222222223,583.2222222222222,159.99999999999994,79.0,544.3333333333334,1270.0,142.66666666666663,101.14285714285711,1044.7142857142858,770.4285714285714,113.85714285714289,105.0,1869.6,470.0,102.0,97.16666666666663,1721.0,732.5,117.83333333333326,103.0,1721.0,1314.6666666666667,144.66666666666674,113.0,704.0,173.0,148.0,90.0,2307.0,686.0,133.0,36.0,1987.8,541.8,39.0
32,92.66666666666674,590.6666666666666,808.6666666666666,154.33333333333337,95.77777777777783,800.1111111111111,1000.2222222222222,130.8888888888889,93.33333333333337,476.6666666666667,581.6666666666666,159.99999999999994,78.0,544.7777777777778,1270.6666666666667,144.55555555555554,105.85714285714289,1044.2857142857142,763.5714285714286,115.14285714285711,105.0,1867.8,470.0,102.0,100.33333333333337,1707.0,730.0,119.66666666666674,103.0,1706.5,1316.5,148.0,115.66666666666669,698.1666666666666,171.5,147.33333333333337,88.25,2301.5,688.0,126.0,36.0,1977.2,540.2,39.0
33,94.11111111111109,592.4444444444445,807.4444444444445,155.22222222222217,96.66666666666663,798.6666666666666,1003.3333333333334,132.33333333333337,91.88888888888891,477.1111111111111,580.1111111111111,160.0,77.0,545.2222222222222,1271.3333333333333,146.44444444444446,110.57142857142867,1043.857142857143,756.7142857142857,116.42857142857133,105.0,1866.0,470.0,102.0,103.5,1693.0,727.5,121.5,103.0,1692.0,1318.3333333333333,151.33333333333326,118.33333333333331,692.3333333333334,170.0,146.66666666666663,86.5,2296.0,690.0,119.0,36.0,1966.6,538.6,39.0
34,95.55555555555566,594.2222222222222,806.2222222222222,156.1111111111112,97.55555555555554,797.2222222222222,1006.4444444444445,133.77777777777783,90.44444444444446,477.55555555555554,578.5555555555555,160.0,76.0,545.6666666666666,1272.0,148.33333333333337,115.28571428571422,1043.4285714285713,749.8571428571429,117.71428571428578,103.66666666666669,1861.9166666666667,471.3333333333333,104.75,106.66666666666663,1679.0,725.0,123.33333333333326,103.0,1677.5,1320.1666666666667,154.66666666666674,121.0,686.5,168.5,146.0,84.75,2290.5,692.0,112.0,36.0,1956.0,537.0,39.0
35,97.0,596.0,805.0,157.0,98.44444444444446,795.7777777777778,1009.5555555555555,135.22222222222217,89.0,478.0,577.0,160.0,75.0,546.1111111111111,1272.6666666666667,150.22222222222229,120.0,1043.0,743.0,119.0,102.33333333333331,1857.8333333333333,472.6666666666667,107.5,109.83333333333337,1665.0,722.5,125.16666666666674,103.0,1663.0,1322.0,158.0,123.66666666666669,680.6666666666666,167.0,145.33333333333337,83.0,2285.0,694.0,105.0,36.33333333333337,1938.6666666666667,535.0,38.0
36,98.61538461538464,596.8461538461538,804.3076923076923,156.46153846153845,99.33333333333337,794.3333333333334,1012.6666666666666,136.66666666666663,94.39999999999998,479.4,571.4,159.20000000000005,74.0,546.5555555555555,1273.3333333333333,152.1111111111111,121.28571428571422,1041.2857142857142,741.4285714285714,118.0,101.0,1853.75,474.0,110.25,113.0,1651.0,720.0,127.0,103.66666666666674,1645.8333333333333,1325.8333333333333,156.0,126.33333333333331,674.8333333333334,165.5,144.66666666666663,82.66666666666663,2273.3333333333335,698.0,100.33333333333303,36.66666666666663,1921.3333333333333,533.0,37.0
37,100.23076923076917,597.6923076923077,803.6153846153846,155.9230769230769,100.22222222222217,792.8888888888889,1015.7777777777778,138.1111111111111,99.80000000000007,480.8,565.8,158.40000000000003,73.0,547.0,1274.0,154.0,122.57142857142856,1039.5714285714287,739.8571428571429,117.0,99.66666666666669,1849.6666666666667,475.3333333333333,113.0,113.20000000000005,1636.8,716.4,124.79999999999995,104.33333333333326,1628.6666666666667,1329.6666666666667,154.0,129.0,669.0,164.0,144.0,82.33333333333337,2261.6666666666665,702.0,95.66666666666697,37.0,1904.0,531.0,36.0
38,101.84615384615381,598.5384615384615,802.9230769230769,155.38461538461536,101.11111111111109,791.4444444444445,1018.8888888888889,139.55555555555554,105.19999999999993,482.2,560.2,157.59999999999997,74.58333333333326,548.0,1272.0,152.75,123.85714285714278,1037.857142857143,738.2857142857143,116.0,98.33333333333331,1845.5833333333333,476.6666666666667,115.75,113.40000000000009,1622.6,712.8,122.60000000000014,105.0,1611.5,1333.5,152.0,127.16666666666666,663.0,163.83333333333334,146.66666666666663,82.0,2250.0,706.0,91.0,36.0,1892.0,530.0,36.0
39,103.46153846153845,599.3846153846154,802.2307692307693,154.84615384615392,102.0,790.0,1022.0,141.0,110.60000000000002,483.6,554.6,156.79999999999995,76.16666666666674,549.0,1270.0,151.5,125.14285714285722,1036.142857142857,736.7142857142857,115.0,97.0,1841.5,478.0,118.5,113.59999999999991,1608.4,709.2,120.39999999999986,105.66666666666674,1594.3333333333333,1337.3333333333333,150.0,125.33333333333334,657.0,163.66666666666666,149.33333333333337,83.5,2238.5,708.0,96.16666666666652,35.0,1880.0,529.0,36.0
40,105.0769230769231,600.2307692307693,801.5384615384615,154.30769230769226,100.59999999999991,789.4,1027.0,141.20000000000005,116.0,485.0,549.0,156.0,77.75,550.0,1268.0,150.25,126.42857142857144,1034.4285714285713,735.1428571428571,114.0,95.66666666666669,1837.4166666666667,479.3333333333333,121.25,113.79999999999995,1594.2,705.6,118.20000000000005,106.33333333333326,1577.1666666666667,1341.1666666666667,148.0,123.5,651.0,163.5,152.0,85.0,2227.0,710.0,101.33333333333348,34.0,1868.0,528.0,36.0
41,106.69230769230774,601.0769230769231,800.8461538461538,153.76923076923072,99.20000000000005,788.8,1032.0,141.4000000000001,115.125,485.375,547.25,156.0,79.33333333333326,551.0,1266.0,149.0,127.71428571428578,1032.7142857142858,733.5714285714286,113.0,94.33333333333331,1833.3333333333333,480.6666666666667,124.0,114.0,1580.0,702.0,116.0,107.0,1560.0,1345.0,146.0,121.66666666666666,645.0,163.33333333333334,154.66666666666663,86.5,2215.5,712.0,106.5,34.0,1859.0,525.6666666666666,36.0
42,108.30769230769226,601.9230769230769,800.1538461538462,153.23076923076928,97.79999999999995,788.2,1037.0,141.5999999999999,114.25,485.75,545.5,156.0,80.91666666666674,552.0,1264.0,147.75,129.0,1031.0,732.0,112.0,93.0,1829.25,482.0,126.75,112.16666666666663,1564.5,698.5,120.0,105.66666666666674,1546.8333333333333,1349.5,149.83333333333348,119.83333333333334,639.0,163.16666666666666,157.33333333333337,88.0,2204.0,714.0,111.66666666666652,34.0,1850.0,523.3333333333334,36.0
43,109.9230769230769,602.7692307692307,799.4615384615385,152.69230769230774,96.40000000000009,787.6,1042.0,141.79999999999995,113.375,486.125,543.75,156.0,82.5,553.0,1262.0,146.5,130.36363636363637,1030.2727272727273,732.6363636363636,110.90909090909099,91.66666666666669,1825.1666666666667,483.3333333333333,129.5,110.33333333333337,1549.0,695.0,124.0,104.33333333333326,1533.6666666666667,1354.0,153.66666666666652,118.0,633.0,163.0,160.0,89.5,2192.5,716.0,116.83333333333348,34.0,1841.0,521.0,36.0
44,111.53846153846155,603.6153846153846,798.7692307692307,152.15384615384608,95.0,787.0,1047.0,142.0,112.5,486.5,542.0,156.0,84.08333333333326,554.0,1260.0,145.25,131.72727272727275,1029.5454545454545,733.2727272727273,109.81818181818176,90.33333333333331,1821.0833333333333,484.6666666666667,132.25,108.5,1533.5,691.5,128.0,103.0,1520.5,1358.5,157.5,116.83333333333334,629.5,162.33333333333334,160.66666666666663,91.0,2181.0,718.0,122.0,34.75,1832.25,518.75,35.5
45,113.15384615384619,604.4615384615385,798.0769230769231,151.61538461538464,96.42857142857133,787.4285714285714,1049.0,140.71428571428567,111.625,486.875,540.25,156.0,85.66666666666674,555.0,1258.0,144.0,133.09090909090912,1028.8181818181818,733.9090909090909,108.72727272727275,89.0,1817.0,486.0,135.0,106.66666666666663,1518.0,688.0,132.0,101.66666666666674,1507.3333333333333,1363.0,161.33333333333348,115.66666666666666,626.0,161.66666666666666,161.33333333333337,91.19999999999993,2173.2,718.6,115.0,35.5,1823.5,516.5,35.0
46,114.76923076923083,605.3076923076923,797.3846153846154,151.0769230769231,97.85714285714289,787.8571428571429,1051.0,139.42857142857144,110.75,487.25,538.5,156.0,87.25,556.0,1256.0,142.75,134.4545454545455,1028.090909090909,734.5454545454545,107.63636363636374,90.14285714285717,1810.142857142857,484.7142857142857,132.8571428571429,104.83333333333337,1502.5,684.5,136.0,100.33333333333326,1494.1666666666667,1367.5,165.16666666666652,114.5,622.5,161.0,162.0,91.39999999999998,2165.4,719.2,108.0,36.25,1814.75,514.25,34.5
47,116.38461538461536,606.1538461538462,796.6923076923077,150.53846153846155,99.28571428571422,788.2857142857143,1053.0,138.1428571428571,109.875,487.625,536.75,156.0,88.83333333333326,557.0,1254.0,141.5,135.81818181818187,1027.3636363636363,735.1818181818181,106.54545454545473,91.28571428571422,1803.2857142857142,483.42857142857144,130.71428571428578,103.0,1487.0,681.0,140.0,99.0,1481.0,1372.0,169.0,113.33333333333334,619.0,160.33333333333334,162.66666666666663,91.60000000000002,2157.6,719.8,101.0,37.0,1806.0,512.0,34.0
48,118.0,607.0,796.0,150.0,100.71428571428578,788.7142857142857,1055.0,136.8571428571429,109.0,488.0,535.0,156.0,90.41666666666674,558.0,1252.0,140.25,137.18181818181813,1026.6363636363637,735.8181818181819,105.45454545454527,92.42857142857139,1796.4285714285713,482.14285714285717,128.57142857142867,102.39999999999998,1474.4,678.4,138.0,99.14285714285711,1466.142857142857,1377.2857142857142,166.28571428571422,112.16666666666666,615.5,159.66666666666666,163.33333333333337,91.80000000000007,2149.8,720.4,94.0,37.0,1799.25,509.75,34.0
49,116.0769230769231,607.0,797.9230769230769,150.0,102.14285714285711,789.1428571428571,1057.0,135.57142857142856,111.39999999999998,487.6,532.9,155.60000000000002,92.0,559.0,1250.0,139.0,138.5454545454545,1025.909090909091,736.4545454545455,104.36363636363626,93.57142857142861,1789.5714285714287,480.85714285714283,126.42857142857133,101.80000000000007,1461.8,675.8,136.0,99.28571428571422,1451.2857142857142,1382.5714285714287,163.57142857142867,111.0,612.0,159.0,164.0,92.0,2142.0,721.0,87.0,37.0,1792.5,507.5,34.0
50,114.15384615384619,607.0,799.8461538461538,150.0,103.57142857142867,789.5714285714286,1059.0,134.28571428571433,113.80000000000007,487.2,530.8,155.2,89.5,560.0,1252.0,139.375,139.90909090909088,1025.1818181818182,737.0909090909091,103.27272727272725,94.71428571428578,1782.7142857142858,479.57142857142856,124.28571428571422,101.19999999999993,1449.2,673.2,134.0,99.42857142857133,1436.4285714285713,1387.857142857143,160.8571428571429,113.33333333333334,604.3333333333334,158.66666666666666,157.33333333333326,90.16666666666663,2128.6666666666665,722.8333333333334,93.16666666666697,37.0,1785.75,505.25,34.0
51,112.23076923076928,607.0,801.7692307692307,150.0,105.0,790.0,1061.0,133.0,116.19999999999993,486.8,528.7,154.8,87.0,561.0,1254.0,139.75,141.27272727272725,1024.4545454545455,737.7272727272727,102.18181818181824,95.85714285714283,1775.857142857143,478.2857142857143,122.14285714285711,100.60000000000002,1436.6,670.6,132.0,99.57142857142867,1421.5714285714287,1393.142857142857,158.1428571428571,115.66666666666666,596.6666666666666,158.33333333333334,150.66666666666674,88.33333333333337,2115.3333333333335,724.6666666666666,99.33333333333303,37.0,1779.0,503.0,34.0
52,110.30769230769226,607.0,803.6923076923077,150.0,103.66666666666652,790.8333333333334,1063.1666666666667,130.83333333333326,118.60000000000002,486.4,526.6,154.39999999999998,84.5,562.0,1256.0,140.125,142.63636363636363,1023.7272727272727,738.3636363636364,101.09090909090901,97.0,1769.0,477.0,120.0,100.0,1424.0,668.0,130.0,99.71428571428578,1406.7142857142858,1398.4285714285713,155.42857142857133,118.0,589.0,158.0,144.0,86.5,2102.0,726.5,105.5,37.0,1773.5,504.25,34.0
