11,115.0,2909.25,1026.25,129.0,116.75,2643.0,1633.0,120.0,100.25,2983.0,1258.0,151.25,127.81818181818187,2975.0,662.2727272727273,143.4545454545455,146.16666666666663,2969.0,810.3333333333334,134.5,112.5,2733.0,1241.0,84.25,115.0,3036.8,946.8,149.0,100.0,1968.0,1433.6,110.59999999999991,120.0,3108.3333333333335,815.3333333333334,125.66666666666652,87.72727272727263,1490.090909090909,970.6363636363636,121.81818181818198,38.83333333333337,3006.0,906.6666666666666,42.5
12,118.0,2915.0,1024.0,129.0,114.5,2643.0,1633.0,120.0,103.5,2987.0,1251.0,154.5,128.0,2978.0,662.0,145.0,148.0,2969.0,811.0,133.0,111.0,2732.0,1240.0,84.0,115.00000000000011,3037.4,948.4,149.0,100.0,1971.0,1433.8,116.80000000000018,127.0,3108.0,811.0,130.0,89.0,1492.0,970.0,122.0,38.66666666666663,3003.0,908.3333333333334,42.0
13,123.75,2917.75,1019.0,129.0,112.25,2643.0,1633.0,120.0,106.75,2991.0,1244.0,157.75,120.5,2979.6666666666665,659.8333333333334,147.0,150.60000000000002,2966.6,810.0,131.5999999999999,104.83333333333326,2727.1666666666665,1238.5,87.5,115.0,3038.0,950.0,149.0,100.0,1974.0,1434.0,123.0,128.80000000000007,3108.4,809.8,128.4000000000001,89.11764705882342,1493.1176470588234,969.2352941176471,119.82352941176487,38.5,3000.0,910.0,41.5
14,129.5,2920.5,1014.0,129.0,110.0,2643.0,1633.0,120.0,110.0,2995.0,1237.0,161.0,113.0,2981.3333333333335,657.6666666666666,149.0,153.20000000000005,2964.2,809.0,130.20000000000027,98.66666666666674,2722.3333333333335,1237.0,91.0,118.125,3037.875,950.0,146.0,100.0,1977.25,1435.75,123.0,130.60000000000002,3108.8,808.6,126.79999999999973,89.23529411764707,1494.235294117647,968.4705882352941,117.6470588235295,38.33333333333337,2997.0,911.6666666666666,41.0
15,135.25,2923.25,1009.0,129.0,108.44444444444434,2644.777777777778,1631.0,118.88888888888869,105.25,3004.25,1235.0,158.75,105.5,2983.0,655.5,151.0,155.79999999999995,2961.8,808.0,128.79999999999973,92.5,2717.5,1235.5,94.5,121.25,3037.75,950.0,143.0,100.0,1980.5,1437.5,123.0,132.39999999999998,3109.2,807.4,125.20000000000027,89.3529411764705,1495.3529411764705,967.7058823529412,115.47058823529414,38.16666666666663,2994.0,913.3333333333334,40.5
16,141.0,2926.0,1004.0,129.0,106.88888888888891,2646.5555555555557,1629.0,117.77777777777783,100.5,3013.5,1233.0,156.5,98.0,2984.6666666666665,653.3333333333334,153.0,158.39999999999998,2959.4,807.0,127.40000000000009,86.33333333333326,2712.6666666666665,1234.0,98.0,124.375,3037.625,950.0,140.0,100.0,1983.75,1439.25,123.0,134.19999999999993,3109.6,806.2,123.59999999999991,89.47058823529414,1496.4705882352941,966.9411764705883,113.29411764705878,38.0,2991.0,915.0,40.0
17,140.0,2927.0,1005.0,129.66666666666652,105.33333333333326,2648.3333333333335,1627.0,116.66666666666652,95.75,3022.75,1231.0,154.25,90.5,2986.3333333333335,651.1666666666666,155.0,161.0,2957.0,806.0,126.0,80.16666666666674,2707.8333333333335,1232.5,101.5,127.5,3037.5,950.0,137.0,100.0,1987.0,1441.0,123.0,136.0,3110.0,805.0,122.0,89.58823529411768,1497.5882352941176,966.1764705882352,111.11764705882365,38.0,2988.3333333333335,916.3333333333334,40.0
18,139.0,2928.0,1006.0,130.33333333333348,103.77777777777783,2650.1111111111113,1625.0,115.5555555555552,91.0,3032.0,1229.0,152.0,83.0,2988.0,649.0,157.0,153.75,2957.0,816.0,124.75,74.0,2703.0,1231.0,105.0,130.625,3037.375,950.0,134.0,97.79999999999995,1996.6,1440.2,117.80000000000018,132.25,3113.0,814.25,120.25,89.7058823529411,1498.7058823529412,965.4117647058823,108.94117647058829,38.0,2985.6666666666665,917.6666666666666,40.0
19,138.0,2929.0,1007.0,131.0,102.22222222222217,2651.8888888888887,1623.0,114.4444444444448,91.0,3040.25,1225.0,152.0,86.5,2996.0,642.5,155.5,146.5,2957.0,826.0,123.5,78.20000000000005,2696.8,1223.8,109.19999999999982,133.75,3037.25,950.0,131.0,95.59999999999991,2006.2,1439.4,112.60000000000014,128.5,3116.0,823.5,118.5,89.82352941176475,1499.8235294117646,964.6470588235294,106.76470588235293,38.0,2983.0,919.0,40.0
20,138.0,2929.6,1007.2,133.20000000000027,100.66666666666674,2653.6666666666665,1621.0,113.33333333333348,91.0,3048.5,1221.0,152.0,90.0,3004.0,636.0,154.0,139.25,2957.0,836.0,122.25,82.40000000000009,2690.6,1216.6,113.40000000000009,136.875,3037.125,950.0,128.0,93.40000000000009,2015.8,1438.6,107.39999999999986,124.75,3119.0,832.75,116.75,89.94117647058818,1500.9411764705883,963.8823529411765,104.58823529411757,38.0,2980.3333333333335,920.3333333333334,40.0
21,138.0000000000001,2930.2,1007.4,135.4000000000001,99.11111111111109,2655.4444444444443,1619.0,112.22222222222217,91.0,3056.75,1217.0,152.0,98.33333333333337,3008.3333333333335,628.0,144.33333333333303,132.0,2957.0,846.0,121.0,86.59999999999991,2684.4,1209.4,117.59999999999991,140.0,3037.0,950.0,125.0,91.20000000000005,2025.4,1437.8,102.19999999999982,121.0,3122.0,842.0,115.0,90.05882352941182,1502.0588235294117,963.1176470588235,102.41176470588243,38.0,2977.6666666666665,921.6666666666666,40.0
22,137.9999999999999,2930.8,1007.6,137.5999999999999,97.55555555555566,2657.222222222222,1617.0,111.11111111111131,91.0,3065.0,1213.0,152.0,106.66666666666663,3012.6666666666665,620.0,134.66666666666697,128.0,2953.0,849.5,119.75,90.79999999999995,2678.2,1202.2,121.80000000000018,140.75,3034.0,944.25,124.75,89.0,2035.0,1437.0,97.0,121.0,3120.75,844.75,115.0,90.17647058823525,1503.1764705882354,962.3529411764706,100.23529411764707,38.0,2975.0,923.0,40.0
23,138.0,2931.4,1007.8,139.79999999999973,96.0,2659.0,1615.0,110.0,95.0,3074.0,1206.3333333333333,143.66666666666652,115.0,3017.0,612.0,125.0,124.0,2949.0,853.0,118.5,95.0,2672.0,1195.0,126.0,141.5,3031.0,938.5,124.5,92.75,2040.75,1433.25,99.25,121.0,3119.5,847.5,115.0,90.2941176470589,1504.2941176470588,961.5882352941177,98.05882352941171,38.0,2966.0,919.6,40.0
24,138.0,2932.0,1008.0,142.0,100.66666666666652,2659.6666666666665,1607.6666666666667,109.83333333333348,99.0,3083.0,1199.6666666666667,135.33333333333348,115.80000000000007,3017.0,607.8,127.40000000000009,120.0,2945.0,856.5,117.25,92.75,2671.25,1195.0,121.5,142.25,3028.0,932.75,124.25,96.5,2046.5,1429.5,101.5,121.0,3118.25,850.25,115.0,90.41176470588232,1505.4117647058824,960.8235294117648,95.88235294117635,38.0,2957.0,916.2,40.0
25,136.39999999999986,2933.6,1008.2,148.5999999999999,105.33333333333348,2660.3333333333335,1600.3333333333333,109.66666666666652,103.0,3092.0,1193.0,127.0,116.60000000000002,3017.0,603.6,129.80000000000018,116.0,2941.0,860.0,116.0,90.5,2670.5,1195.0,117.0,143.0,3025.0,927.0,124.0,100.25,2052.25,1425.75,103.75,121.0,3117.0,853.0,115.0,90.52941176470586,1506.5294117647059,960.0588235294117,93.70588235294122,38.0,2948.0,912.8,40.0
26,134.80000000000007,2935.2,1008.4,155.20000000000027,110.0,2661.0,1593.0,109.5,100.75,3095.75,1190.75,129.25,117.39999999999998,3017.0,599.4,132.19999999999982,107.0,2928.6666666666665,866.3333333333334,123.0,88.25,2669.75,1195.0,112.5,143.33333333333326,3015.3333333333335,928.0,130.33333333333303,104.0,2058.0,1422.0,106.0,124.0,3116.25,848.75,113.25,90.6470588235295,1507.6470588235295,959.2941176470588,91.52941176470586,38.0,2939.0,909.4,40.0
27,133.19999999999993,2936.8,1008.6,161.79999999999973,114.66666666666652,2661.6666666666665,1585.6666666666667,109.33333333333348,98.5,3099.5,1188.5,131.5,118.19999999999993,3017.0,595.2,134.5999999999999,98.0,2916.3333333333335,872.6666666666666,130.0,86.0,2669.0,1195.0,108.0,143.66666666666674,3005.6666666666665,929.0,136.66666666666697,105.25,2058.0,1420.0,115.25,127.0,3115.5,844.5,111.5,90.76470588235293,1508.764705882353,958.5294117647059,89.3529411764705,38.0,2930.0,906.0,40.0
28,131.60000000000014,2938.4,1008.8,168.4000000000001,119.33333333333348,2662.3333333333335,1578.3333333333333,109.16666666666652,96.25,3103.25,1186.25,133.75,119.0,3017.0,591.0,137.0,89.0,2904.0,879.0,137.0,69.0,2669.0,1195.0,98.0,144.0,2996.0,930.0,143.0,106.5,2058.0,1418.0,124.5,130.0,3114.75,840.25,109.75,90.88235294117658,1509.8823529411766,957.7647058823529,87.17647058823513,38.0,2919.0,906.0,40.0
29,130.0,2940.0,1009.0,175.0,124.0,2663.0,1571.0,109.0,94.0,3107.0,1184.0,136.0,114.40000000000009,3017.4,584.8,137.0,92.66666666666674,2897.3333333333335,877.6666666666666,143.33333333333303,74.14285714285711,2663.5714285714284,1187.142857142857,101.14285714285734,147.0,2994.75,931.0,138.0,107.75,2058.0,1416.0,133.75,133.0,3114.0,836.0,108.0,91.0,1511.0,957.0,85.0,38.0,2908.0,906.0,40.0
30,123.28571428571422,2947.8571428571427,1019.1428571428571,171.0,121.55555555555566,2662.5555555555557,1570.4444444444443,110.22222222222217,93.20000000000005,3108.0,1184.8,138.5999999999999,109.79999999999995,3017.8,578.6,137.0,96.33333333333326,2890.6666666666665,876.3333333333334,149.66666666666697,79.28571428571445,2658.1428571428573,1179.2857142857142,104.28571428571422,150.0,2993.5,932.0,133.0,109.0,2058.0,1414.0,143.0,135.42857142857144,3109.285714285714,833.5714285714286,111.0,91.1111111111112,1512.111111111111,955.5555555555555,85.44444444444457,38.0,2897.0,906.0,40.0
31,116.57142857142867,2955.714285714286,1029.2857142857142,167.0,119.11111111111109,2662.1111111111113,1569.888888888889,111.44444444444434,92.40000000000009,3109.0,1185.6,141.19999999999982,105.20000000000005,3018.2,572.4,137.0,100.0,2884.0,875.0,156.0,84.42857142857156,2652.714285714286,1171.4285714285713,107.42857142857156,153.0,2992.25,933.0,128.0,107.125,2066.25,1414.375,137.25,137.8571428571429,3104.5714285714284,831.1428571428571,114.0,91.22222222222217,1513.2222222222222,954.1111111111111,85.88888888888891,38.0,2886.0,906.0,40.0
32,109.85714285714289,2963.5714285714284,1039.4285714285713,163.0,116.66666666666674,2661.6666666666665,1569.3333333333333,112.66666666666697,91.59999999999991,3110.0,1186.4,143.80000000000018,100.59999999999991,3018.6,566.2,137.0,100.0,2867.0,876.25,156.0,89.57142857142844,2647.285714285714,1163.5714285714287,110.57142857142844,156.0,2991.0,934.0,123.0,105.25,2074.5,1414.75,131.5,140.28571428571433,3099.8571428571427,828.7142857142857,117.0,91.33333333333337,1514.3333333333333,952.6666666666666,86.33333333333348,38.0,2875.0,906.0,40.0
33,103.14285714285711,2971.4285714285716,1049.5714285714287,159.0,114.22222222222217,2661.222222222222,1568.7777777777778,113.88888888888914,90.79999999999995,3111.0,1187.2,146.4000000000001,96.0,3019.0,560.0,137.0,100.0,2850.0,877.5,156.0,94.71428571428555,2641.8571428571427,1155.7142857142858,113.71428571428578,157.75,2984.25,938.25,125.75,103.375,2082.75,1415.125,125.75,142.71428571428567,3095.1428571428573,826.2857142857143,120.0,91.44444444444457,1515.4444444444443,951.2222222222222,86.77777777777783,38.0,2855.75,905.5,40.0
34,96.42857142857133,2979.285714285714,1059.7142857142858,155.0,111.77777777777783,2660.777777777778,1568.2222222222222,115.11111111111086,90.0,3112.0,1188.0,149.0,105.75,3020.0,552.0,136.0,100.0,2833.0,878.75,156.0,99.85714285714289,2636.4285714285716,1147.857142857143,116.85714285714266,159.5,2977.5,942.5,128.5,101.5,2091.0,1415.5,120.0,145.1428571428571,3090.4285714285716,823.8571428571429,123.0,91.55555555555543,1516.5555555555557,949.7777777777778,87.22222222222217,38.0,2836.5,905.0,40.0
35,89.71428571428578,2987.1428571428573,1069.857142857143,151.0,109.33333333333326,2660.3333333333335,1567.6666666666667,116.33333333333303,91.75,3112.75,1183.75,151.75,115.5,3021.0,544.0,135.0,100.0,2816.0,880.0,156.0,105.0,2631.0,1140.0,120.0,161.25,2970.75,946.75,131.25,99.625,2099.25,1415.875,114.25,147.57142857142856,3085.714285714286,821.4285714285714,126.0,91.66666666666663,1517.6666666666667,948.3333333333334,87.66666666666652,38.0,2817.25,904.5,40.0
36,83.0,2995.0,1080.0,147.0,106.88888888888891,2659.8888888888887,1567.111111111111,117.55555555555566,93.5,3113.5,1179.5,154.5,125.25,3022.0,536.0,134.0,100.0,2808.0,880.0,156.0,101.25,2628.375,1137.875,119.5,163.0,2964.0,951.0,134.0,97.75,2107.5,1416.25,108.5,150.0,3081.0,819.0,129.0,91.77777777777783,1518.7777777777778,946.8888888888889,88.11111111111109,38.0,2798.0,904.0,40.0
37,84.0,2996.75,1085.25,148.75,104.44444444444434,2659.4444444444443,1566.5555555555557,118.77777777777783,95.25,3114.25,1175.25,157.25,135.0,3023.0,528.0,133.0,100.0,2800.0,880.0,156.0,97.5,2625.75,1135.75,119.0,156.83333333333326,2963.5,954.5,135.33333333333348,95.875,2115.75,1416.625,102.75,143.0,3081.0,814.4285714285714,128.57142857142844,91.8888888888888,1519.888888888889,945.4444444444445,88.55555555555543,38.0,2779.0,901.5,40.0
38,85.0,2998.5,1090.5,150.5,102.0,2659.0,1566.0,120.0,97.0,3115.0,1171.0,160.0,132.0,3024.0,523.25,136.0,100.0,2792.0,880.0,156.0,93.75,2623.125,1133.625,118.5,150.66666666666674,2963.0,958.0,136.66666666666652,94.0,2124.0,1417.0,97.0,136.0,3081.0,809.8571428571429,128.14285714285734,92.0,1521.0,944.0,89.0,38.0,2760.0,899.0,40.0
39,86.0,3000.25,1095.75,152.25,103.0,2658.3333333333335,1562.3333333333333,120.66666666666652,98.14285714285711,3119.1428571428573,1173.7142857142858,158.85714285714266,129.0,3025.0,518.5,139.0,100.0,2784.0,880.0,156.0,90.0,2620.5,1131.5,118.0,144.5,2962.5,961.5,138.0,95.44444444444434,2127.8888888888887,1416.5555555555557,101.55555555555566,129.0,3081.0,805.2857142857143,127.71428571428578,91.33333333333337,1522.888888888889,943.3333333333334,92.88888888888891,38.0,2759.0,895.0,40.0
40,87.0,3002.0,1101.0,154.0,104.0,2657.6666666666665,1558.6666666666667,121.33333333333348,99.28571428571445,3123.285714285714,1176.4285714285713,157.71428571428578,126.0,3026.0,513.75,142.0,100.0,2776.0,880.0,156.0,86.25,2617.875,1129.375,117.5,138.33333333333326,2962.0,965.0,139.33333333333348,96.88888888888891,2131.777777777778,1416.111111111111,106.11111111111086,122.0,3081.0,800.7142857142857,127.28571428571422,90.66666666666663,1524.7777777777778,942.6666666666666,96.77777777777783,38.0,2758.0,891.0,40.0
41,86.40000000000009,3002.0,1102.8,155.5999999999999,105.0,2657.0,1555.0,122.0,100.42857142857156,3127.4285714285716,1179.142857142857,156.57142857142844,123.0,3027.0,509.0,145.0,100.40000000000009,2774.2,878.8,148.60000000000036,82.5,2615.25,1127.25,117.0,132.16666666666674,2961.5,968.5,140.66666666666652,98.33333333333326,2135.6666666666665,1415.6666666666667,110.66666666666697,115.0,3081.0,796.1428571428571,126.85714285714266,90.0,1526.6666666666667,942.0,100.66666666666652,38.0,2758.0,886.0,40.0
42,85.80000000000018,3002.0,1104.6,157.19999999999982,106.0,2656.3333333333335,1551.3333333333333,122.66666666666652,101.57142857142844,3131.5714285714284,1181.857142857143,155.42857142857156,119.19999999999999,3029.4,505.8,141.79999999999973,100.79999999999995,2772.4,877.6,141.19999999999982,78.75,2612.625,1125.125,116.5,126.0,2961.0,972.0,142.0,99.77777777777783,2139.5555555555557,1415.2222222222222,115.22222222222217,108.0,3081.0,791.5714285714286,126.42857142857156,89.33333333333337,1528.5555555555557,941.3333333333334,104.55555555555543,38.0,2754.4,883.4,40.0
43,85.19999999999982,3002.0,1106.4,158.80000000000018,107.0,2655.6666666666665,1547.6666666666667,123.33333333333348,102.71428571428555,3135.714285714286,1184.5714285714287,154.28571428571422,115.39999999999998,3031.8,502.6,138.5999999999999,101.20000000000005,2770.6,876.4,133.80000000000018,75.0,2610.0,1123.0,116.0,126.0,2959.0,972.8,145.5999999999999,101.22222222222217,2143.4444444444443,1414.7777777777778,119.77777777777783,101.0,3081.0,787.0,126.0,88.66666666666663,1530.4444444444443,940.6666666666666,108.44444444444457,38.0,2750.8,880.8,40.0
44,84.59999999999991,3002.0,1108.2,160.4000000000001,108.0,2655.0,1544.0,124.0,103.85714285714289,3139.8571428571427,1187.2857142857142,153.14285714285734,111.60000000000002,3034.2,499.4,135.4000000000001,101.59999999999991,2768.8,875.2,126.39999999999964,73.5,2604.8333333333335,1118.0,118.66666666666652,125.99999999999989,2957.0,973.6,149.19999999999982,102.66666666666674,2147.3333333333335,1414.3333333333333,124.33333333333303,102.57142857142856,3079.714285714286,782.2857142857143,126.14285714285688,88.0,1532.3333333333333,940.0,112.33333333333348,38.0,2747.2,878.2,40.0
45,84.0,3002.0,1110.0,162.0,107.40000000000009,2655.0,1544.0,123.0,105.0,3144.0,1190.0,152.0,107.80000000000001,3036.6,496.2,132.20000000000027,102.0,2767.0,874.0,119.0,72.0,2599.6666666666665,1113.0,121.33333333333348,126.00000000000011,2955.0,974.4,152.80000000000018,104.11111111111109,2151.222222222222,1413.888888888889,128.88888888888914,104.14285714285711,3078.4285714285716,777.5714285714286,126.28571428571422,87.33333333333337,1534.2222222222222,939.3333333333334,116.22222222222217,38.0,2743.6,875.6,40.0
46,84.0,3005.25,1116.0,162.0,106.79999999999995,2655.0,1544.0,122.0,110.79999999999995,3147.0,1191.0,147.80000000000018,104.0,3039.0,493.0,129.0,105.66666666666663,2747.0,870.3333333333334,124.66666666666652,70.5,2594.5,1108.0,124.0,126.0,2953.0,975.2,156.4000000000001,105.55555555555566,2155.1111111111113,1413.4444444444443,133.44444444444434,105.71428571428567,3077.1428571428573,772.8571428571429,126.4285714285711,86.66666666666663,1536.111111111111,938.6666666666666,120.11111111111109,38.0,2740.0,873.0,40.0
47,84.0,3008.5,1122.0,162.0,106.20000000000005,2655.0,1544.0,121.0,116.59999999999991,3150.0,1192.0,143.5999999999999,108.59999999999997,3039.2,488.2,130.0,109.33333333333337,2727.0,866.6666666666666,130.33333333333348,69.0,2589.3333333333335,1103.0,126.66666666666652,126.0,2951.0,976.0,160.0,107.0,2159.0,1413.0,138.0,107.28571428571433,3075.8571428571427,768.1428571428571,126.5714285714289,86.0,1538.0,938.0,124.0,38.0,2734.0,875.5,40.0
48,84.0,3011.75,1128.0,162.0,105.59999999999991,2655.0,1544.0,120.0,122.40000000000009,3153.0,1193.0,139.4000000000001,113.20000000000005,3039.4,483.4,131.0,113.0,2707.0,863.0,136.0,67.5,2584.1666666666665,1098.0,129.33333333333348,125.99999999999989,2950.6666666666665,981.3333333333334,160.0,109.0,2155.0,1411.0,143.0,108.85714285714289,3074.5714285714284,763.4285714285714,126.71428571428578,85.125,1538.625,938.0,125.125,38.0,2728.0,878.0,40.0
49,84.0,3015.0,1134.0,162.0,105.0,2655.0,1544.0,119.0,128.20000000000005,3156.0,1194.0,135.19999999999982,117.79999999999995,3039.6,478.6,132.0,109.0,2700.6666666666665,864.0,136.66666666666697,66.0,2579.0,1093.0,132.0,126.00000000000011,2950.3333333333335,986.6666666666666,160.0,106.79999999999995,2167.6,1411.0,139.80000000000018,110.42857142857144,3073.285714285714,758.7142857142857,126.85714285714312,84.25,1539.25,938.0,126.25,38.0,2722.0,880.5,40.0
50,92.0,3018.1666666666665,1136.6666666666667,159.16666666666697,104.40000000000009,2655.0,1544.0,118.0,134.0,3159.0,1195.0,131.0,122.40000000000003,3039.8,473.8,133.0,105.0,2694.3333333333335,865.0,137.33333333333303,75.0,2577.8,1082.0,133.0,126.0,2950.0,992.0,160.0,104.59999999999991,2180.2,1411.0,136.60000000000036,112.0,3072.0,754.0,127.0,83.375,1539.875,938.0,127.375,38.0,2716.0,883.0,40.0
51,100.0,3021.3333333333335,1139.3333333333333,156.33333333333303,103.79999999999995,2655.0,1544.0,117.0,134.1428571428571,3159.0714285714284,1194.642857142857,132.14285714285734,127.0,3040.0,469.0,134.0,101.0,2688.0,866.0,138.0,84.0,2576.6,1071.0,134.0,126.49999999999989,2950.6666666666665,996.8333333333334,159.33333333333348,102.40000000000009,2192.8,1411.0,133.39999999999964,113.57142857142856,3072.4285714285716,751.1428571428571,126.4285714285711,82.5,1540.5,938.0,128.5,38.0,2711.75,887.0,40.0
52,108.0,3024.5,1142.0,153.5,103.20000000000005,2655.0,1544.0,116.0,134.28571428571445,3159.1428571428573,1194.2857142857142,133.28571428571422,128.75,3040.0,464.0,134.0,101.0,2684.0,858.3333333333334,132.66666666666652,93.0,2575.4,1060.0,135.0,127.00000000000011,2951.3333333333335,1001.6666666666666,158.66666666666652,100.20000000000005,2205.4,1411.0,130.19999999999982,115.14285714285711,3072.8571428571427,748.2857142857143,125.85714285714312,81.625,1541.125,938.0,129.625,38.0,2707.5,891.0,40.0
53,116.0,3027.6666666666665,1144.6666666666667,150.66666666666697,102.59999999999991,2655.0,1544.0,115.0,134.42857142857156,3159.214285714286,1193.9285714285713,134.42857142857156,130.5,3040.0,459.0,134.0,101.0,2680.0,850.6666666666666,127.33333333333348,102.0,2574.2,1049.0,136.0,127.5,2952.0,1006.5,158.0,98.0,2218.0,1411.0,127.0,116.71428571428567,3073.285714285714,745.4285714285714,125.28571428571422,80.75,1541.75,938.0,130.75,38.0,2703.25,895.0,40.0
