10,104.42857142857144,3185.8571428571427,768.1428571428571,158.71428571428578,97.89999999999998,1310.5,1022.4,125.29999999999995,93.0,2755.8888888888887,1036.2222222222222,173.0,115.46153846153834,1549.4615384615386,1527.3076923076924,113.84615384615381,70.0,3142.0,1335.0,129.0,87.63636363636374,2605.5454545454545,1531.3636363636363,115.81818181818198,96.25,3052.6875,728.9375,171.6875,92.30769230769238,3217.846153846154,1237.923076923077,158.0,91.0,2440.5454545454545,1037.6363636363637,99.0,78.0,3064.6363636363635,1333.490909090909,126.0,42.0,2904.6,1096.0,40.0
11,98.57142857142856,3184.1428571428573,765.8571428571429,160.28571428571422,96.79999999999995,1307.0,1022.8,123.59999999999991,93.0,2755.777777777778,1035.4444444444443,173.0,115.84615384615381,1547.8461538461538,1527.2307692307693,115.38461538461547,70.33333333333348,3141.8333333333335,1334.5833333333333,130.25,88.81818181818176,2605.2727272727275,1530.1818181818182,115.90909090909054,95.5,3052.875,729.375,171.875,93.23076923076928,3220.3846153846152,1238.6923076923076,156.0,91.0,2440.2727272727275,1036.8181818181818,99.0,78.0,3064.818181818182,1333.5454545454545,126.0,42.0,2902.0,1096.0,40.0
12,92.71428571428578,3182.4285714285716,763.5714285714286,161.85714285714266,95.70000000000005,1303.5,1023.2,121.90000000000009,93.0,2755.6666666666665,1034.6666666666667,173.0,116.23076923076928,1546.2307692307693,1527.1538461538462,116.9230769230769,70.66666666666652,3141.6666666666665,1334.1666666666667,131.5,90.0,2605.0,1529.0,116.0,94.75,3053.0625,729.8125,172.0625,94.15384615384596,3222.923076923077,1239.4615384615386,154.0,91.0,2440.0,1036.0,99.0,78.0,3065.0,1333.6,126.0,42.0,2900.6,1094.6,40.0
13,86.85714285714278,3180.714285714286,761.2857142857143,163.42857142857156,94.60000000000002,1300.0,1023.6,120.20000000000005,93.0,2755.5555555555557,1033.888888888889,173.0,116.61538461538453,1544.6153846153845,1527.076923076923,118.46153846153857,71.0,3141.5,1333.75,132.75,90.0,2605.875,1528.5,116.0,94.0,3053.25,730.25,172.25,95.0769230769231,3225.4615384615386,1240.2307692307693,152.0,91.66666666666674,2440.0,1035.25,98.75,78.0,3065.181818181818,1333.6545454545455,126.0,42.0,2899.2,1093.2,40.0
14,81.0,3179.0,759.0,165.0,93.5,1296.5,1024.0,118.5,93.0,2755.4444444444443,1033.111111111111,173.0,117.0,1543.0,1527.0,120.0,71.33333333333348,3141.3333333333335,1333.3333333333333,134.0,90.0,2606.75,1528.0,116.0,93.25,3053.4375,730.6875,172.4375,96.0,3228.0,1241.0,150.0,92.33333333333326,2440.0,1034.5,98.5,78.0,3065.3636363636365,1333.709090909091,126.0,42.0,2897.8,1091.8,40.0
15,81.0,3178.4285714285716,755.5714285714286,165.0,92.39999999999986,1293.0,1024.4,116.79999999999995,93.0,2755.3333333333335,1032.3333333333333,173.0,118.46153846153857,1541.4615384615386,1526.0,117.61538461538453,71.66666666666652,3141.1666666666665,1332.9166666666667,135.25,90.0,2607.625,1527.5,116.0,92.5,3053.625,731.125,172.625,96.0,3228.4444444444443,1241.888888888889,151.33333333333348,93.0,2440.0,1033.75,98.25,78.0,3065.5454545454545,1333.7636363636364,126.0,42.0,2896.4,1090.4,40.0
16,81.0,3177.8571428571427,752.1428571428571,165.0,91.29999999999995,1289.5,1024.8,115.09999999999991,93.0,2755.222222222222,1031.5555555555557,173.0,119.9230769230769,1539.923076923077,1525.0,115.23076923076928,72.0,3141.0,1332.5,136.5,90.0,2608.5,1527.0,116.0,91.75,3053.8125,731.5625,172.8125,96.0,3228.8888888888887,1242.7777777777778,152.66666666666697,93.66666666666674,2440.0,1033.0,98.0,78.0,3065.7272727272725,1333.8181818181818,126.0,42.0,2895.0,1089.0,40.0
17,81.0,3177.285714285714,748.7142857142857,165.0,90.20000000000005,1286.0,1025.2,113.40000000000009,93.0,2755.1111111111113,1030.7777777777778,173.0,121.38461538461547,1538.3846153846155,1524.0,112.84615384615381,72.33333333333348,3140.8333333333335,1332.0833333333333,137.75,90.0,2609.375,1526.5,116.0,91.0,3054.0,732.0,173.0,96.0,3229.3333333333335,1243.6666666666667,154.0,94.33333333333326,2440.0,1032.25,97.75,78.0,3065.909090909091,1333.8727272727272,126.0,42.0,2914.75,1086.0,40.0
18,81.0,3176.714285714286,745.2857142857143,165.0,89.10000000000014,1282.5,1025.6,111.70000000000005,93.0,2755.0,1030.0,173.0,122.84615384615381,1536.8461538461538,1523.0,110.46153846153857,72.66666666666652,3140.6666666666665,1331.6666666666667,139.0,90.0,2610.25,1526.0,116.0,90.94936708860757,3054.0,732.0,173.08860759493655,96.0,3229.777777777778,1244.5555555555557,155.33333333333348,95.0,2440.0,1031.5,97.5,78.0,3066.090909090909,1333.9272727272728,126.0,42.0,2934.5,1083.0,40.0
19,81.0,3176.1428571428573,741.8571428571429,165.0,88.0,1279.0,1026.0,110.0,92.33333333333326,2755.0,1030.0,177.0,124.30769230769238,1535.3076923076924,1522.0,108.0769230769231,73.0,3140.5,1331.25,140.25,90.0,2611.125,1525.5,116.0,90.89873417721515,3054.0,732.0,173.17721518987355,96.0,3230.222222222222,1245.4444444444443,156.66666666666652,95.66666666666674,2440.0,1030.75,97.25,78.0,3066.2727272727275,1333.9818181818182,126.0,42.0,2954.25,1080.0,40.0
20,81.0,3175.5714285714284,738.4285714285714,165.0,88.125,1274.375,1027.125,113.375,91.66666666666674,2755.0,1030.0,181.0,125.76923076923072,1533.7692307692307,1521.0,105.69230769230785,73.33333333333348,3140.3333333333335,1330.8333333333333,141.5,90.0,2612.0,1525.0,116.0,90.84810126582283,3054.0,732.0,173.2658227848101,96.0,3230.6666666666665,1246.3333333333333,158.0,96.33333333333326,2440.0,1030.0,97.0,78.0,3066.4545454545455,1334.0363636363636,126.0,42.0,2974.0,1077.0,40.0
21,81.0,3175.0,735.0,165.0,88.25,1269.75,1028.25,116.75,91.0,2755.0,1030.0,185.0,127.23076923076928,1532.2307692307693,1520.0,103.30769230769215,73.66666666666652,3140.1666666666665,1330.4166666666667,142.75,90.81818181818176,2613.4545454545455,1522.909090909091,115.36363636363649,90.7974683544304,3054.0,732.0,173.35443037974665,96.0,3231.1111111111113,1247.2222222222222,159.33333333333303,97.0,2440.0,1029.25,96.75,78.0,3066.6363636363635,1334.090909090909,126.0,42.0,2997.2,1072.6,41.20000000000027
22,80.11111111111109,3175.8888888888887,734.5555555555555,165.0,88.375,1265.125,1029.375,120.125,90.33333333333326,2755.0,1030.0,189.0,128.69230769230762,1530.6923076923076,1519.0,100.9230769230769,74.0,3140.0,1330.0,144.0,91.63636363636374,2614.909090909091,1520.8181818181818,114.72727272727252,90.74683544303798,3054.0,732.0,173.44303797468365,96.0,3231.5555555555557,1248.111111111111,160.66666666666652,97.66666666666674,2440.0,1028.5,96.5,78.0,3066.818181818182,1334.1454545454546,126.0,42.0,3020.4,1068.2,42.40000000000009
23,79.22222222222229,3176.777777777778,734.1111111111111,165.0,88.5,1260.5,1030.5,123.5,89.66666666666674,2755.0,1030.0,193.0,130.1538461538462,1529.1538461538462,1518.0,98.53846153846143,73.72222222222217,3140.3333333333335,1329.7777777777778,144.3888888888887,92.4545454545455,2616.3636363636365,1518.7272727272727,114.09090909090901,90.69620253164555,3054.0,732.0,173.5316455696202,96.0,3232.0,1249.0,162.0,98.33333333333326,2440.0,1027.75,96.25,78.0,3067.0,1334.2,126.0,42.0,3043.6,1063.8,43.59999999999991
24,78.33333333333337,3177.6666666666665,733.6666666666666,165.0,88.625,1255.875,1031.625,126.875,89.0,2755.0,1030.0,197.0,131.61538461538453,1527.6153846153845,1517.0,96.15384615384619,73.44444444444434,3140.6666666666665,1329.5555555555557,144.77777777777783,93.27272727272725,2617.818181818182,1516.6363636363637,113.4545454545455,90.64556962025313,3054.0,732.0,173.62025316455674,96.66666666666652,3232.0,1248.7777777777778,164.0,99.0,2440.0,1027.0,96.0,78.0,3067.181818181818,1334.2545454545455,126.0,42.0,3066.8,1059.4,44.79999999999973
25,77.44444444444446,3178.5555555555557,733.2222222222222,165.0,88.75,1251.25,1032.75,130.25,88.0,2756.5,1030.0,194.25,133.0769230769231,1526.076923076923,1516.0,93.76923076923072,73.16666666666674,3141.0,1329.3333333333333,145.16666666666652,94.09090909090924,2619.2727272727275,1514.5454545454545,112.81818181818153,90.59493670886081,3054.0,732.0,173.70886075949375,97.33333333333326,3232.0,1248.5555555555557,166.0,98.07142857142867,2438.0714285714284,1027.2857142857142,97.78571428571422,78.0,3067.3636363636365,1334.3090909090909,126.0,42.0,3090.0,1055.0,46.0
26,76.55555555555554,3179.4444444444443,732.7777777777778,165.0,88.875,1246.625,1033.875,133.625,87.0,2758.0,1030.0,191.5,134.53846153846143,1524.5384615384614,1515.0,91.38461538461547,72.88888888888891,3141.3333333333335,1329.111111111111,145.5555555555552,94.90909090909076,2620.7272727272725,1512.4545454545455,112.18181818181847,90.54430379746839,3054.0,732.0,173.7974683544303,98.0,3232.0,1248.3333333333333,168.0,97.14285714285711,2436.1428571428573,1027.5714285714287,99.57142857142844,78.0,3067.5454545454545,1334.3636363636363,126.0,42.0,3106.2,1051.0,46.0
27,75.66666666666663,3180.3333333333335,732.3333333333334,165.0,89.0,1242.0,1035.0,137.0,86.0,2759.5,1030.0,188.75,136.0,1523.0,1514.0,89.0,72.61111111111109,3141.6666666666665,1328.888888888889,145.9444444444448,95.72727272727275,2622.181818181818,1510.3636363636363,111.5454545454545,90.49367088607596,3054.0,732.0,173.8860759493673,98.66666666666674,3232.0,1248.111111111111,170.0,96.21428571428578,2434.214285714286,1027.857142857143,101.35714285714266,78.0,3067.7272727272725,1334.418181818182,126.0,42.0,3122.4,1047.0,46.0
28,74.77777777777771,3181.222222222222,731.8888888888889,165.0,90.09999999999991,1240.3,1036.4,134.60000000000014,85.0,2761.0,1030.0,186.0,135.58333333333326,1521.25,1514.25,90.75,72.33333333333326,3142.0,1328.6666666666667,146.33333333333348,96.5454545454545,2623.6363636363635,1508.2727272727273,110.90909090909099,90.44303797468353,3054.0,732.0,173.97468354430384,99.33333333333326,3232.0,1247.888888888889,172.0,95.28571428571422,2432.285714285714,1028.142857142857,103.14285714285734,78.0,3067.909090909091,1334.4727272727273,126.0,42.0,3138.6,1043.0,46.0
29,73.88888888888891,3182.1111111111113,731.4444444444445,165.0,91.20000000000005,1238.6,1037.8,132.20000000000005,86.14285714285711,2761.0,1030.0,177.85714285714266,135.16666666666674,1519.5,1514.5,92.5,72.05555555555566,3142.3333333333335,1328.4444444444443,146.72222222222217,97.36363636363626,2625.090909090909,1506.1818181818182,110.27272727272748,90.39240506329111,3054.0,732.0,174.0632911392404,100.0,3232.0,1247.6666666666667,174.0,94.35714285714289,2430.3571428571427,1028.4285714285713,104.92857142857156,78.0,3068.090909090909,1334.5272727272727,126.0,42.0,3154.8,1039.0,46.0
30,73.0,3183.0,731.0,165.0,92.29999999999995,1236.9,1039.2,129.79999999999995,87.28571428571422,2761.0,1030.0,169.71428571428578,134.75,1517.75,1514.75,94.25,71.77777777777783,3142.6666666666665,1328.2222222222222,147.1111111111113,98.18181818181824,2626.5454545454545,1504.090909090909,109.63636363636351,90.34177215189868,3054.0,732.0,174.1518987341774,100.66666666666674,3232.0,1247.4444444444443,176.0,93.42857142857133,2428.4285714285716,1028.7142857142858,106.71428571428578,78.0,3068.2727272727275,1334.581818181818,126.0,42.0,3171.0,1035.0,46.0
31,73.0,3183.7272727272725,730.2727272727273,165.0,93.40000000000009,1235.2,1040.6,127.39999999999986,88.42857142857133,2761.0,1030.0,161.57142857142844,134.33333333333326,1516.0,1515.0,96.0,71.5,3143.0,1328.0,147.5,99.0,2628.0,1502.0,109.0,90.29113924050637,3054.0,732.0,174.24050632911394,101.33333333333348,3232.0,1247.2222222222222,178.0,92.5,2426.5,1029.0,108.5,78.0,3068.4545454545455,1334.6363636363637,126.0,42.0,3187.0,1031.1666666666667,46.0
32,73.0,3184.4545454545455,729.5454545454545,165.0,94.5,1233.5,1042.0,125.0,89.57142857142867,2761.0,1030.0,153.42857142857156,133.91666666666674,1514.25,1515.25,97.75,71.22222222222217,3143.3333333333335,1327.7777777777778,147.8888888888887,99.0,2629.5714285714284,1499.857142857143,109.0,90.24050632911394,3054.0,732.0,174.3291139240505,102.0,3232.0,1247.0,180.0,91.57142857142867,2424.5714285714284,1029.2857142857142,110.28571428571422,78.0,3068.6363636363635,1334.6909090909091,126.0,42.0,3203.0,1027.3333333333333,46.0
33,73.0,3185.181818181818,728.8181818181819,165.0,95.59999999999991,1231.8,1043.4,122.60000000000014,90.71428571428578,2761.0,1030.0,145.28571428571422,133.5,1512.5,1515.5,99.5,70.94444444444434,3143.6666666666665,1327.5555555555557,148.27777777777783,99.0,2631.1428571428573,1497.7142857142858,109.0,90.18987341772151,3054.0,732.0,174.4177215189875,99.75,3234.75,1248.25,181.0,90.64285714285711,2422.6428571428573,1029.5714285714287,112.07142857142844,78.0,3068.818181818182,1334.7454545454545,126.0,42.0,3219.0,1023.5,46.0
34,73.0,3185.909090909091,728.0909090909091,165.0,96.70000000000005,1230.1,1044.8,120.20000000000005,91.85714285714289,2761.0,1030.0,137.14285714285734,133.08333333333326,1510.75,1515.75,101.25,70.66666666666674,3144.0,1327.3333333333333,148.66666666666652,99.0,2632.714285714286,1495.5714285714287,109.0,90.13924050632909,3054.0,732.0,174.50632911392404,97.5,3237.5,1249.5,182.0,89.71428571428578,2420.714285714286,1029.857142857143,113.85714285714266,78.0,3069.0,1334.8,126.0,42.000000000000114,3235.0,1019.6666666666666,46.0
35,73.0,3186.6363636363635,727.3636363636364,165.0,97.79999999999995,1228.4,1046.2,117.79999999999995,93.0,2761.0,1030.0,129.0,132.66666666666674,1509.0,1516.0,103.0,70.38888888888891,3144.3333333333335,1327.111111111111,149.0555555555552,99.0,2634.285714285714,1493.4285714285713,109.0,90.08860759493666,3054.0,732.0,174.5949367088606,95.25,3240.25,1250.75,183.0,88.78571428571422,2418.785714285714,1030.142857142857,115.64285714285734,78.0,3069.181818181818,1334.8545454545454,126.0,41.999999999999886,3251.0,1015.8333333333334,46.0
36,73.0,3187.3636363636365,726.6363636363636,165.0,98.90000000000009,1226.7,1047.6,115.39999999999986,95.125,2759.875,1029.875,128.875,132.25,1507.25,1516.25,104.75,70.11111111111109,3144.6666666666665,1326.888888888889,149.4444444444448,99.0,2635.8571428571427,1491.2857142857142,109.0,90.03797468354435,3054.0,732.0,174.6835443037976,93.0,3243.0,1252.0,184.0,87.85714285714289,2416.8571428571427,1030.4285714285713,117.42857142857156,78.0,3069.3636363636365,1334.909090909091,126.0,42.0,3267.0,1012.0,46.0
37,73.0,3188.090909090909,725.9090909090909,165.0,100.0,1225.0,1049.0,113.0,97.25,2758.75,1029.75,128.75,131.83333333333326,1505.5,1516.5,106.5,69.83333333333326,3145.0,1326.6666666666667,149.83333333333348,99.0,2637.4285714285716,1489.142857142857,109.0,89.98734177215192,3054.0,732.0,174.77215189873414,90.75,3245.75,1253.25,185.0,86.92857142857133,2414.9285714285716,1030.7142857142858,119.21428571428578,78.0,3069.5454545454545,1334.9636363636364,126.0,41.66666666666663,3278.6666666666665,1008.8333333333334,46.0
38,73.0,3188.818181818182,725.1818181818181,165.0,100.57142857142844,1219.7142857142858,1050.5714285714287,116.85714285714289,99.375,2757.625,1029.625,128.625,131.41666666666674,1503.75,1516.75,108.25,69.55555555555566,3145.3333333333335,1326.4444444444443,150.22222222222217,99.0,2639.0,1487.0,109.0,89.9367088607595,3054.0,732.0,174.86075949367068,88.5,3248.5,1254.5,186.0,86.0,2413.0,1031.0,121.0,78.0,3069.7272727272725,1335.0181818181818,126.0,41.33333333333337,3290.3333333333335,1005.6666666666666,46.0
39,73.0,3189.5454545454545,724.4545454545455,165.0,101.14285714285711,1214.4285714285713,1052.142857142857,120.71428571428578,101.5,2756.5,1029.5,128.5,131.0,1502.0,1517.0,110.0,69.27777777777783,3145.6666666666665,1326.2222222222222,150.6111111111113,98.58823529411757,2639.0,1487.0,109.05882352941171,89.88607594936707,3054.0,732.0,174.9493670886077,86.25,3251.25,1255.75,187.0,85.66666666666652,2412.8333333333335,1031.6666666666667,120.25,78.0,3069.909090909091,1335.0727272727272,126.0,41.0,3302.0,1002.5,46.0
40,73.0,3190.2727272727275,723.7272727272727,165.0,101.71428571428555,1209.142857142857,1053.7142857142858,124.57142857142867,103.625,2755.375,1029.375,128.375,129.90909090909076,1500.0,1516.6363636363637,112.09090909090901,69.0,3146.0,1326.0,151.0,98.17647058823536,2639.0,1487.0,109.11764705882342,89.83544303797464,3054.0,732.0,175.03797468354423,84.0,3254.0,1257.0,188.0,85.33333333333348,2412.6666666666665,1032.3333333333333,119.5,78.0,3070.090909090909,1335.1272727272728,126.0,40.66666666666663,3313.6666666666665,999.3333333333334,46.0
41,73.0,3191.0,723.0,165.0,102.28571428571445,1203.857142857143,1055.2857142857142,128.42857142857133,105.75,2754.25,1029.25,128.25,128.81818181818176,1498.0,1516.2727272727273,114.18181818181824,68.9333333333334,3146.0,1326.0,151.0666666666666,97.76470588235293,2639.0,1487.0,109.17647058823513,89.78481012658233,3054.0,732.0,175.12658227848124,85.77777777777783,3258.6666666666665,1254.7777777777778,185.33333333333348,85.0,2412.5,1033.0,118.75,78.0,3070.2727272727275,1335.1818181818182,126.0,40.33333333333337,3325.3333333333335,996.1666666666666,46.0
42,73.0,3191.3333333333335,722.5333333333333,164.9333333333334,102.85714285714289,1198.5714285714287,1056.857142857143,132.28571428571422,107.875,2753.125,1029.125,128.125,127.72727272727275,1496.0,1515.909090909091,116.27272727272725,68.86666666666656,3146.0,1326.0,151.1333333333332,97.3529411764705,2639.0,1487.0,109.23529411764684,89.7341772151899,3054.0,732.0,175.21518987341778,87.55555555555543,3263.3333333333335,1252.5555555555557,182.66666666666652,84.66666666666652,2412.3333333333335,1033.6666666666667,118.0,78.0,3070.4545454545455,1335.2363636363636,126.0,40.0,3337.0,993.0,46.0
43,73.0,3191.6666666666665,722.0666666666667,164.8666666666668,103.42857142857156,1193.2857142857142,1058.4285714285713,136.1428571428571,110.0,2752.0,1029.0,128.0,126.63636363636374,1494.0,1515.5454545454545,118.36363636363626,68.79999999999995,3146.0,1326.0,151.19999999999982,96.94117647058829,2639.0,1487.0,109.29411764705901,89.68354430379748,3054.0,732.0,175.30379746835433,89.33333333333348,3268.0,1250.3333333333333,180.0,84.33333333333348,2412.1666666666665,1034.3333333333333,117.25,78.0,3070.6363636363635,1335.290909090909,126.0,40.0,3352.0,990.0,46.0
44,73.0,3192.0,721.6,164.80000000000018,104.0,1188.0,1060.0,140.0,108.55555555555543,2748.1111111111113,1028.5555555555557,129.44444444444434,125.5454545454545,1492.0,1515.1818181818182,120.4545454545455,68.73333333333335,3146.0,1326.0,151.26666666666688,96.52941176470586,2639.0,1487.0,109.35294117647072,89.63291139240505,3054.0,732.0,175.39240506329133,91.11111111111109,3272.6666666666665,1248.111111111111,177.33333333333348,84.0,2412.0,1035.0,116.5,78.0,3070.818181818182,1335.3454545454545,126.0,40.0,3367.0,987.0,46.0
45,73.0,3192.3333333333335,721.1333333333333,164.73333333333312,102.55555555555566,1184.7777777777778,1059.4444444444443,136.77777777777783,107.11111111111109,2744.222222222222,1028.111111111111,130.88888888888914,124.4545454545455,1490.0,1514.8181818181818,122.5454545454545,68.66666666666674,3146.0,1326.0,151.33333333333348,96.11764705882342,2639.0,1487.0,109.41176470588243,89.58227848101262,3054.0,732.0,175.48101265822788,92.88888888888891,3277.3333333333335,1245.888888888889,174.66666666666652,83.66666666666652,2411.8333333333335,1035.6666666666667,115.75,78.0,3071.0,1335.4,126.0,40.0,3382.0,984.0,46.0
46,73.0,3192.6666666666665,720.6666666666666,164.66666666666697,101.11111111111109,1181.5555555555557,1058.888888888889,133.55555555555543,105.66666666666652,2740.3333333333335,1027.6666666666667,132.33333333333303,123.36363636363626,1488.0,1514.4545454545455,124.63636363636374,68.59999999999991,3146.0,1326.0,151.4000000000001,95.70588235294122,2639.0,1487.0,109.47058823529414,89.53164556962031,3054.0,732.0,175.56962025316443,94.66666666666652,3282.0,1243.6666666666667,172.0,83.33333333333348,2411.6666666666665,1036.3333333333333,115.0,78.0,3071.181818181818,1335.4545454545455,126.0,40.0,3397.0,981.0,46.0
47,73.0,3193.0,720.2,164.5999999999999,99.66666666666674,1178.3333333333333,1058.3333333333333,130.33333333333348,104.22222222222217,2736.4444444444443,1027.2222222222222,133.77777777777783,122.27272727272725,1486.0,1514.090909090909,126.72727272727275,68.5333333333333,3146.0,1326.0,151.4666666666667,95.29411764705878,2639.0,1487.0,109.52941176470586,89.48101265822788,3054.0,732.0,175.65822784810143,96.44444444444457,3286.6666666666665,1241.4444444444443,169.33333333333348,83.0,2411.5,1037.0,114.25,78.0,3071.3636363636365,1335.509090909091,126.0,40.0,3412.0,978.0,46.0
48,73.0,3193.3333333333335,719.7333333333333,164.5333333333333,98.22222222222217,1175.111111111111,1057.7777777777778,127.11111111111109,102.77777777777783,2732.5555555555557,1026.7777777777778,135.22222222222217,121.18181818181824,1484.0,1513.7272727272727,128.81818181818176,68.4666666666667,3146.0,1326.0,151.5333333333333,94.88235294117658,2639.0,1487.0,109.58823529411757,89.43037974683546,3054.0,732.0,175.74683544303798,98.22222222222217,3291.3333333333335,1239.2222222222222,166.66666666666652,82.66666666666652,2411.3333333333335,1037.6666666666667,113.5,78.0,3071.5454545454545,1335.5636363636363,126.0,40.0,3428.2,974.8,46.0
49,73.0,3193.6666666666665,719.2666666666667,164.4666666666667,96.77777777777783,1171.888888888889,1057.2222222222222,123.88888888888891,101.33333333333348,2728.6666666666665,1026.3333333333333,136.66666666666697,120.09090909090924,1482.0,1513.3636363636363,130.909090909091,68.40000000000009,3146.0,1326.0,151.5999999999999,94.47058823529414,2639.0,1487.0,109.64705882352928,89.37974683544303,3054.0,732.0,175.83544303797453,100.0,3296.0,1237.0,164.0,82.33333333333348,2411.1666666666665,1038.3333333333333,112.75,78.0,3071.7272727272725,1335.6181818181817,126.0,40.0,3444.4,971.6,46.0
