11,94.0,2569.0,765.0,168.0,106.0,2601.222222222222,1483.9259259259259,137.62962962962956,116.33333333333326,1988.3333333333333,1154.6666666666667,139.66666666666674,101.0,3124.5,1524.375,163.625,78.0,971.5,795.5,157.0,100.23076923076917,2059.153846153846,710.1538461538462,134.69230769230762,97.75,2975.5,1061.25,159.75,102.75,1700.5,1540.5,121.25,120.0,3123.2631578947367,692.6842105263158,126.31578947368462,158.0,1257.0,1461.0,114.0,27.0,2110.0,1235.3333333333333,30.0
12,94.0,2577.6666666666665,766.4166666666666,168.41666666666697,106.0,2604.4444444444443,1484.5185185185185,138.5925925925926,116.66666666666674,2007.6666666666667,1152.3333333333333,138.83333333333326,101.0,3126.25,1525.8125,165.1875,78.0,987.0,796.0,157.0,100.84615384615381,2066.230769230769,710.2307692307693,134.5384615384619,97.0,2975.0,1061.0,164.0,102.70833333333348,1706.75,1539.5833333333333,120.45833333333326,120.0,3123.7894736842104,698.0526315789474,126.94736842105294,153.28571428571422,1257.142857142857,1471.142857142857,111.0,27.0,2128.0,1233.6666666666667,30.0
13,94.0,2586.3333333333335,767.8333333333334,168.83333333333303,106.0,2607.6666666666665,1485.111111111111,139.55555555555566,117.0,2027.0,1150.0,138.0,101.0,3128.0,1527.25,166.75,78.0,1003.6666666666666,793.3333333333334,157.0000000000001,101.46153846153845,2073.3076923076924,710.3076923076923,134.38461538461524,99.0,2977.75,1058.5,166.0,102.66666666666652,1713.0,1538.6666666666667,119.66666666666674,120.0,3124.315789473684,703.421052631579,127.57894736842127,148.57142857142867,1257.2857142857142,1481.2857142857142,108.0,27.0,2146.0,1232.0,30.0
14,94.0,2595.0,769.25,169.25,106.0,2610.8888888888887,1485.7037037037037,140.5185185185187,117.29999999999995,2041.8,1150.8,137.39999999999986,101.0,3129.75,1528.6875,168.3125,78.0,1020.3333333333334,790.6666666666666,156.9999999999999,102.0769230769231,2080.3846153846152,710.3846153846154,134.2307692307695,101.0,2980.5,1056.0,168.0,102.625,1719.25,1537.75,118.875,120.0,3124.842105263158,708.7894736842105,128.2105263157896,143.8571428571429,1257.4285714285713,1491.4285714285713,105.0,27.0,2161.3333333333335,1231.6666666666667,30.0
15,94.0,2603.6666666666665,770.6666666666666,169.66666666666697,106.0,2614.1111111111113,1486.2962962962963,141.4814814814813,117.60000000000014,2056.6,1151.6,136.80000000000018,101.0,3131.5,1530.125,169.875,78.0,1037.0,788.0,157.0,102.69230769230774,2087.4615384615386,710.4615384615385,134.07692307692287,103.0,2983.25,1053.5,170.0,102.58333333333348,1725.5,1536.8333333333333,118.08333333333326,120.0,3125.3684210526317,714.1578947368421,128.84210526315792,139.1428571428571,1257.5714285714287,1501.5714285714287,102.0,27.0,2176.6666666666665,1231.3333333333333,30.0
16,94.0,2612.3333333333335,772.0833333333334,170.08333333333303,106.0,2617.3333333333335,1486.888888888889,142.44444444444434,117.89999999999986,2071.4,1152.4,136.19999999999982,101.0,3133.25,1531.5625,171.4375,78.0,1079.0,787.0,98.0,103.30769230769226,2094.5384615384614,710.5384615384615,133.92307692307713,105.0,2986.0,1051.0,172.0,102.54166666666652,1731.75,1535.9166666666667,117.29166666666674,120.0,3125.8947368421054,719.5263157894736,129.47368421052624,134.42857142857133,1257.7142857142858,1511.7142857142858,99.0,27.0,2192.0,1231.0,30.0
17,94.0,2621.0,773.5,170.5,106.0,2620.5555555555557,1487.4814814814815,143.4074074074074,118.20000000000005,2086.2,1153.2,135.60000000000036,101.0,3135.0,1533.0,173.0,78.0,1090.0,785.4,109.79999999999995,103.9230769230769,2101.6153846153848,710.6153846153846,133.7692307692305,107.0,2994.8,1050.6,169.5999999999999,102.5,1738.0,1535.0,116.5,120.0,3126.4210526315787,724.8947368421052,130.10526315789502,129.71428571428578,1257.857142857143,1521.857142857143,96.0,27.0,2204.3333333333335,1231.6666666666667,30.0
18,94.0,2629.6666666666665,774.9166666666666,170.91666666666697,106.0,2623.777777777778,1488.0740740740741,144.37037037037044,118.5,2101.0,1154.0,135.0,100.29411764705878,3138.9411764705883,1534.4705882352941,173.17647058823513,78.0,1101.0,783.8,121.59999999999991,104.53846153846155,2108.6923076923076,710.6923076923077,133.61538461538476,109.0,3003.6,1050.2,167.20000000000027,102.45833333333348,1744.25,1534.0833333333333,115.70833333333326,120.0,3126.9473684210525,730.2631578947369,130.73684210526335,125.0,1258.0,1532.0,93.0,27.0,2216.6666666666665,1232.3333333333333,30.0
19,94.0,2638.3333333333335,776.3333333333334,171.33333333333303,106.0,2627.0,1488.6666666666667,145.33333333333348,118.79999999999995,2115.8,1154.8,134.39999999999964,99.58823529411757,3142.8823529411766,1535.9411764705883,173.35294117647027,78.0,1112.0,782.2,133.4000000000001,105.15384615384619,2115.769230769231,710.7692307692307,133.4615384615381,111.0,3012.4,1049.8,164.79999999999973,102.41666666666652,1750.5,1533.1666666666667,114.91666666666674,120.0,3127.4736842105262,735.6315789473684,131.36842105263167,125.0,1261.0,1537.8461538461538,93.0,27.0,2229.0,1233.0,30.0
20,94.0,2647.0,777.75,171.75,106.0,2630.222222222222,1489.2592592592594,146.29629629629653,119.10000000000014,2130.6,1155.6,133.80000000000018,98.88235294117635,3146.823529411765,1537.4117647058824,173.52941176470586,78.0,1123.0,780.6,145.20000000000005,105.76923076923083,2122.846153846154,710.8461538461538,133.30769230769238,113.0,3021.2,1049.4,162.4000000000001,102.375,1756.75,1532.25,114.125,120.0,3128.0,741.0,132.0,125.0,1264.0,1543.6923076923076,93.0,27.0,2237.6666666666665,1234.0,30.0
21,94.0,2655.6666666666665,779.1666666666666,172.16666666666697,106.0,2633.4444444444443,1489.851851851852,147.25925925925912,119.39999999999986,2145.4,1156.4,133.19999999999982,98.17647058823513,3150.764705882353,1538.8823529411766,173.705882352941,78.0,1134.0,779.0,157.0,106.38461538461536,2129.923076923077,710.9230769230769,133.15384615384573,115.0,3030.0,1049.0,160.0,102.33333333333348,1763.0,1531.3333333333333,113.33333333333326,119.77272727272725,3128.2272727272725,746.0909090909091,132.72727272727298,125.0,1267.0,1549.5384615384614,93.0,27.0,2246.3333333333335,1235.0,30.0
22,94.0,2664.3333333333335,780.5833333333334,172.58333333333303,106.0,2636.6666666666665,1490.4444444444443,148.22222222222217,119.70000000000005,2160.2,1157.2,132.60000000000036,97.47058823529414,3154.705882352941,1540.3529411764705,173.88235294117658,78.0,1150.125,777.5,156.5,107.0,2137.0,711.0,133.0,116.42857142857133,3033.714285714286,1049.7142857142858,159.85714285714266,102.29166666666652,1769.25,1530.4166666666667,112.54166666666674,119.54545454545462,3128.4545454545455,751.1818181818181,133.4545454545455,125.0,1270.0,1555.3846153846155,93.0,27.0,2255.0,1236.0,30.0
23,94.0,2673.0,782.0,173.0,106.0,2639.8888888888887,1491.037037037037,149.18518518518522,120.0,2175.0,1158.0,132.0,96.76470588235293,3158.6470588235293,1541.8235294117646,174.0588235294117,78.0,1166.25,776.0,156.0,106.33333333333337,2142.6666666666665,711.0,133.0,117.85714285714289,3037.4285714285716,1050.4285714285713,159.71428571428578,102.25,1775.5,1529.5,111.75,119.31818181818187,3128.681818181818,756.2727272727273,134.18181818181847,125.0,1273.0,1561.2307692307693,93.0,27.0,2266.6666666666665,1237.3333333333333,30.0
24,94.0,2683.75,783.5,171.375,106.0,2643.1111111111113,1491.6296296296296,150.1481481481478,120.0,2192.1428571428573,1157.142857142857,129.57142857142844,96.05882352941171,3162.5882352941176,1543.2941176470588,174.2352941176473,78.0,1182.375,774.5,155.5,105.66666666666663,2148.3333333333335,711.0,133.0,119.28571428571422,3041.1428571428573,1051.142857142857,159.57142857142844,102.20833333333348,1781.75,1528.5833333333333,110.95833333333326,119.09090909090912,3128.909090909091,761.3636363636364,134.909090909091,125.0,1276.0,1567.076923076923,93.0,27.0,2278.3333333333335,1238.6666666666667,30.0
25,94.0,2694.5,785.0,169.75,106.0,2646.3333333333335,1492.2222222222222,151.11111111111086,120.0,2209.285714285714,1156.2857142857142,127.14285714285734,95.3529411764705,3166.529411764706,1544.764705882353,174.41176470588243,78.0,1198.5,773.0,155.0,105.0,2154.0,711.0,133.0,120.71428571428578,3044.8571428571427,1051.857142857143,159.42857142857156,102.16666666666652,1788.0,1527.6666666666667,110.16666666666674,118.86363636363637,3129.1363636363635,766.4545454545455,135.63636363636397,125.0,1279.0,1572.923076923077,93.0,27.0,2290.0,1240.0,30.0
26,94.0,2705.25,786.5,168.125,106.0,2649.5555555555557,1492.8148148148148,152.0740740740739,120.0,2226.4285714285716,1155.4285714285713,124.71428571428578,94.6470588235295,3170.470588235294,1546.235294117647,174.58823529411757,78.0,1214.625,771.5,154.5,104.5,2162.0,711.3333333333334,133.0,122.14285714285711,3048.5714285714284,1052.5714285714287,159.28571428571422,102.125,1794.25,1526.75,109.375,118.63636363636363,3129.3636363636365,771.5454545454545,136.36363636363603,125.0,1282.0,1578.7692307692307,93.0,27.0,2306.0,1239.6666666666667,30.0
27,94.0,2716.0,788.0,166.5,106.0,2652.777777777778,1493.4074074074074,153.03703703703695,120.0,2243.5714285714284,1154.5714285714287,122.28571428571422,93.94117647058829,3174.4117647058824,1547.7058823529412,174.7647058823527,78.0,1230.75,770.0,154.0,104.0,2170.0,711.6666666666666,133.0,123.57142857142867,3052.285714285714,1053.2857142857142,159.14285714285734,102.08333333333348,1800.5,1525.8333333333333,108.58333333333326,118.40909090909088,3129.590909090909,776.6363636363636,137.090909090909,125.0,1285.0,1584.6153846153845,93.0,27.0,2322.0,1239.3333333333333,30.0
28,94.0,2726.75,789.5,164.875,106.0,2656.0,1494.0,154.0,120.0,2260.714285714286,1153.7142857142858,119.85714285714266,93.23529411764707,3178.3529411764707,1549.1764705882354,174.9411764705883,78.0,1246.875,768.5,153.5,103.5,2178.0,712.0,133.0,125.0,3056.0,1054.0,159.0,102.04166666666652,1806.75,1524.9166666666667,107.79166666666674,118.18181818181813,3129.818181818182,781.7272727272727,137.81818181818153,125.0,1288.0,1590.4615384615386,93.0,27.0,2338.0,1239.0,30.0
29,94.0,2737.5,791.0,163.25,106.0,2661.5833333333335,1491.75,152.5,120.0,2277.8571428571427,1152.857142857143,117.42857142857156,92.52941176470586,3182.294117647059,1550.6470588235295,175.11764705882342,78.0,1263.0,767.0,153.0,103.0,2186.0,712.3333333333334,133.0,123.42857142857156,3057.4285714285716,1055.2857142857142,160.14285714285688,102.0,1813.0,1524.0,107.0,117.95454545454538,3130.0454545454545,786.8181818181819,138.5454545454545,125.0,1291.0,1596.3076923076924,93.0,27.0,2352.6666666666665,1238.6666666666667,30.0
30,94.0,2748.25,792.5,161.625,106.0,2667.1666666666665,1489.5,151.0,120.0,2295.0,1152.0,115.0,91.82352941176487,3186.235294117647,1552.1176470588234,175.294117647059,78.0,1279.6153846153845,767.4615384615385,152.61538461538476,102.5,2194.0,712.6666666666666,133.0,121.85714285714266,3058.8571428571427,1056.5714285714287,161.28571428571468,102.0,1816.8333333333333,1520.5,111.66666666666674,117.72727272727275,3130.2727272727275,791.9090909090909,139.27272727272702,125.0,1294.0,1602.1538461538462,93.0,27.0,2367.3333333333335,1238.3333333333333,30.0
31,94.0,2759.0,794.0,160.0,106.0,2672.75,1487.25,149.5,120.0,2306.285714285714,1151.142857142857,116.85714285714312,91.11764705882365,3190.176470588235,1553.5882352941176,175.47058823529414,78.0,1296.2307692307693,767.9230769230769,152.23076923076928,102.0,2202.0,713.0,133.0,120.28571428571422,3060.285714285714,1057.857142857143,162.42857142857156,102.0,1820.6666666666667,1517.0,116.33333333333326,117.5,3130.5,797.0,140.0,125.0,1297.0,1608.0,93.0,27.0,2382.0,1238.0,30.0
32,94.9230769230769,2767.0,794.3846153846154,160.61538461538476,106.0,2678.3333333333335,1485.0,148.0,120.0,2317.5714285714284,1150.2857142857142,118.71428571428578,90.41176470588243,3194.1176470588234,1555.0588235294117,175.64705882352973,78.0,1312.8461538461538,768.3846153846154,151.8461538461538,101.47368421052636,2208.842105263158,714.421052631579,133.0,118.71428571428578,3061.714285714286,1059.142857142857,163.57142857142844,102.0,1824.5,1513.5,121.0,117.27272727272725,3130.7272727272725,802.0909090909091,140.72727272727298,125.0,1299.076923076923,1609.3846153846155,93.0,27.0,2393.3333333333335,1239.3333333333333,30.0
33,95.84615384615392,2775.0,794.7692307692307,161.23076923076906,106.0,2683.9166666666665,1482.75,146.5,120.0,2328.8571428571427,1149.4285714285713,120.5714285714289,89.70588235294122,3198.0588235294117,1556.5294117647059,175.82352941176487,78.0,1329.4615384615386,768.8461538461538,151.46153846153834,100.9473684210526,2215.684210526316,715.8421052631579,133.0,117.14285714285734,3063.1428571428573,1060.4285714285713,164.71428571428532,102.0,1828.3333333333333,1510.0,125.66666666666674,117.0454545454545,3130.9545454545455,807.1818181818182,141.4545454545455,125.0,1301.1538461538462,1610.7692307692307,93.0,27.0,2404.6666666666665,1240.6666666666667,30.0
34,96.76923076923072,2783.0,795.1538461538462,161.8461538461538,106.0,2689.5,1480.5,145.0,120.0,2340.1428571428573,1148.5714285714287,122.4285714285711,89.0,3202.0,1558.0,176.0,78.0,1346.076923076923,769.3076923076923,151.0769230769231,100.42105263157896,2222.5263157894738,717.2631578947369,133.0,115.57142857142844,3064.5714285714284,1061.7142857142858,165.85714285714312,102.0,1832.1666666666667,1506.5,130.33333333333326,116.81818181818187,3131.181818181818,812.2727272727273,142.18181818181847,125.0,1303.2307692307693,1612.1538461538462,93.0,27.0,2416.0,1242.0,30.0
35,97.69230769230774,2791.0,795.5384615384615,162.46153846153857,106.0,2695.0833333333335,1478.25,143.5,120.0,2351.4285714285716,1147.7142857142858,124.28571428571422,89.9230769230769,3206.0,1559.4615384615386,176.07692307692287,78.0,1362.6923076923076,769.7692307692307,150.69230769230785,99.8947368421052,2229.3684210526317,718.6842105263158,133.0,114.0,3066.0,1063.0,167.0,102.0,1836.0,1503.0,135.0,116.59090909090912,3131.409090909091,817.3636363636364,142.909090909091,125.0,1305.3076923076924,1613.5384615384614,93.0,27.0,2423.6666666666665,1243.3333333333333,30.0
36,98.61538461538464,2799.0,795.9230769230769,163.07692307692287,106.0,2700.6666666666665,1476.0,142.0,120.0,2362.714285714286,1146.857142857143,126.14285714285688,90.84615384615381,3210.0,1560.923076923077,176.1538461538462,78.0,1379.3076923076924,770.2307692307693,150.30769230769215,99.36842105263167,2236.2105263157896,720.1052631578947,133.0,112.33333333333348,3075.0,1064.3333333333333,160.66666666666652,101.9375,1840.0,1501.0,134.0,116.36363636363637,3131.6363636363635,822.4545454545455,143.63636363636397,125.0,1307.3846153846155,1614.923076923077,93.0,27.0,2431.3333333333335,1244.6666666666667,30.0
37,99.53846153846155,2807.0,796.3076923076923,163.69230769230762,106.0,2706.25,1473.75,140.5,120.0,2374.0,1146.0,128.0,91.76923076923072,3214.0,1562.3846153846155,176.23076923076906,78.0,1395.923076923077,770.6923076923077,149.9230769230769,98.84210526315792,2243.0526315789475,721.5263157894736,133.0,110.66666666666652,3084.0,1065.6666666666667,154.33333333333348,101.875,1844.0,1499.0,133.0,116.13636363636363,3131.8636363636365,827.5454545454545,144.36363636363603,125.0,1309.4615384615386,1616.3076923076924,93.0,27.0,2439.0,1246.0,30.0
38,100.46153846153845,2815.0,796.6923076923077,164.30769230769238,106.0,2711.8333333333335,1471.5,139.0,120.0,2381.0,1146.0,130.0,92.69230769230762,3218.0,1563.8461538461538,176.30769230769238,78.0,1412.5384615384614,771.1538461538462,149.53846153846166,98.31578947368428,2249.8947368421054,722.9473684210526,133.0,109.0,3093.0,1067.0,148.0,101.8125,1848.0,1497.0,132.0,115.90909090909088,3132.090909090909,832.6363636363636,145.090909090909,125.0,1311.5384615384614,1617.6923076923076,93.0,27.0,2448.0,1247.0,30.0
39,101.38461538461536,2823.0,797.0769230769231,164.92307692307713,106.0,2717.4166666666665,1469.25,137.5,133.0,2400.0,1143.0,126.0,93.61538461538453,3222.0,1565.3076923076924,176.38461538461524,78.0,1429.1538461538462,771.6153846153846,149.1538461538462,97.78947368421052,2256.7368421052633,724.3684210526316,133.0,107.57142857142867,3097.0,1069.2857142857142,147.0,101.75,1852.0,1495.0,131.0,115.68181818181813,3132.318181818182,837.7272727272727,145.81818181818153,125.0,1313.6153846153845,1619.076923076923,93.0,27.0,2457.0,1248.0,30.0
40,102.30769230769226,2831.0,797.4615384615385,165.53846153846143,106.0,2723.0,1467.0,136.0,130.0,2415.0,1147.5,125.0,94.53846153846166,3226.0,1566.7692307692307,176.46153846153857,78.0,1445.7692307692307,772.0769230769231,148.76923076923072,97.26315789473688,2263.5789473684213,725.7894736842105,133.0,106.14285714285711,3101.0,1071.5714285714287,146.0,101.6875,1856.0,1493.0,130.0,115.4545454545455,3132.5454545454545,842.8181818181818,146.5454545454545,125.0,1315.6923076923076,1620.4615384615386,93.0,27.0,2466.0,1249.0,30.0
41,103.23076923076928,2839.0,797.8461538461538,166.1538461538462,106.0,2725.0,1466.0,134.4000000000001,127.0,2430.0,1152.0,124.0,95.46153846153834,3230.0,1568.2307692307693,176.53846153846143,78.0,1462.3846153846155,772.5384615384615,148.38461538461524,96.73684210526312,2270.4210526315787,727.2105263157895,133.0,104.71428571428578,3105.0,1073.857142857143,145.0,101.625,1860.0,1491.0,129.0,115.22727272727275,3132.7727272727275,847.9090909090909,147.27272727272702,125.0,1317.7692307692307,1621.8461538461538,93.0,27.0,2476.3333333333335,1251.0,30.0
42,104.15384615384608,2847.0,798.2307692307693,166.76923076923094,106.0,2727.0,1465.0,132.80000000000018,120.0,2440.0,1158.6666666666667,120.66666666666652,96.38461538461547,3234.0,1569.6923076923076,176.61538461538476,78.0,1479.0,773.0,148.0,96.21052631578948,2277.2631578947367,728.6315789473684,133.0,103.28571428571422,3109.0,1076.142857142857,144.0,101.5625,1864.0,1489.0,128.0,115.0,3133.0,853.0,148.0,125.0,1319.8461538461538,1623.2307692307693,93.0,27.0,2486.6666666666665,1253.0,30.0
43,105.0769230769231,2855.0,798.6153846153846,167.38461538461524,106.0,2729.0,1464.0,131.19999999999982,113.0,2450.0,1165.3333333333333,117.33333333333348,97.30769230769238,3238.0,1571.1538461538462,176.69230769230762,78.0,1494.4642857142858,773.6428571428571,148.0,95.68421052631572,2284.1052631578946,730.0526315789474,133.0,101.85714285714289,3113.0,1078.4285714285713,143.0,101.5,1868.0,1487.0,127.0,111.77777777777771,3134.0,855.8888888888889,148.0,125.0,1321.923076923077,1624.6153846153845,93.0,27.0,2497.0,1255.0,30.0
44,106.0,2863.0,799.0,168.0,106.0,2731.0,1463.0,129.5999999999999,106.0,2460.0,1172.0,114.0,98.23076923076928,3242.0,1572.6153846153845,176.76923076923094,78.0,1509.9285714285713,774.2857142857143,148.0,95.15789473684208,2290.9473684210525,731.4736842105264,133.0,100.42857142857133,3117.0,1080.7142857142858,142.0,101.4375,1872.0,1485.0,126.0,108.55555555555554,3135.0,858.7777777777778,148.0,125.0,1324.0,1626.0,93.0,27.0,2507.6666666666665,1254.6666666666667,30.0
45,106.54545454545462,2873.909090909091,800.9090909090909,164.3636363636365,106.0,2733.0,1462.0,128.0,103.66666666666674,2456.0,1174.3333333333333,127.66666666666652,99.15384615384619,3246.0,1574.076923076923,176.8461538461538,78.0,1525.392857142857,774.9285714285714,148.0,94.63157894736833,2297.7894736842104,732.8947368421053,133.0,99.0,3121.0,1083.0,141.0,101.375,1876.0,1483.0,125.0,105.33333333333337,3136.0,861.6666666666666,148.0,123.73913043478251,1326.391304347826,1628.4782608695652,93.9565217391305,27.0,2518.3333333333335,1254.3333333333333,30.0
46,107.09090909090901,2884.818181818182,802.8181818181819,160.72727272727252,108.0,2734.2,1458.1,128.0,101.33333333333326,2452.0,1176.6666666666667,141.33333333333348,100.0769230769231,3250.0,1575.5384615384614,176.92307692307713,78.0,1540.857142857143,775.5714285714286,148.0,94.1052631578948,2304.6315789473683,734.3157894736842,133.0,99.42857142857133,3121.714285714286,1083.0,143.57142857142844,101.3125,1880.0,1481.0,124.0,102.11111111111109,3137.0,864.5555555555555,148.0,122.47826086956525,1328.7826086956522,1630.9565217391305,94.91304347826076,27.0,2529.0,1254.0,30.0
47,107.63636363636363,2895.7272727272725,804.7272727272727,157.09090909090946,110.0,2735.4,1454.2,128.0,99.0,2448.0,1179.0,155.0,101.0,3254.0,1577.0,177.0,78.0,1556.3214285714287,776.2142857142857,148.0,93.57894736842104,2311.4736842105262,735.7368421052631,133.0,99.85714285714289,3122.4285714285716,1083.0,146.14285714285688,101.25,1884.0,1479.0,123.0,98.88888888888891,3138.0,867.4444444444445,148.0,121.21739130434776,1331.1739130434783,1633.4347826086957,95.86956521739125,27.0,2542.3333333333335,1251.3333333333333,30.0
48,108.18181818181824,2906.6363636363635,806.6363636363636,153.4545454545455,112.0,2736.6,1450.3,128.0,96.5,2456.0,1180.5,158.0,101.94444444444457,3257.777777777778,1578.4444444444443,176.16666666666652,78.0,1571.7857142857142,776.8571428571429,148.0,93.0526315789474,2318.315789473684,737.1578947368421,133.0,100.28571428571422,3123.1428571428573,1083.0,148.71428571428532,101.1875,1888.0,1477.0,122.0,95.66666666666663,3139.0,870.3333333333334,148.0,119.9565217391305,1333.5652173913043,1635.9130434782608,96.82608695652175,27.0,2555.6666666666665,1248.6666666666667,30.0
49,108.72727272727275,2917.5454545454545,808.5454545454545,149.81818181818198,114.0,2737.8,1446.4,128.0,94.0,2464.0,1182.0,161.0,102.88888888888891,3261.5555555555557,1579.888888888889,175.33333333333303,78.0,1587.25,777.5,148.0,92.52631578947364,2325.157894736842,738.578947368421,133.0,100.71428571428578,3123.8571428571427,1083.0,151.28571428571468,101.125,1892.0,1475.0,121.0,92.44444444444446,3140.0,873.2222222222222,148.0,118.69565217391323,1335.9565217391305,1638.391304347826,97.78260869565202,27.0,2569.0,1246.0,30.0
