11,126.33333333333326,550.6666666666666,643.3333333333334,147.0,101.0,1639.0,1358.0,114.0,96.16666666666674,1989.6666666666667,1147.8333333333333,115.83333333333326,120.0,569.1428571428571,1095.4285714285713,130.28571428571433,127.0,846.5454545454545,676.3636363636364,160.0,91.57142857142856,964.1428571428571,530.8571428571429,138.71428571428578,158.39999999999998,517.4,852.2,160.80000000000007,107.0,983.25,1605.625,132.125,94.18181818181802,707.2727272727273,1372.909090909091,158.0,91.0,753.0,1066.0,148.0,36.0,997.2857142857143,585.5714285714286,40.999999999999886
12,132.16666666666674,552.8333333333334,650.6666666666666,149.0,101.0,1636.5,1353.5,114.0,97.08333333333326,1986.3333333333333,1146.4166666666667,113.91666666666674,117.0,570.2857142857143,1095.857142857143,133.57142857142856,127.0,846.7272727272727,675.8181818181819,160.0,90.71428571428578,962.9285714285714,531.0714285714286,139.64285714285722,167.0,522.0,864.0,156.0,113.0,991.0,1598.5,133.5,93.0,709.0,1372.0,159.0,93.5,753.0,1061.0,151.5,36.0,996.0,587.0,41.0
13,138.0,555.0,658.0,151.0,101.0,1634.0,1349.0,114.0,98.0,1983.0,1145.0,112.0,114.0,571.4285714285714,1096.2857142857142,136.8571428571429,127.0,846.9090909090909,675.2727272727273,160.0,89.85714285714278,961.7142857142857,531.2857142857143,140.57142857142856,160.80000000000007,523.8,873.4,156.20000000000005,119.0,998.75,1591.375,134.875,93.0,709.2307692307693,1373.6153846153845,159.0,96.0,753.0,1056.0,155.0,36.0,994.2857142857143,588.4285714285714,40.999999999999886
14,129.80000000000007,557.4,671.8,149.20000000000005,101.0,1631.5,1344.5,114.0,97.625,1976.375,1144.0,116.875,111.0,572.5714285714286,1096.7142857142858,140.1428571428571,127.0,847.0909090909091,674.7272727272727,160.0,89.0,960.5,531.5,141.5,154.60000000000014,525.6,882.8,156.39999999999998,125.0,1006.5,1584.25,136.25,93.0,709.4615384615385,1375.2307692307693,159.0,98.5,753.0,1051.0,158.5,36.0,992.5714285714286,589.8571428571429,41.000000000000114
15,121.60000000000002,559.8,685.6,147.4000000000001,101.0,1629.0,1340.0,114.0,97.25,1969.75,1143.0,121.75,108.0,573.7142857142857,1097.142857142857,143.42857142857144,127.0,847.2727272727273,674.1818181818181,160.0,88.14285714285722,959.2857142857143,531.7142857142857,142.42857142857144,148.39999999999986,527.4,892.2,156.60000000000002,131.0,1014.25,1577.125,137.625,93.0,709.6923076923077,1376.8461538461538,159.0,101.0,753.0,1046.0,162.0,36.0,990.8571428571429,591.2857142857143,41.0
16,113.39999999999998,562.2,699.4,145.5999999999999,101.0,1626.5,1335.5,114.0,96.875,1963.125,1142.0,126.625,105.0,574.8571428571429,1097.5714285714287,146.71428571428567,127.0,847.4545454545455,673.6363636363636,160.0,87.28571428571422,958.0714285714286,531.9285714285714,143.35714285714278,142.19999999999993,529.2,901.6,156.79999999999995,137.0,1022.0,1570.0,139.0,93.0,709.9230769230769,1378.4615384615386,159.0,103.5,753.0,1041.0,165.5,36.0,989.1428571428571,592.7142857142857,41.0
17,105.19999999999993,564.6,713.2,143.79999999999995,101.0,1624.0,1331.0,114.0,96.5,1956.5,1141.0,131.5,102.0,576.0,1098.0,150.0,127.0,847.6363636363636,673.0909090909091,160.0,86.42857142857144,956.8571428571429,532.1428571428571,144.28571428571422,136.0,531.0,911.0,157.0,130.0,1028.0,1565.0,140.75,93.0,710.1538461538462,1380.076923076923,159.0,106.0,753.0,1036.0,169.0,36.0,987.4285714285714,594.1428571428571,40.999999999999886
18,97.0,567.0,727.0,142.0,101.0,1620.375,1329.0,114.0,96.125,1949.875,1140.0,136.375,102.0,575.4,1098.8,150.0,127.0,847.8181818181819,672.5454545454545,160.0,85.57142857142856,955.6428571428571,532.3571428571429,145.21428571428578,133.60000000000014,531.8,917.8,157.0,123.0,1034.0,1560.0,142.5,93.0,710.3846153846154,1381.6923076923076,159.0,106.0,754.1428571428571,1035.5714285714287,168.0,36.0,985.7142857142857,595.5714285714286,41.000000000000114
19,104.79999999999995,566.6,731.6,140.79999999999995,101.0,1616.75,1327.0,114.0,95.75,1943.25,1139.0,141.25,102.0,574.8,1099.6,150.0,127.0,848.0,672.0,160.0,84.71428571428578,954.4285714285714,532.5714285714286,146.14285714285722,131.19999999999993,532.6,924.6,157.0,116.0,1040.0,1555.0,144.25,93.0,710.6153846153846,1383.3076923076924,159.0,106.0,755.2857142857143,1035.142857142857,167.0,36.0,984.0,597.0,41.0
20,112.59999999999991,566.2,736.2,139.5999999999999,101.0,1613.125,1325.0,114.0,95.375,1936.625,1138.0,146.125,102.0,574.2,1100.4,150.0,127.0,848.1818181818181,671.4545454545455,160.0,83.85714285714278,953.2142857142857,532.7857142857143,147.07142857142856,128.80000000000007,533.4,931.4,157.0,109.0,1046.0,1550.0,146.0,93.0,710.8461538461538,1384.923076923077,159.0,106.0,756.4285714285714,1034.7142857142858,166.0,36.0,978.5,592.8333333333334,41.0
21,120.40000000000009,565.8,740.8,138.4000000000001,101.0,1609.5,1323.0,114.0,95.0,1930.0,1137.0,151.0,102.0,573.6,1101.2,150.0,127.0,848.3636363636364,670.9090909090909,160.0,83.0,952.0,533.0,148.0,126.39999999999986,534.2,938.2,157.0,110.85714285714289,1051.7142857142858,1542.142857142857,146.57142857142844,93.0,711.0769230769231,1386.5384615384614,159.0,106.0,757.5714285714286,1034.2857142857142,165.0,36.0,973.0,588.6666666666666,41.0
22,128.20000000000005,565.4,745.4,137.20000000000005,101.0,1605.875,1321.0,114.0,94.44444444444434,1928.3333333333333,1137.0,145.2222222222224,102.0,573.0,1102.0,150.0,127.0,848.5454545454545,670.3636363636364,160.0,83.5,946.6666666666666,535.0,151.16666666666663,124.0,535.0,945.0,157.0,112.71428571428578,1057.4285714285713,1534.2857142857142,147.14285714285734,93.0,711.3076923076923,1388.1538461538462,159.0,106.0,758.7142857142857,1033.857142857143,164.0,36.0,967.5,584.5,41.0
23,136.0,565.0,750.0,136.0,101.0,1602.25,1319.0,114.0,93.88888888888891,1926.6666666666667,1137.0,139.44444444444457,102.0,573.1428571428571,1101.2857142857142,150.0,127.0,848.7272727272727,669.8181818181819,160.0,84.0,941.3333333333334,537.0,154.33333333333337,126.25,536.25,949.75,159.0,114.57142857142867,1063.142857142857,1526.4285714285713,147.71428571428578,93.0,711.5384615384615,1389.7692307692307,159.0,106.0,759.8571428571429,1033.4285714285713,163.0,36.0,962.0,580.3333333333334,41.0
24,129.25,565.25,763.25,139.25,101.0,1598.625,1317.0,114.0,93.33333333333326,1925.0,1137.0,133.66666666666652,102.0,573.2857142857143,1100.5714285714287,150.0,127.0,848.9090909090909,669.2727272727273,160.0,84.5,936.0,539.0,157.5,128.5,537.5,954.5,161.0,116.42857142857133,1068.857142857143,1518.5714285714287,148.28571428571422,93.0,711.7692307692307,1391.3846153846155,159.0,106.0,761.0,1033.0,162.0,36.0,956.5,576.1666666666666,41.0
25,122.5,565.5,776.5,142.5,101.0,1595.0,1315.0,114.0,92.77777777777783,1923.3333333333333,1137.0,127.88888888888891,102.0,573.4285714285714,1099.857142857143,150.0,127.0,849.0909090909091,668.7272727272727,160.0,85.0,930.6666666666666,541.0,160.66666666666663,130.75,538.75,959.25,163.0,118.28571428571422,1074.5714285714287,1510.7142857142858,148.85714285714266,93.0,712.0,1393.0,159.0,110.0,759.0,1027.125,163.5,36.0,951.0,572.0,41.0
26,115.75,565.75,789.75,145.75,105.10000000000014,1589.9,1310.3,114.89999999999986,92.22222222222217,1921.6666666666667,1137.0,122.11111111111109,102.0,573.5714285714286,1099.142857142857,150.0,127.0,849.2727272727273,668.1818181818181,160.0,85.5,925.3333333333334,543.0,163.83333333333337,133.0,540.0,964.0,165.0,120.14285714285711,1080.2857142857142,1502.857142857143,149.42857142857156,94.22222222222217,710.6666666666666,1394.111111111111,159.77777777777783,114.0,757.0,1021.25,165.0,36.0,943.0,567.5,41.0
27,109.0,566.0,803.0,149.0,109.20000000000005,1584.8,1305.6,115.79999999999995,91.66666666666674,1920.0,1137.0,116.33333333333326,102.0,573.7142857142857,1098.4285714285713,150.0,127.0,849.4545454545455,667.6363636363636,160.0,86.0,920.0,545.0,167.0,130.25,543.75,967.0,160.75,122.0,1086.0,1495.0,150.0,95.44444444444457,709.3333333333334,1395.2222222222222,160.55555555555554,118.0,755.0,1015.375,166.5,36.0,935.0,563.0,41.0
28,109.25,567.75,810.25,152.75,113.29999999999995,1579.7,1300.9,116.70000000000005,91.11111111111109,1918.3333333333333,1137.0,110.55555555555566,102.0,573.8571428571429,1097.7142857142858,150.0,127.0,849.6363636363636,667.0909090909091,160.0,91.16666666666663,913.8333333333334,545.0,171.16666666666663,127.5,547.5,970.0,156.5,122.09090909090924,1087.7272727272727,1491.3636363636363,149.27272727272725,96.66666666666674,708.0,1396.3333333333333,161.33333333333337,122.0,753.0,1009.5,168.0,36.0,927.0,558.5,41.0
29,109.5,569.5,817.5,156.5,117.39999999999986,1574.6,1296.2,117.60000000000014,90.55555555555566,1916.6666666666667,1137.0,104.7777777777776,102.0,574.0,1097.0,150.0,127.0,849.8181818181819,666.5454545454545,160.0,96.33333333333337,907.6666666666666,545.0,175.33333333333337,124.75,551.25,973.0,152.25,122.18181818181824,1089.4545454545455,1487.7272727272727,148.5454545454545,97.88888888888891,706.6666666666666,1397.4444444444443,162.1111111111112,126.0,751.0,1003.625,169.5,36.0,919.0,554.0,41.0
30,109.75,571.25,824.75,160.25,121.5,1569.5,1291.5,118.5,90.0,1915.0,1137.0,99.0,102.0,574.0,1103.0,150.0,127.0,850.0,666.0,160.0,101.5,901.5,545.0,179.5,122.0,555.0,976.0,148.0,122.27272727272725,1091.1818181818182,1484.090909090909,147.81818181818176,99.11111111111109,705.3333333333334,1398.5555555555557,162.8888888888888,130.0,749.0,997.75,171.0,36.0,913.3333333333334,553.0,41.0
31,110.0,573.0,832.0,164.0,125.60000000000014,1564.4,1286.8,119.39999999999986,91.77777777777783,1906.5555555555557,1137.4444444444443,103.44444444444434,102.0,574.375,1102.75,150.0,125.0,848.5714285714286,669.4285714285714,162.1428571428571,106.66666666666663,895.3333333333334,545.0,183.66666666666663,122.83333333333337,555.0,974.8333333333334,148.0,122.36363636363626,1092.909090909091,1480.4545454545455,147.090909090909,100.33333333333326,704.0,1399.6666666666667,163.66666666666663,134.0,747.0,991.875,172.5,36.0,907.6666666666666,552.0,41.0
32,110.0,575.75,837.75,164.0,129.70000000000005,1559.3,1282.1,120.29999999999995,93.55555555555543,1898.111111111111,1137.888888888889,107.88888888888891,102.0,574.75,1102.5,150.0,123.0,847.1428571428571,672.8571428571429,164.28571428571433,111.83333333333337,889.1666666666666,545.0,187.83333333333337,123.66666666666663,555.0,973.6666666666666,148.0,122.4545454545455,1094.6363636363637,1476.8181818181818,146.36363636363626,101.55555555555543,702.6666666666666,1400.7777777777778,164.44444444444446,138.0,745.0,986.0,174.0,36.0,902.0,551.0,41.0
33,110.0,578.5,843.5,164.0,133.79999999999995,1554.2,1277.4,121.20000000000005,95.33333333333348,1889.6666666666667,1138.3333333333333,112.33333333333326,102.0,575.125,1102.25,150.0,121.0,845.7142857142857,676.2857142857143,166.42857142857144,117.0,883.0,545.0,192.0,124.5,555.0,972.5,148.0,122.5454545454545,1096.3636363636363,1473.1818181818182,145.63636363636374,102.77777777777783,701.3333333333334,1401.888888888889,165.22222222222217,135.16666666666663,740.5,981.3333333333334,172.5,36.0,881.0,556.25,41.0
34,110.0,581.25,849.25,164.0,137.89999999999986,1549.1,1272.7,122.10000000000014,97.11111111111109,1881.2222222222222,1138.7777777777778,116.77777777777783,102.0,575.5,1102.0,150.0,119.0,844.2857142857143,679.7142857142857,168.57142857142856,119.75,864.75,551.75,203.0,125.33333333333337,555.0,971.3333333333334,148.0,122.63636363636374,1098.090909090909,1469.5454545454545,144.909090909091,104.0,700.0,1403.0,166.0,132.33333333333337,736.0,976.6666666666666,171.0,36.0,860.0,561.5,41.0
35,110.0,584.0,855.0,164.0,142.0,1544.0,1268.0,123.0,98.88888888888891,1872.7777777777778,1139.2222222222222,121.22222222222217,102.0,575.875,1101.75,150.0,117.0,842.8571428571429,683.1428571428571,170.71428571428567,122.5,846.5,558.5,214.0,126.16666666666663,555.0,970.1666666666666,148.0,122.72727272727275,1099.8181818181818,1465.909090909091,144.18181818181824,103.125,696.625,1407.25,166.0,129.5,731.5,972.0,169.5,36.0,839.0,566.75,41.0
36,114.75,584.0,859.0,164.25,137.33333333333326,1540.5555555555557,1267.5555555555557,120.7777777777776,100.66666666666652,1864.3333333333333,1139.6666666666667,125.66666666666674,102.0,576.25,1101.5,150.0,115.0,841.4285714285714,686.5714285714286,172.8571428571429,125.25,828.25,565.25,225.0,127.0,555.0,969.0,148.0,122.81818181818176,1101.5454545454545,1462.2727272727273,143.4545454545455,102.25,693.25,1411.5,166.0,126.66666666666663,727.0,967.3333333333334,168.0,36.0,818.0,572.0,41.0
37,119.5,584.0,863.0,164.5,132.66666666666674,1537.111111111111,1267.111111111111,118.55555555555566,102.44444444444457,1855.888888888889,1140.111111111111,130.1111111111111,102.0,576.625,1101.25,150.0,113.0,840.0,690.0,175.0,128.0,810.0,572.0,236.0,129.19999999999993,556.0,966.6,146.60000000000002,122.90909090909076,1103.2727272727273,1458.6363636363637,142.72727272727275,101.375,689.875,1415.75,166.0,123.83333333333337,722.5,962.6666666666666,166.5,36.0,802.6666666666666,585.6666666666666,41.0
38,124.25,584.0,867.0,164.75,128.0,1533.6666666666667,1266.6666666666667,116.33333333333326,104.22222222222217,1847.4444444444443,1140.5555555555557,134.55555555555566,102.0,577.0,1101.0,150.0,111.0,839.0,689.0,177.0,119.66666666666674,797.3333333333334,572.6666666666666,228.9999999999999,131.39999999999986,557.0,964.2,145.20000000000005,123.0,1105.0,1455.0,142.0,100.5,686.5,1420.0,166.0,121.0,718.0,958.0,165.0,36.0,787.3333333333334,599.3333333333334,41.0
39,129.0,584.0,871.0,165.0,123.33333333333348,1530.2222222222222,1266.2222222222222,114.11111111111109,106.0,1839.0,1141.0,139.0,102.0,578.2,1105.8,150.0,111.0,829.125,689.875,177.5,111.33333333333326,784.6666666666666,573.3333333333334,222.0,133.60000000000014,558.0,961.8,143.79999999999995,121.71428571428555,1107.4285714285713,1451.7142857142858,140.28571428571445,99.625,683.125,1424.25,166.0,121.0,716.6,948.2,165.0,36.0,772.0,613.0,41.0
40,131.25,584.0,875.25,163.0,118.66666666666652,1526.7777777777778,1265.7777777777778,111.88888888888891,105.26666666666665,1833.6666666666667,1140.4,138.66666666666652,102.0,579.4,1110.6,150.0,111.0,819.25,690.75,178.0,103.0,772.0,574.0,215.0,135.80000000000007,559.0,959.4,142.39999999999998,120.42857142857156,1109.857142857143,1448.4285714285713,138.57142857142844,98.75,679.75,1428.5,166.0,121.00000000000011,715.2,938.4,165.0,36.0,762.75,625.5,41.0
41,133.5,584.0,879.5,161.0,114.0,1523.3333333333333,1265.3333333333333,109.66666666666674,104.5333333333333,1828.3333333333333,1139.8,138.33333333333348,102.0,580.6,1115.4,150.0,111.0,809.375,691.625,178.5,110.0,764.75,574.75,208.0,138.0,560.0,957.0,141.0,119.14285714285711,1112.2857142857142,1445.142857142857,136.8571428571429,97.875,676.375,1432.75,166.0,120.99999999999989,713.8,928.6,165.0,36.0,753.5,638.0,41.0
42,135.75,584.0,883.75,159.0,109.33333333333326,1519.888888888889,1264.888888888889,107.44444444444434,103.79999999999995,1823.0,1139.2,138.0,102.0,581.8,1120.2,150.0,111.0,799.5,692.5,179.0,117.0,757.5,575.5,201.0,134.83333333333337,560.0,958.3333333333334,142.83333333333337,117.85714285714289,1114.7142857142858,1441.857142857143,135.1428571428571,97.0,673.0,1437.0,166.0,121.0,712.4,918.8,165.0,36.0,744.25,650.5,41.0
43,138.0,584.0,888.0,157.0,104.66666666666674,1516.4444444444443,1264.4444444444443,105.2222222222224,103.06666666666683,1817.6666666666667,1138.6,137.66666666666652,102.0,583.0,1125.0,150.0,111.0,789.625,693.375,179.5,124.0,750.25,576.25,194.0,131.66666666666663,560.0,959.6666666666666,144.66666666666663,116.57142857142844,1117.142857142857,1438.5714285714287,133.42857142857156,97.625,670.625,1440.0,164.625,121.0,711.0,909.0,165.0,36.0,735.0,663.0,41.0
44,138.80000000000007,582.0,889.4,156.20000000000005,100.0,1513.0,1264.0,103.0,102.33333333333326,1812.3333333333333,1138.0,137.33333333333348,104.0,581.625,1126.375,151.0,111.0,779.75,694.25,180.0,131.0,743.0,577.0,187.0,128.5,560.0,961.0,146.5,115.28571428571445,1119.5714285714287,1435.2857142857142,131.71428571428555,98.25,668.25,1443.0,163.25,124.33333333333337,708.1666666666666,901.1666666666666,166.83333333333337,36.0,725.5,664.25,41.0
45,139.60000000000014,580.0,890.8,155.39999999999998,98.66666666666674,1504.1666666666667,1262.5,108.33333333333326,101.59999999999991,1807.0,1137.4,137.0,106.0,580.25,1127.75,152.0,111.0,769.875,695.125,180.5,127.79999999999995,728.6,588.2,182.0,125.33333333333337,560.0,962.3333333333334,148.33333333333337,114.0,1122.0,1432.0,130.0,98.875,665.875,1446.0,161.875,127.66666666666663,705.3333333333334,893.3333333333334,168.66666666666663,36.0,716.0,665.5,41.0
46,140.39999999999986,578.0,892.2,154.60000000000002,97.33333333333326,1495.3333333333333,1261.0,113.66666666666674,100.86666666666679,1801.6666666666667,1136.8,136.66666666666652,108.0,578.875,1129.125,153.0,111.0,760.0,696.0,181.0,124.60000000000002,714.2,599.4,177.0,122.16666666666663,560.0,963.6666666666666,150.16666666666663,114.16666666666674,1125.6666666666667,1428.8333333333333,132.5,99.5,663.5,1449.0,160.5,131.0,702.5,885.5,170.5,36.0,706.5,666.75,41.0
47,141.19999999999993,576.0,893.6,153.79999999999995,96.0,1486.5,1259.5,119.0,100.13333333333321,1796.3333333333333,1136.2,136.33333333333348,110.0,577.5,1130.5,154.0,113.5,746.1666666666666,698.8333333333334,191.0,121.39999999999998,699.8,610.6,172.0,119.0,560.0,965.0,152.0,114.33333333333326,1129.3333333333333,1425.6666666666667,135.0,100.125,661.125,1452.0,159.125,134.33333333333337,699.6666666666666,877.6666666666666,172.33333333333337,36.0,697.0,668.0,41.0
48,142.0,574.0,895.0,153.0,94.66666666666674,1477.6666666666667,1258.0,124.33333333333326,99.40000000000009,1791.0,1135.6,136.0,112.0,576.125,1131.875,155.0,116.0,732.3333333333334,701.6666666666666,201.0,118.20000000000005,685.4,621.8,167.0,118.0,562.0,966.1428571428571,154.28571428571433,114.5,1133.0,1422.5,137.5,100.75,658.75,1455.0,157.75,137.66666666666663,696.8333333333334,869.8333333333334,174.16666666666663,36.0,684.5,668.5,41.0
49,142.25,565.75,891.75,156.0,93.33333333333326,1468.8333333333333,1256.5,129.66666666666674,98.66666666666674,1785.6666666666667,1135.0,135.66666666666652,114.0,574.75,1133.25,156.0,118.5,718.5,704.5,211.0,115.0,671.0,633.0,162.0,116.99999999999989,564.0,967.2857142857143,156.57142857142856,114.66666666666674,1136.6666666666667,1419.3333333333333,140.0,101.375,656.375,1458.0,156.375,141.0,694.0,862.0,176.0,36.0,672.0,669.0,41.0
50,142.5,557.5,888.5,159.0,92.0,1460.0,1255.0,135.0,97.93333333333317,1780.3333333333333,1134.4,135.33333333333348,116.0,573.375,1134.625,157.0,121.0,704.6666666666666,707.3333333333334,221.0,112.79999999999995,657.6,646.6,162.0,115.99999999999989,566.0,968.4285714285714,158.8571428571429,114.83333333333326,1140.3333333333333,1416.1666666666667,142.5,102.0,654.0,1461.0,155.0,135.75,688.25,857.75,176.0,36.0,657.0,677.5,41.0
51,142.75,549.25,885.25,162.0,92.88888888888891,1456.0,1253.2222222222222,131.77777777777783,97.20000000000005,1775.0,1133.8,135.0,118.0,572.0,1136.0,158.0,123.5,690.8333333333334,710.1666666666666,231.0,110.59999999999991,644.2,660.2,162.0,115.00000000000011,568.0,969.5714285714286,161.1428571428571,115.0,1144.0,1413.0,145.0,100.5,651.8333333333334,1465.3333333333333,156.16666666666663,130.5,682.5,853.5,176.0,36.0,642.0,686.0,41.0
52,143.0,541.0,882.0,165.0,93.77777777777783,1452.0,1251.4444444444443,128.55555555555566,96.4666666666667,1769.6666666666667,1133.2,134.66666666666652,114.375,569.125,1142.125,158.0,126.0,677.0,713.0,241.0,108.40000000000009,630.8,673.8,162.0,114.00000000000011,570.0,970.7142857142857,163.42857142857144,115.0,1144.5714285714287,1412.4285714285713,145.0,99.0,649.6666666666666,1469.6666666666667,157.33333333333337,125.25,676.75,849.25,176.0,36.0,627.0,694.5,41.0
53,137.83333333333337,532.1666666666666,884.0,173.66666666666674,94.66666666666652,1448.0,1249.6666666666667,125.33333333333326,95.73333333333335,1764.3333333333333,1132.6,134.33333333333348,110.75,566.25,1148.25,158.0,124.60000000000002,669.8,718.4,234.0,106.20000000000005,617.4,687.4,162.0,113.0,572.0,971.8571428571429,165.71428571428567,115.0,1145.142857142857,1411.857142857143,145.0,97.5,647.5,1474.0,158.5,120.0,671.0,845.0,176.0,36.0,612.0,703.0,41.0
54,132.66666666666663,523.3333333333334,886.0,182.33333333333326,95.55555555555543,1444.0,1247.888888888889,122.11111111111109,95.0,1759.0,1132.0,134.0,107.125,563.375,1154.375,158.0,123.20000000000005,662.6,723.8,227.0,104.0,604.0,701.0,162.0,112.0,574.0,973.0,168.0,115.0,1145.7142857142858,1411.2857142857142,145.0,96.0,645.3333333333334,1478.3333333333333,159.66666666666663,122.66666666666663,672.5,838.3333333333334,173.83333333333337,36.0,600.3333333333334,721.3333333333334,41.0
