11,96.33333333333337,456.3333333333333,697.0,166.33333333333331,97.10526315789468,1916.578947368421,872.0,99.84210526315792,131.0,501.0,548.0,148.0,80.75,534.0,1051.25,176.0,120.85714285714283,792.2857142857143,368.42857142857144,158.28571428571422,131.4000000000001,866.0,1273.8,143.39999999999998,102.54545454545462,562.0909090909091,711.9090909090909,169.63636363636363,176.0,1014.5714285714286,786.7142857142857,191.71428571428567,86.82142857142844,309.7142857142857,1150.3214285714287,176.8928571428571,103.0,740.6666666666666,199.22222222222223,164.44444444444446,31.0,764.8,221.4,32.0
12,95.0,459.5,698.5,164.5,98.31578947368416,1914.7368421052631,871.0,98.52631578947376,130.22222222222217,498.44444444444446,543.8888888888889,149.77777777777771,80.33333333333326,536.6666666666666,1053.0,175.66666666666674,120.28571428571428,786.4285714285714,363.14285714285717,160.42857142857144,133.0999999999999,869.5,1274.7,146.10000000000002,102.81818181818176,565.6363636363636,712.3636363636364,168.4545454545455,170.0,1015.1428571428571,778.4285714285714,193.42857142857156,87.42857142857156,309.2857142857143,1149.4285714285713,176.8571428571429,102.0,731.3333333333334,200.44444444444446,171.8888888888888,31.0,753.6,218.8,32.0
13,93.66666666666663,462.6666666666667,700.0,162.66666666666669,99.52631578947364,1912.8947368421052,870.0,97.2105263157896,129.44444444444434,495.8888888888889,539.7777777777778,151.55555555555554,79.91666666666674,539.3333333333334,1054.75,175.33333333333326,119.71428571428572,780.5714285714286,357.85714285714283,162.57142857142856,134.80000000000018,873.0,1275.6,148.79999999999995,103.09090909090901,569.1818181818181,712.8181818181819,167.27272727272737,164.0,1015.7142857142857,770.1428571428571,195.14285714285722,88.03571428571445,308.85714285714283,1148.5357142857142,176.8214285714286,101.00000000000003,722.0,201.66666666666666,179.33333333333337,31.0,742.4,216.2,32.0
14,92.33333333333337,465.8333333333333,701.5,160.83333333333331,100.73684210526312,1911.0526315789473,869.0,95.89473684210543,128.66666666666674,493.3333333333333,535.6666666666666,153.33333333333331,79.5,542.0,1056.5,175.0,119.14285714285717,774.7142857142857,352.57142857142856,164.71428571428578,136.5,876.5,1276.5,151.5,103.36363636363637,572.7272727272727,713.2727272727273,166.09090909090912,158.0,1016.2857142857143,761.8571428571429,196.85714285714278,88.64285714285711,308.42857142857144,1147.642857142857,176.78571428571428,100.00000000000003,712.6666666666666,202.88888888888889,186.77777777777783,31.0,731.2,213.6,32.0
15,91.0,469.0,703.0,159.0,101.9473684210526,1909.2105263157894,868.0,94.57894736842127,127.88888888888891,490.77777777777777,531.5555555555555,155.11111111111114,79.08333333333326,544.6666666666666,1058.25,174.66666666666674,118.57142857142861,768.8571428571429,347.2857142857143,166.85714285714278,138.19999999999982,880.0,1277.4,154.20000000000005,103.63636363636363,576.2727272727273,713.7272727272727,164.90909090909088,152.0,1016.8571428571429,753.5714285714286,198.57142857142844,89.25,308.0,1146.75,176.75,98.99999999999997,703.3333333333334,204.11111111111111,194.22222222222217,31.0,720.0,211.0,32.0
16,92.28571428571422,470.0,701.2857142857143,159.57142857142856,103.15789473684208,1907.3684210526317,867.0,93.26315789473665,127.11111111111109,488.22222222222223,527.4444444444445,156.88888888888886,78.66666666666674,547.3333333333334,1060.0,174.33333333333326,118.0,763.0,342.0,169.0,139.9000000000001,883.5,1278.3,156.9000000000001,103.90909090909099,579.8181818181819,714.1818181818181,163.72727272727263,146.0,1017.4285714285714,745.2857142857143,200.28571428571433,89.85714285714289,307.57142857142856,1145.857142857143,176.71428571428572,97.99999999999997,694.0,205.33333333333334,201.66666666666663,31.0,708.6666666666666,213.0,32.0
17,93.57142857142856,471.0,699.5714285714286,160.1428571428571,104.36842105263156,1905.5263157894738,866.0,91.94736842105249,126.33333333333326,485.6666666666667,523.3333333333334,158.66666666666669,78.25,550.0,1061.75,174.0,118.42857142857144,760.0,339.7142857142857,166.0,141.5999999999999,887.0,1279.2,159.5999999999999,104.18181818181824,583.3636363636364,714.6363636363636,162.5454545454545,140.0,1018.0,737.0,202.0,90.46428571428555,307.14285714285717,1144.9642857142858,176.6785714285714,97.0,684.6666666666666,206.55555555555554,209.1111111111112,31.0,697.3333333333334,215.0,32.0
18,94.85714285714278,472.0,697.8571428571429,160.71428571428567,105.57894736842104,1903.6842105263158,865.0,90.63157894736833,125.55555555555566,483.1111111111111,519.2222222222222,160.44444444444446,77.83333333333326,552.6666666666666,1063.5,173.66666666666674,118.85714285714283,757.0,337.42857142857144,163.0,143.30000000000018,890.5,1280.1,162.29999999999995,104.45454545454538,586.9090909090909,715.0909090909091,161.36363636363637,140.0,1017.5,729.0,201.0,91.07142857142844,306.7142857142857,1144.0714285714287,176.6428571428571,96.0,675.3333333333334,207.77777777777777,216.55555555555554,31.0,686.0,217.0,32.0
19,96.14285714285722,473.0,696.1428571428571,161.28571428571433,106.78947368421052,1901.842105263158,864.0,89.31578947368416,124.77777777777783,480.55555555555554,515.1111111111111,162.22222222222229,77.41666666666674,555.3333333333334,1065.25,173.33333333333326,119.28571428571428,754.0,335.14285714285717,160.0,145.0,894.0,1281.0,165.0,104.72727272727275,590.4545454545455,715.5454545454545,160.18181818181813,140.0,1017.0,721.0,200.0,91.67857142857156,306.2857142857143,1143.1785714285713,176.6071428571429,95.0,666.0,209.0,224.0,32.0,676.25,226.75,34.25
20,97.42857142857144,474.0,694.4285714285714,161.8571428571429,108.0,1900.0,863.0,88.0,124.0,478.0,511.0,164.0,77.0,558.0,1067.0,173.0,119.71428571428572,751.0,332.85714285714283,157.0,139.33333333333326,896.5555555555555,1285.111111111111,163.1111111111112,105.0,594.0,716.0,159.0,140.0,1016.5,713.0,199.0,92.28571428571445,305.85714285714283,1142.2857142857142,176.5714285714286,97.28571428571428,656.2857142857143,213.0,217.85714285714278,33.0,666.5,236.5,36.5
21,98.71428571428578,475.0,692.7142857142857,162.42857142857144,105.89999999999998,1894.1,862.9,92.0,122.625,477.375,509.0,165.875,79.36363636363649,557.9090909090909,1067.5454545454545,173.09090909090912,120.14285714285717,748.0,330.57142857142856,154.0,133.66666666666674,899.1111111111111,1289.2222222222222,161.22222222222217,105.42857142857144,597.4285714285714,713.7142857142857,159.57142857142856,140.0,1016.0,705.0,198.0,92.89285714285711,305.42857142857144,1141.392857142857,176.53571428571428,99.57142857142856,646.5714285714286,217.0,211.71428571428578,34.0,656.75,246.25,38.75
22,100.0,476.0,691.0,163.0,103.80000000000007,1888.2,862.8,96.0,121.25,476.75,507.0,167.75,81.72727272727275,557.8181818181819,1068.090909090909,173.18181818181813,120.57142857142856,745.0,328.2857142857143,151.0,128.0,901.6666666666666,1293.3333333333333,159.33333333333337,105.85714285714289,600.8571428571429,711.4285714285714,160.1428571428571,140.0,1015.5,697.0,197.0,93.5,305.0,1140.5,176.5,101.85714285714283,636.8571428571429,221.0,205.57142857142856,35.0,647.0,256.0,41.0
23,101.14285714285711,476.0,693.0,163.71428571428567,101.69999999999993,1882.3,862.7,100.0,119.875,476.125,505.0,169.625,84.09090909090901,557.7272727272727,1068.6363636363637,173.27272727272725,121.0,742.0,326.0,148.0,122.33333333333348,904.2222222222222,1297.4444444444443,157.44444444444457,106.28571428571433,604.2857142857143,709.1428571428571,160.71428571428567,140.0,1015.0,689.0,196.0,94.10714285714289,304.57142857142856,1139.607142857143,176.46428571428572,104.14285714285717,627.1428571428571,225.0,199.42857142857144,35.0,642.6666666666666,265.3333333333333,41.0
24,102.28571428571433,476.0,695.0,164.42857142857144,99.60000000000002,1876.4,862.6,104.0,118.5,475.5,503.0,171.5,86.4545454545455,557.6363636363636,1069.1818181818182,173.36363636363637,121.375,736.5,329.5,150.625,116.66666666666652,906.7777777777778,1301.5555555555557,155.55555555555543,106.71428571428567,607.7142857142857,706.8571428571429,161.28571428571433,140.0,1014.5,681.0,195.0,94.71428571428555,304.14285714285717,1138.7142857142858,176.4285714285714,106.42857142857144,617.4285714285714,229.0,193.28571428571422,35.0,638.3333333333334,274.6666666666667,41.0
25,103.42857142857144,476.0,697.0,165.1428571428571,97.5,1870.5,862.5,108.0,117.125,474.875,501.0,173.375,88.81818181818176,557.5454545454545,1069.7272727272727,173.4545454545455,121.75,731.0,333.0,153.25,111.0,909.3333333333334,1305.6666666666667,153.66666666666663,107.14285714285711,611.1428571428571,704.5714285714286,161.8571428571429,140.0,1014.0,673.0,194.0,95.32142857142844,303.7142857142857,1137.8214285714287,176.3928571428571,108.71428571428572,607.7142857142857,233.0,187.14285714285722,35.0,634.0,284.0,41.0
26,104.57142857142856,476.0,699.0,165.8571428571429,95.39999999999998,1864.6,862.4,112.0,115.75,474.25,499.0,175.25,91.18181818181824,557.4545454545455,1070.2727272727273,173.5454545454545,122.125,725.5,336.5,155.875,105.33333333333326,911.8888888888889,1309.7777777777778,151.77777777777783,107.57142857142856,614.5714285714286,702.2857142857143,162.42857142857144,137.79999999999995,1013.5,668.5,192.0,95.92857142857156,303.2857142857143,1136.9285714285713,176.3571428571429,111.0,598.0,237.0,181.0,35.0,630.0,296.0,41.0
27,105.71428571428567,476.0,701.0,166.57142857142856,93.30000000000007,1858.7,862.3,116.0,114.375,473.625,497.0,177.125,93.5454545454545,557.3636363636364,1070.8181818181818,173.63636363636363,122.5,720.0,340.0,158.5,99.66666666666674,914.4444444444445,1313.888888888889,149.8888888888888,108.0,618.0,700.0,163.0,135.60000000000002,1013.0,664.0,190.0,96.53571428571445,302.85714285714283,1136.0357142857142,176.3214285714286,109.60000000000002,589.8,244.2,178.80000000000007,35.0,616.0,289.5,41.0
28,106.85714285714289,476.0,703.0,167.28571428571433,91.19999999999993,1852.8,862.2,120.0,113.0,473.0,495.0,179.0,95.90909090909099,557.2727272727273,1071.3636363636363,173.72727272727275,122.875,714.5,343.5,161.125,94.0,917.0,1318.0,148.0,108.25,617.625,697.75,163.5,133.39999999999998,1012.5,659.5,188.0,97.14285714285711,302.42857142857144,1135.142857142857,176.28571428571428,108.20000000000002,581.6,251.4,176.60000000000002,35.0,602.0,283.0,41.0
29,108.0,476.0,705.0,168.0,89.10000000000002,1846.9,862.1,124.0,115.22222222222229,469.0,492.55555555555554,178.44444444444446,98.27272727272725,557.1818181818181,1071.909090909091,173.81818181818187,123.25,709.0,347.0,163.75,94.875,918.5,1318.75,147.5,108.5,617.25,695.5,164.0,131.20000000000005,1012.0,655.0,186.0,97.75,302.0,1134.25,176.25,106.79999999999995,573.4,258.6,174.39999999999998,36.0,589.5,279.25,41.25
30,112.0,480.0,703.5,168.5,87.0,1841.0,862.0,128.0,117.44444444444446,465.0,490.1111111111111,177.8888888888889,100.63636363636351,557.0909090909091,1072.4545454545455,173.90909090909088,123.625,703.5,350.5,166.375,95.75,920.0,1319.5,147.0,108.75,616.875,693.25,164.5,129.0,1011.5,650.5,184.0,98.35714285714289,301.57142857142856,1133.357142857143,176.21428571428572,105.39999999999998,565.2,265.8,172.19999999999993,37.0,577.0,275.5,41.5
31,116.0,484.0,702.0,169.0,87.0,1835.0,861.25,128.0,119.66666666666669,461.0,487.6666666666667,177.33333333333337,103.0,557.0,1073.0,174.0,124.0,698.0,354.0,169.0,96.625,921.5,1320.25,146.5,109.0,616.5,691.0,165.0,126.79999999999995,1011.0,646.0,182.0,98.96428571428555,301.14285714285717,1132.4642857142858,176.1785714285714,104.0,557.0,273.0,170.0,38.0,564.5,271.75,41.75
32,116.58333333333337,482.5833333333333,702.1666666666666,170.08333333333331,87.0,1829.0,860.5,128.0,121.88888888888886,457.0,485.22222222222223,176.77777777777783,101.80000000000018,551.8,1073.1,177.9000000000001,129.14285714285717,694.0,353.85714285714283,164.42857142857144,97.5,923.0,1321.0,146.0,109.25,616.125,688.75,165.5,124.60000000000002,1010.5,641.5,180.0,99.57142857142844,300.7142857142857,1131.5714285714287,176.1428571428571,109.71428571428572,545.5714285714286,275.2857142857143,175.1428571428571,39.0,552.0,268.0,42.0
33,117.16666666666663,481.1666666666667,702.3333333333334,171.16666666666669,87.0,1823.0,859.75,128.0,124.11111111111114,453.0,482.77777777777777,176.22222222222217,100.59999999999991,546.6,1073.2,181.79999999999995,134.28571428571428,690.0,353.7142857142857,159.8571428571429,98.375,924.5,1321.75,145.5,109.5,615.75,686.5,166.0,122.39999999999998,1010.0,637.0,178.0,100.17857142857156,300.2857142857143,1130.6785714285713,176.1071428571429,115.42857142857144,534.1428571428571,277.57142857142856,180.28571428571433,39.0,538.5,269.5,42.0
34,117.75,479.75,702.5,172.25,87.0,1817.0,859.0,128.0,126.33333333333331,449.0,480.3333333333333,175.66666666666663,99.40000000000009,541.4,1073.3,185.70000000000005,139.42857142857144,686.0,353.57142857142856,155.28571428571433,99.25,926.0,1322.5,145.0,109.75,615.375,684.25,166.5,120.20000000000005,1009.5,632.5,176.0,100.78571428571445,299.85714285714283,1129.7857142857142,176.0714285714286,121.14285714285717,522.7142857142857,279.85714285714283,185.42857142857144,39.0,525.0,271.0,42.0
35,118.33333333333337,478.3333333333333,702.6666666666666,173.33333333333331,87.0,1811.0,858.25,128.0,128.55555555555554,445.0,477.8888888888889,175.1111111111111,98.19999999999982,536.2,1073.4,189.5999999999999,144.57142857142856,682.0,353.42857142857144,150.71428571428567,100.125,927.5,1323.25,144.5,110.0,615.0,682.0,167.0,118.0,1009.0,628.0,174.0,101.39285714285711,299.42857142857144,1128.892857142857,176.03571428571428,126.85714285714283,511.2857142857143,282.14285714285717,190.5714285714286,39.0,512.6666666666666,274.3333333333333,42.0
36,118.91666666666663,476.9166666666667,702.8333333333334,174.41666666666669,87.0,1805.0,857.5,128.0,130.77777777777771,441.0,475.44444444444446,174.55555555555554,97.0,531.0,1073.5,193.5,149.71428571428572,678.0,353.2857142857143,146.1428571428571,101.0,929.0,1324.0,144.0,109.85714285714289,609.5714285714286,679.4285714285714,171.8571428571429,116.60000000000002,1009.4,624.6,173.39999999999998,102.0,299.0,1128.0,176.0,132.57142857142856,499.85714285714283,284.42857142857144,195.71428571428572,39.0,500.3333333333333,277.6666666666667,42.00000000000006
37,119.5,475.5,703.0,175.5,87.0,1799.0,856.75,128.0,133.0,437.0,473.0,174.0,95.80000000000018,525.8,1073.6,197.4000000000001,154.85714285714283,674.0,353.14285714285717,141.57142857142856,101.13333333333344,928.8666666666667,1323.0666666666666,143.66666666666663,109.71428571428567,604.1428571428571,676.8571428571429,176.71428571428578,115.19999999999993,1009.8,621.2,172.79999999999995,105.29999999999995,298.9,1123.5,174.10000000000002,138.28571428571428,488.42857142857144,286.7142857142857,200.8571428571429,39.0,488.0,281.0,42.0
38,120.08333333333337,474.0833333333333,703.1666666666666,176.58333333333331,87.0,1793.0,856.0,128.0,134.66666666666663,431.22222222222223,469.8888888888889,177.88888888888886,94.59999999999991,520.6,1073.7,201.29999999999995,160.0,670.0,353.0,137.0,101.26666666666665,928.7333333333333,1322.1333333333334,143.33333333333326,109.57142857142856,598.7142857142857,674.2857142857143,181.57142857142867,113.80000000000007,1010.2,617.8,172.20000000000005,108.59999999999991,298.8,1119.0,172.2,144.0,477.0,289.0,206.0,39.0,476.6666666666667,288.0,41.99999999999994
39,120.66666666666663,472.6666666666667,703.3333333333334,177.66666666666669,87.0,1787.0,855.25,128.0,136.33333333333331,425.44444444444446,466.77777777777777,181.77777777777771,93.40000000000009,515.4,1073.8,205.20000000000005,158.14285714285717,668.4285714285714,360.2857142857143,138.28571428571422,101.39999999999986,928.6,1321.2,142.9999999999999,109.42857142857144,593.2857142857143,671.7142857142857,186.42857142857133,112.39999999999998,1010.6,614.4,171.60000000000002,111.90000000000009,298.7,1114.5,170.3,139.0,468.25,298.75,200.0,39.0,465.3333333333333,295.0,42.0
40,121.25,471.25,703.5,178.75,87.0,1781.0,854.5,128.0,137.99999999999994,419.6666666666667,463.6666666666667,185.66666666666669,92.19999999999982,510.2,1073.9,209.09999999999997,156.28571428571433,666.8571428571429,367.57142857142856,139.57142857142856,101.5333333333333,928.4666666666667,1320.2666666666667,142.66666666666674,109.28571428571433,587.8571428571429,669.1428571428571,191.28571428571422,111.0,1011.0,611.0,171.0,115.20000000000005,298.6,1110.0,168.39999999999998,134.0,459.5,308.5,194.0,39.0,454.0,302.0,42.0
41,121.83333333333337,469.8333333333333,703.6666666666666,179.83333333333331,87.0,1775.0,853.75,128.0,139.66666666666663,413.8888888888889,460.55555555555554,189.55555555555554,91.0,505.0,1074.0,213.0,154.4285714285715,665.2857142857143,374.85714285714283,140.85714285714278,101.66666666666674,928.3333333333334,1319.3333333333333,142.33333333333337,109.14285714285711,582.4285714285714,666.5714285714286,196.1428571428571,109.60000000000002,1011.4,607.6,170.39999999999998,118.5,298.5,1105.5,166.5,129.0,450.75,318.25,188.0,39.0,447.0,311.3333333333333,42.0
42,122.41666666666663,468.4166666666667,703.8333333333334,180.91666666666669,87.0,1769.0,853.0,128.0,141.33333333333337,408.1111111111111,457.44444444444446,193.44444444444446,90.0,501.0,1072.857142857143,207.28571428571433,152.5714285714285,663.7142857142857,382.14285714285717,142.14285714285722,101.79999999999995,928.2,1318.4,142.0,109.0,577.0,664.0,201.0,108.19999999999993,1011.8,604.2,169.79999999999995,121.79999999999995,298.4,1101.0,164.60000000000002,124.0,442.0,328.0,182.0,39.0,440.0,320.6666666666667,42.0
43,123.0,467.0,704.0,182.0,86.66666666666663,1767.0,852.3333333333334,123.77777777777783,143.00000000000006,402.3333333333333,454.3333333333333,197.33333333333331,89.0,497.0,1071.7142857142858,201.57142857142856,150.71428571428567,662.1428571428571,389.42857142857144,143.42857142857144,101.9333333333334,928.0666666666667,1317.4666666666667,141.66666666666663,110.5,574.875,661.125,199.125,106.80000000000007,1012.2,600.8,169.20000000000005,125.09999999999991,298.3,1096.5,162.7,125.80000000000001,432.6,335.4,180.19999999999993,39.0,433.0,330.0,42.0
44,124.0,462.2,703.3,183.09999999999997,86.33333333333337,1765.0,851.6666666666666,119.55555555555566,144.66666666666669,396.55555555555554,451.22222222222223,201.22222222222229,88.0,493.0,1070.5714285714287,195.8571428571429,148.85714285714283,660.5714285714286,396.7142857142857,144.71428571428578,102.0666666666666,927.9333333333333,1316.5333333333333,141.33333333333337,112.0,572.75,658.25,197.25,105.39999999999998,1012.6,597.4,168.60000000000002,128.4000000000001,298.2,1092.0,160.8,127.59999999999997,423.2,342.8,178.40000000000003,39.0,437.3333333333333,338.6666666666667,42.0
45,125.0,457.4,702.6,184.20000000000005,86.0,1763.0,851.0,115.33333333333326,146.33333333333337,390.77777777777777,448.1111111111111,205.11111111111114,87.0,489.0,1069.4285714285713,190.1428571428571,147.0,659.0,404.0,146.0,102.20000000000005,927.8,1315.6,141.0,113.5,570.625,655.375,195.375,104.0,1013.0,594.0,168.0,131.70000000000005,298.1,1087.5,158.89999999999998,129.40000000000003,413.8,350.2,176.59999999999997,39.0,441.6666666666667,347.3333333333333,42.0
46,126.0,452.6,701.9,185.29999999999995,85.66666666666663,1761.0,850.3333333333334,111.11111111111109,148.0,385.0,445.0,209.0,86.0,485.0,1068.2857142857142,184.42857142857144,145.14285714285717,658.2857142857143,407.2857142857143,146.42857142857133,102.33333333333326,927.6666666666666,1314.6666666666667,140.66666666666663,115.0,568.5,652.5,193.5,105.0,1011.6,589.0,164.80000000000007,135.0,298.0,1083.0,157.0,131.2,404.4,357.6,174.80000000000007,39.0,446.0,356.0,42.0
47,127.0,447.8,701.2,186.40000000000003,85.33333333333337,1759.0,849.6666666666666,106.88888888888891,154.14285714285717,379.2857142857143,444.2857142857143,202.5714285714286,85.0,481.0,1067.142857142857,178.71428571428567,143.28571428571433,657.5714285714286,410.57142857142856,146.8571428571429,102.4666666666667,927.5333333333333,1313.7333333333333,140.33333333333326,116.5,566.375,649.625,191.625,106.0,1010.2,584.0,161.5999999999999,134.8888888888889,298.55555555555554,1072.6666666666667,154.0,133.0,395.0,365.0,173.0,39.0,444.25,356.75,42.0
48,128.0,443.0,700.5,187.5,85.0,1757.0,849.0,102.66666666666674,160.28571428571433,373.57142857142856,443.57142857142856,196.1428571428571,84.0,477.0,1066.0,173.0,141.4285714285715,656.8571428571429,413.85714285714283,147.28571428571422,102.60000000000014,927.4,1312.8,140.0000000000001,118.0,564.25,646.75,189.75,107.0,1008.8,579.0,158.4000000000001,134.77777777777783,299.1111111111111,1062.3333333333333,151.0,134.71428571428572,386.85714285714283,363.42857142857144,171.85714285714283,39.0,442.5,357.5,42.0
49,129.0,438.2,699.8,188.59999999999997,84.66666666666663,1755.0,848.3333333333334,98.44444444444434,166.4285714285715,367.85714285714283,442.85714285714283,189.71428571428572,85.125,474.375,1063.125,171.875,139.5714285714285,656.1428571428571,417.14285714285717,147.71428571428578,102.73333333333335,927.2666666666667,1311.8666666666666,139.66666666666674,119.5,562.125,643.875,187.875,108.0,1007.4,574.0,155.19999999999993,134.66666666666674,299.6666666666667,1052.0,148.0,136.42857142857144,378.7142857142857,361.85714285714283,170.71428571428572,39.0,440.75,358.25,42.0
50,130.0,433.4,699.1,189.70000000000005,84.33333333333337,1753.0,847.6666666666666,94.22222222222217,172.5714285714285,362.14285714285717,442.14285714285717,183.28571428571428,86.25,471.75,1060.25,170.75,137.71428571428567,655.4285714285714,420.42857142857144,148.1428571428571,102.86666666666656,927.1333333333333,1310.9333333333334,139.33333333333337,121.0,560.0,641.0,186.0,109.0,1006.0,569.0,152.0,134.55555555555543,300.22222222222223,1041.6666666666667,145.0,138.14285714285717,370.57142857142856,360.2857142857143,169.57142857142856,39.0,439.0,359.0,42.0
51,131.0,428.6,698.4,190.79999999999995,84.0,1751.0,847.0,90.0,178.71428571428567,356.42857142857144,441.42857142857144,176.8571428571429,87.375,469.125,1057.375,169.625,135.85714285714283,654.7142857142857,423.7142857142857,148.57142857142867,103.0,927.0,1310.0,139.0,122.25,559.75,634.5,185.625,110.0,1004.6,564.0,148.80000000000007,134.44444444444457,300.77777777777777,1031.3333333333333,142.0,139.85714285714283,362.42857142857144,358.7142857142857,168.42857142857144,39.0,430.0,355.25,42.0
