11,99.875,3072.5,909.75,200.875,89.45454545454538,3126.181818181818,990.3636363636364,153.18181818181847,102.71428571428578,3090.5714285714284,1086.2857142857142,201.71428571428578,146.85714285714286,2471.8571428571427,235.14285714285714,103.14285714285734,95.0,2419.0,1345.0,147.0,110.5,2367.0,937.5,108.5,98.42857142857144,2923.0,920.7142857142857,163.57142857142844,70.0,2910.75,1293.25,161.5,95.0,3087.6666666666665,679.5,133.33333333333348,84.0,3038.0,1095.0,224.75,41.0,3250.0,1145.0,42.0
12,99.5625,3075.25,911.625,200.0625,89.0,3126.0,990.0,151.0,101.28571428571422,3091.4285714285716,1084.7142857142858,203.28571428571422,142.14285714285714,2472.1428571428573,243.85714285714286,101.85714285714266,95.88888888888891,2425.1111111111113,1346.6666666666667,144.66666666666652,107.0,2367.0,946.0,107.0,95.14285714285711,2930.0,927.5714285714286,160.85714285714266,71.0,2914.125,1295.375,161.25,94.0,3087.3333333333335,681.75,132.66666666666652,76.0,3038.0,1095.0,219.0,41.0,3261.4,1141.2,42.0
13,99.25,3078.0,913.5,199.25,90.42857142857133,3125.4285714285716,989.8571428571429,150.28571428571422,99.85714285714289,3092.285714285714,1083.142857142857,204.85714285714312,137.42857142857144,2472.4285714285716,252.57142857142856,100.57142857142844,96.77777777777783,2431.222222222222,1348.3333333333333,142.33333333333348,103.5,2367.0,954.5,105.5,91.85714285714278,2937.0,934.4285714285714,158.14285714285734,72.0,2917.5,1297.5,161.0,93.0,3087.0,684.0,132.0,77.79999999999995,3038.2,1093.4,208.60000000000036,41.0,3272.8,1137.4,42.0
14,98.9375,3080.75,915.375,198.4375,91.857142857143,3124.8571428571427,989.7142857142857,149.5714285714289,98.42857142857133,3093.1428571428573,1081.5714285714287,206.4285714285711,132.71428571428572,2472.714285714286,261.2857142857143,99.28571428571422,97.66666666666674,2437.3333333333335,1350.0,140.0,100.0,2367.0,963.0,104.0,88.57142857142856,2944.0,941.2857142857143,155.42857142857156,73.0,2920.875,1299.625,160.75,92.85714285714289,3086.714285714286,689.4285714285714,131.85714285714266,79.60000000000014,3038.4,1091.8,198.19999999999982,41.0,3284.2,1133.6,42.0
15,98.625,3083.5,917.25,197.625,93.28571428571433,3124.285714285714,989.5714285714286,148.85714285714312,97.0,3094.0,1080.0,208.0,128.0,2473.0,270.0,98.0,98.55555555555543,2443.4444444444443,1351.6666666666667,137.66666666666697,101.16666666666663,2365.8333333333335,971.8333333333334,104.16666666666652,85.28571428571422,2951.0,948.1428571428571,152.71428571428578,74.0,2924.25,1301.75,160.5,92.71428571428567,3086.4285714285716,694.8571428571429,131.71428571428578,81.39999999999986,3038.6,1090.2,187.80000000000018,41.0,3295.6,1129.8,42.0
16,98.3125,3086.25,919.125,196.8125,94.71428571428567,3123.714285714286,989.4285714285714,148.14285714285688,101.83333333333348,3095.1666666666665,1077.8333333333333,205.16666666666697,129.0,2470.8571428571427,280.14285714285717,99.0,99.44444444444457,2449.5555555555557,1353.3333333333333,135.33333333333303,102.33333333333337,2364.6666666666665,980.6666666666666,104.33333333333348,82.0,2958.0,955.0,150.0,75.0,2927.625,1303.875,160.25,92.57142857142856,3086.1428571428573,700.2857142857143,131.57142857142844,83.20000000000005,3038.8,1088.6,177.39999999999964,41.0,3307.0,1126.0,42.0
17,98.0,3089.0,921.0,196.0,96.142857142857,3123.1428571428573,989.2857142857143,147.4285714285711,106.66666666666652,3096.3333333333335,1075.6666666666667,202.33333333333303,130.0,2468.714285714286,290.2857142857143,100.0,100.33333333333326,2455.6666666666665,1355.0,133.0,103.5,2363.5,989.5,104.5,82.99999999999989,2962.2,960.6,149.20000000000027,76.0,2931.0,1306.0,160.0,92.42857142857144,3085.8571428571427,705.7142857142857,131.42857142857156,85.0,3039.0,1087.0,167.0,41.0,3317.0,1121.6666666666667,42.0
18,97.76923076923072,3089.846153846154,926.0,195.23076923076906,97.57142857142867,3122.5714285714284,989.1428571428571,146.71428571428578,111.5,3097.5,1073.5,199.5,131.0,2466.5714285714284,300.42857142857144,101.0,101.22222222222217,2461.777777777778,1356.6666666666667,130.66666666666652,104.66666666666663,2362.3333333333335,998.3333333333334,104.66666666666652,84.0,2966.4,966.2,148.4000000000001,79.28571428571445,2934.4285714285716,1306.4285714285713,158.28571428571422,92.28571428571433,3085.5714285714284,711.1428571428571,131.28571428571422,84.75,3039.0,1089.25,162.0,41.0,3327.0,1117.3333333333333,42.0
19,97.53846153846143,3090.6923076923076,931.0,194.46153846153857,99.0,3122.0,989.0,146.0,116.33333333333348,3098.6666666666665,1071.3333333333333,196.66666666666697,132.0,2464.4285714285716,310.57142857142856,102.0,102.11111111111109,2467.8888888888887,1358.3333333333333,128.33333333333348,105.83333333333337,2361.1666666666665,1007.1666666666666,104.83333333333348,85.0,2970.6,971.8,147.5999999999999,82.57142857142844,2937.8571428571427,1306.857142857143,156.5714285714289,92.14285714285711,3085.285714285714,716.5714285714286,131.14285714285734,84.5,3039.0,1091.5,157.0,41.0,3337.0,1113.0,42.0
20,97.30769230769238,3091.5384615384614,936.0,193.69230769230762,98.5,3121.125,992.0,144.75,121.16666666666652,3099.8333333333335,1069.1666666666667,193.83333333333303,133.0,2462.285714285714,320.7142857142857,103.0,103.0,2474.0,1360.0,126.0,107.0,2360.0,1016.0,105.0,86.00000000000011,2974.8,977.4,146.79999999999973,85.85714285714289,2941.285714285714,1307.2857142857142,154.85714285714312,92.0,3085.0,722.0,131.0,84.25,3039.0,1093.75,152.0,41.0,3344.75,1108.75,42.0
21,97.0769230769231,3092.3846153846152,941.0,192.92307692307713,98.0,3120.25,995.0,143.5,126.0,3101.0,1067.0,191.0,134.0,2460.1428571428573,330.85714285714283,104.0,102.5454545454545,2477.7272727272725,1363.6363636363637,125.63636363636397,106.00000000000011,2361.4,1022.4,101.19999999999982,87.0,2979.0,983.0,146.0,89.14285714285711,2944.714285714286,1307.7142857142858,153.14285714285688,90.85714285714289,3085.285714285714,727.0,132.0,84.0,3039.0,1096.0,147.0,41.0,3352.5,1104.5,42.0
22,96.84615384615381,3093.230769230769,946.0,192.1538461538462,97.5,3119.375,998.0,142.25,126.0,3101.2,1069.0,180.60000000000036,135.0,2458.0,341.0,105.0,102.09090909090901,2481.4545454545455,1367.2727272727273,125.27272727272702,105.0,2362.8,1028.8,97.39999999999964,87.0,2981.375,988.0,146.0,92.42857142857156,2948.1428571428573,1308.142857142857,151.4285714285711,89.71428571428567,3085.5714285714284,732.0,133.0,84.0,3038.875,1099.0,147.0,41.0,3360.25,1100.25,42.0
23,96.61538461538453,3094.076923076923,951.0,191.3846153846157,97.0,3118.5,1001.0,141.0,126.0,3101.4,1071.0,170.19999999999982,133.83333333333331,2457.1666666666665,349.1666666666667,105.16666666666697,101.63636363636351,2485.181818181818,1370.909090909091,124.90909090909099,104.0,2364.2,1035.2,93.60000000000036,87.0,2983.75,993.0,146.0,95.71428571428555,2951.5714285714284,1308.5714285714287,149.71428571428578,88.57142857142856,3085.8571428571427,737.0,134.0,84.0,3038.75,1102.0,147.0,41.0,3368.0,1096.0,42.0
24,96.38461538461547,3094.923076923077,956.0,190.6153846153843,96.5,3117.625,1004.0,139.75,126.0,3101.6,1073.0,159.80000000000018,132.66666666666669,2456.3333333333335,357.3333333333333,105.33333333333303,101.18181818181824,2488.909090909091,1374.5454545454545,124.5454545454545,103.0,2365.6,1041.6,89.80000000000018,87.0,2986.125,998.0,146.0,99.0,2955.0,1309.0,148.0,87.42857142857144,3086.1428571428573,742.0,135.0,84.0,3038.625,1105.0,147.0,41.666666666666515,3372.3333333333335,1092.6666666666667,43.0
25,96.15384615384619,3095.769230769231,961.0,189.8461538461538,96.0,3116.75,1007.0,138.5,126.0,3101.8,1075.0,149.39999999999964,131.5,2455.5,365.5,105.5,100.72727272727275,2492.6363636363635,1378.1818181818182,124.18181818181847,102.0,2367.0,1048.0,86.0,87.0,2988.5,1003.0,146.0,99.0,2956.0,1312.5,148.0,86.28571428571433,3086.4285714285716,747.0,136.0,84.0,3038.5,1108.0,147.0,42.333333333333485,3376.6666666666665,1089.3333333333333,44.0
26,95.9230769230769,3096.6153846153848,966.0,189.07692307692287,95.5,3115.875,1010.0,137.25,126.0,3102.0,1077.0,139.0,130.33333333333331,2454.6666666666665,373.6666666666667,105.66666666666697,100.27272727272725,2496.3636363636365,1381.8181818181818,123.81818181818153,99.83333333333326,2363.1666666666665,1057.5,88.5,87.0,2990.875,1008.0,146.0,99.0,2957.0,1316.0,148.0,85.14285714285711,3086.714285714286,752.0,137.0,84.0,3038.375,1111.0,147.0,43.0,3381.0,1086.0,45.0
27,95.69230769230762,3097.4615384615386,971.0,188.30769230769238,95.0,3115.0,1013.0,136.0,121.0,3102.0,1082.5,139.0,129.16666666666669,2453.8333333333335,381.8333333333333,105.83333333333303,99.81818181818176,2500.090909090909,1385.4545454545455,123.4545454545455,97.66666666666674,2359.3333333333335,1067.0,91.0,87.0,2993.25,1013.0,146.0,99.0,2958.0,1319.5,148.0,84.0,3087.0,757.0,138.0,84.0,3038.25,1114.0,147.0,43.0,3380.3333333333335,1084.3333333333333,45.0
28,95.46153846153857,3098.3076923076924,976.0,187.53846153846143,94.375,3114.5,1015.75,135.25,116.0,3102.0,1088.0,139.0,128.0,2453.0,390.0,106.0,99.36363636363649,2503.818181818182,1389.090909090909,123.09090909090901,95.5,2355.5,1076.5,93.5,87.0,2995.625,1018.0,146.0,99.0,2959.0,1323.0,148.0,83.90909090909088,3086.3636363636365,759.6363636363636,139.909090909091,84.0,3038.125,1117.0,147.0,43.0,3379.6666666666665,1082.6666666666667,45.0
29,95.23076923076928,3099.153846153846,981.0,186.76923076923094,93.75,3114.0,1018.5,134.5,111.0,3102.0,1093.5,139.0,122.25,2453.0,402.0,104.0,98.90909090909099,2507.5454545454545,1392.7272727272727,122.72727272727298,93.33333333333326,2351.6666666666665,1086.0,96.0,87.0,2998.0,1023.0,146.0,99.0,2960.0,1326.5,148.0,83.81818181818187,3085.7272727272725,762.2727272727273,141.81818181818198,84.0,3038.0,1120.0,147.0,43.0,3379.0,1081.0,45.0
30,95.0,3100.0,986.0,186.0,93.125,3113.5,1021.25,133.75,106.0,3102.0,1099.0,139.0,116.5,2453.0,414.0,102.0,98.4545454545455,2511.2727272727275,1396.3636363636363,122.36363636363603,91.16666666666674,2347.8333333333335,1095.5,98.5,87.0,3000.8333333333335,1025.1666666666667,146.0,99.0,2961.0,1330.0,148.0,83.72727272727275,3085.090909090909,764.9090909090909,143.72727272727298,84.0,3039.0,1122.75,147.0,43.0,3371.5,1079.0,45.0
31,95.0,3099.75,987.0,186.0,92.5,3113.0,1024.0,133.0,101.0,3102.0,1104.5,139.0,110.75,2453.0,426.0,100.0,98.0,2515.0,1400.0,122.0,89.0,2344.0,1105.0,101.0,87.0,3003.6666666666665,1027.3333333333333,146.0,98.44444444444457,2964.5555555555557,1333.111111111111,146.11111111111086,83.63636363636363,3084.4545454545455,767.5454545454545,145.6363636363635,84.0,3040.0,1125.5,147.0,43.0,3364.0,1077.0,45.0
32,95.0,3099.5,988.0,186.0,91.875,3112.5,1026.75,132.25,96.0,3102.0,1110.0,139.0,105.0,2453.0,438.0,98.0,99.20000000000005,2516.7,1399.6,121.90000000000009,87.33333333333348,2337.0,1111.3333333333333,107.33333333333348,87.0,3006.5,1029.5,146.0,97.88888888888891,2968.1111111111113,1336.2222222222222,144.22222222222217,83.54545454545462,3083.818181818182,770.1818181818181,147.5454545454545,84.0,3041.0,1128.25,147.0,43.33333333333326,3357.6666666666665,1078.0,45.66666666666697
33,95.0,3099.25,989.0,186.0,91.25,3112.0,1029.5,131.5,96.0,3102.5,1114.0,139.0,109.83333333333337,2453.0,449.0,95.66666666666652,100.39999999999986,2518.4,1399.2,121.79999999999973,85.66666666666652,2330.0,1117.6666666666667,113.66666666666652,87.0,3009.3333333333335,1031.6666666666667,146.0,97.33333333333348,2971.6666666666665,1339.3333333333333,142.33333333333348,83.45454545454538,3083.181818181818,772.8181818181819,149.4545454545455,84.0,3042.0,1131.0,147.0,43.66666666666674,3351.3333333333335,1079.0,46.33333333333303
34,95.0,3099.0,990.0,186.0,90.625,3111.5,1032.25,130.75,96.0,3103.0,1118.0,139.0,114.66666666666663,2453.0,460.0,93.33333333333348,101.60000000000014,2520.1,1398.8,121.70000000000027,84.0,2323.0,1124.0,120.0,87.0,3012.1666666666665,1033.8333333333333,146.0,96.77777777777783,2975.222222222222,1342.4444444444443,140.44444444444434,83.36363636363637,3082.5454545454545,775.4545454545455,151.3636363636365,84.66666666666674,3042.0,1132.5,147.66666666666652,44.0,3345.0,1080.0,47.0
35,95.0,3098.75,991.0,186.0,90.0,3111.0,1035.0,130.0,96.0,3103.5,1122.0,139.0,119.5,2453.0,471.0,91.0,102.79999999999995,2521.8,1398.4,121.59999999999991,84.25,2320.0,1127.25,120.25,87.0,3015.0,1036.0,146.0,96.22222222222217,2978.777777777778,1345.5555555555557,138.55555555555566,83.27272727272725,3081.909090909091,778.0909090909091,153.27272727272702,85.33333333333326,3042.0,1134.0,148.33333333333348,44.0,3340.0,1083.3333333333333,47.0
36,95.0,3098.5,992.0,186.0,90.0,3109.6666666666665,1038.5,130.0,96.0,3104.0,1126.0,139.0,124.33333333333337,2453.0,482.0,88.66666666666652,104.0,2523.5,1398.0,121.5,84.5,2317.0,1130.5,120.5,91.71428571428578,3017.5714285714284,1034.142857142857,144.14285714285734,95.66666666666652,2982.3333333333335,1348.6666666666667,136.66666666666652,83.18181818181813,3081.2727272727275,780.7272727272727,155.18181818181802,86.0,3042.0,1135.5,149.0,44.0,3335.0,1086.6666666666667,47.0
37,95.0,3098.25,993.0,186.0,90.0,3108.3333333333335,1042.0,130.0,96.0,3104.5,1130.0,139.0,129.16666666666663,2453.0,493.0,86.33333333333348,105.20000000000005,2525.2,1397.6,121.40000000000009,84.75,2314.0,1133.75,120.75,96.42857142857156,3020.1428571428573,1032.2857142857142,142.28571428571422,95.11111111111109,2985.8888888888887,1351.7777777777778,134.77777777777783,83.09090909090912,3080.6363636363635,783.3636363636364,157.090909090909,86.66666666666674,3042.0,1137.0,149.66666666666652,44.0,3330.0,1090.0,47.0
38,95.0,3098.0,994.0,186.0,90.0,3107.0,1045.5,130.0,96.0,3105.0,1134.0,139.0,134.0,2453.0,504.0,84.0,106.39999999999986,2526.9,1397.2,121.29999999999973,85.0,2311.0,1137.0,121.0,101.14285714285734,3022.714285714286,1030.4285714285713,140.42857142857156,94.55555555555543,2989.4444444444443,1354.888888888889,132.88888888888914,83.0,3080.0,786.0,159.0,87.33333333333326,3042.0,1138.5,150.33333333333348,44.0,3329.5,1097.0,47.0
39,93.0,3095.7,995.0,184.70000000000027,90.0,3105.6666666666665,1049.0,130.0,94.55555555555543,3105.8888888888887,1138.5555555555557,138.33333333333348,132.2727272727273,2449.2727272727275,510.1818181818182,85.81818181818153,107.60000000000014,2528.6,1396.8,121.20000000000027,87.5,2311.0,1139.0,121.0,105.85714285714266,3025.285714285714,1028.5714285714287,138.57142857142844,94.0,2993.0,1358.0,131.0,83.0,3080.222222222222,785.7777777777778,159.0,88.0,3042.0,1140.0,151.0,44.0,3329.0,1104.0,47.0
40,91.0,3093.4,996.0,183.4000000000001,90.0,3104.3333333333335,1052.5,130.0,93.11111111111109,3106.777777777778,1143.111111111111,137.66666666666652,130.5454545454545,2445.5454545454545,516.3636363636364,87.63636363636351,108.79999999999995,2530.3,1396.4,121.09999999999991,90.0,2311.0,1141.0,121.0,110.57142857142844,3027.8571428571427,1026.7142857142858,136.71428571428578,93.77777777777783,2994.222222222222,1359.0,131.44444444444434,83.0,3080.4444444444443,785.5555555555555,159.0,86.90000000000009,3042.3,1142.5,149.79999999999973,44.0,3328.5,1111.0,47.0
41,89.0,3091.1,997.0,182.0999999999999,90.0,3103.0,1056.0,130.0,91.66666666666652,3107.6666666666665,1147.6666666666667,137.0,128.81818181818187,2441.818181818182,522.5454545454545,89.4545454545455,110.0,2532.0,1396.0,121.0,92.5,2311.0,1143.0,121.0,115.28571428571422,3030.4285714285716,1024.857142857143,134.85714285714266,93.55555555555566,2995.4444444444443,1360.0,131.88888888888914,83.0,3080.6666666666665,785.3333333333334,159.0,85.79999999999995,3042.6,1145.0,148.5999999999999,44.0,3328.0,1118.0,47.0
42,87.0,3088.8,998.0,180.79999999999973,88.59999999999991,3099.4,1055.2,131.5999999999999,90.22222222222217,3108.5555555555557,1152.2222222222222,136.33333333333303,127.09090909090912,2438.090909090909,528.7272727272727,91.27272727272748,110.0,2534.4545454545455,1397.4545454545455,125.81818181818198,95.0,2311.0,1145.0,121.0,120.0,3033.0,1023.0,133.0,93.33333333333326,2996.6666666666665,1361.0,132.33333333333348,83.0,3080.8888888888887,785.1111111111111,159.0,84.70000000000005,3042.9,1147.5,147.4000000000001,44.0,3330.5,1122.0,47.0
43,85.0,3086.5,999.0,179.5,87.19999999999982,3095.8,1054.4,133.19999999999982,88.77777777777783,3109.4444444444443,1156.7777777777778,135.66666666666697,125.36363636363637,2434.3636363636365,534.9090909090909,93.09090909090901,110.0,2536.909090909091,1398.909090909091,130.6363636363635,98.0,2309.3333333333335,1144.6666666666667,115.33333333333303,118.625,3034.0,1023.625,132.5,93.11111111111109,2997.8888888888887,1362.0,132.77777777777783,83.0,3081.1111111111113,784.8888888888889,159.0,83.59999999999991,3043.2,1150.0,146.20000000000027,44.0,3333.0,1126.0,47.0
44,83.0,3084.2,1000.0,178.20000000000027,85.80000000000018,3092.2,1053.6,134.80000000000018,87.33333333333348,3110.3333333333335,1161.3333333333333,135.0,123.63636363636363,2430.6363636363635,541.0909090909091,94.90909090909099,110.0,2539.3636363636365,1400.3636363636363,135.4545454545455,101.0,2307.6666666666665,1144.3333333333333,109.66666666666697,117.25,3035.0,1024.25,132.0,92.88888888888891,2999.1111111111113,1363.0,133.22222222222217,83.0,3081.3333333333335,784.6666666666666,159.0,82.5,3043.5,1152.5,145.0,44.0,3335.5,1130.0,47.0
45,81.0,3081.9,1001.0,176.9000000000001,84.40000000000009,3088.6,1052.8,136.4000000000001,85.88888888888891,3111.222222222222,1165.888888888889,134.33333333333348,121.90909090909088,2426.909090909091,547.2727272727273,96.72727272727252,110.0,2541.818181818182,1401.8181818181818,140.27272727272702,104.0,2306.0,1144.0,104.0,115.875,3036.0,1024.875,131.5,92.66666666666674,3000.3333333333335,1364.0,133.66666666666652,83.0,3081.5555555555557,784.4444444444445,159.0,81.40000000000009,3043.8,1155.0,143.79999999999973,44.0,3338.0,1134.0,47.0
46,79.0,3079.6,1002.0,175.5999999999999,83.0,3085.0,1052.0,138.0,84.44444444444457,3112.1111111111113,1170.4444444444443,133.66666666666652,120.18181818181813,2423.181818181818,553.4545454545455,98.5454545454545,110.0,2544.2727272727275,1403.2727272727273,145.090909090909,103.66666666666674,2305.0,1146.3333333333333,103.0,114.5,3037.0,1025.5,131.0,92.44444444444434,3001.5555555555557,1365.0,134.11111111111086,83.0,3081.777777777778,784.2222222222222,159.0,80.29999999999995,3044.1,1157.5,142.5999999999999,44.0,3337.0,1132.75,47.0
47,77.0,3077.3,1003.0,174.29999999999973,83.0,3082.5714285714284,1052.4285714285713,138.0,83.0,3113.0,1175.0,133.0,118.4545454545455,2419.4545454545455,559.6363636363636,100.36363636363649,110.0,2546.7272727272725,1404.7272727272727,149.909090909091,103.33333333333326,2304.0,1148.6666666666667,102.0,113.125,3038.0,1026.125,130.5,92.22222222222217,3002.777777777778,1366.0,134.55555555555566,83.0,3082.0,784.0,159.0,79.20000000000005,3044.4,1160.0,141.4000000000001,44.0,3336.0,1131.5,47.0
48,75.0,3075.0,1004.0,173.0,83.0,3080.1428571428573,1052.857142857143,138.0,85.0,3106.8571428571427,1178.7142857142858,135.5714285714289,116.72727272727275,2415.7272727272725,565.8181818181818,102.18181818181847,110.0,2549.181818181818,1406.1818181818182,154.72727272727298,103.0,2303.0,1151.0,101.0,111.75,3039.0,1026.75,130.0,92.0,3004.0,1367.0,135.0,86.375,3083.0,781.75,156.875,78.09999999999991,3044.7,1162.5,140.20000000000027,44.0,3335.0,1130.25,47.0
49,75.44444444444434,3073.222222222222,1001.8888888888889,171.1111111111113,83.0,3077.714285714286,1053.2857142857142,138.0,87.0,3100.714285714286,1182.4285714285713,138.14285714285688,115.0,2412.0,572.0,104.0,110.0,2551.6363636363635,1407.6363636363637,159.5454545454545,102.25,2299.75,1152.0,103.75,110.375,3040.0,1027.375,129.5,91.14285714285711,3004.5714285714284,1368.857142857143,137.5714285714289,89.75,3084.0,779.5,154.75,77.0,3045.0,1165.0,139.0,44.0,3334.0,1129.0,47.0
50,75.88888888888891,3071.4444444444443,999.7777777777778,169.22222222222217,83.0,3075.285714285714,1053.7142857142858,138.0,89.0,3094.5714285714284,1186.142857142857,140.71428571428578,113.39999999999998,2409.2,577.6,103.70000000000027,110.0,2554.090909090909,1409.090909090909,164.3636363636365,101.5,2296.5,1153.0,106.5,109.0,3041.0,1028.0,129.0,90.28571428571422,3005.1428571428573,1370.7142857142858,140.14285714285688,93.125,3085.0,777.25,152.625,77.75,3044.0,1166.25,138.25,44.0,3328.6,1126.6,47.0
51,76.33333333333337,3069.6666666666665,997.6666666666666,167.33333333333348,83.0,3072.8571428571427,1054.142857142857,138.0,91.0,3088.4285714285716,1189.857142857143,143.28571428571422,111.79999999999995,2406.4,583.2,103.40000000000009,110.0,2556.5454545454545,1410.5454545454545,169.18181818181802,100.75,2293.25,1154.0,109.25,106.77777777777783,3037.3333333333335,1027.4444444444443,133.77777777777783,89.42857142857133,3005.714285714286,1372.5714285714287,142.71428571428578,96.5,3086.0,775.0,150.5,78.5,3043.0,1167.5,137.5,44.0,3323.2,1124.2,47.0
