256,94.0,2314.8571428571427,633.8571428571429,111.0,81.30769230769215,3037.076923076923,1285.3076923076924,171.69230769230808,95.0,2357.1739130434785,890.9565217391304,100.0,99.77777777777783,2485.8888888888887,1134.7777777777778,105.0,85.0,2908.0,1002.0,119.0,114.59999999999991,2488.4,512.7,126.79999999999973,91.60000000000014,3117.5,1032.8,198.0999999999999,100.46153846153834,2882.6923076923076,1160.076923076923,134.76923076923094,113.61538461538464,2927.923076923077,610.0769230769231,149.8461538461538,97.41379310344826,3067.4137931034484,848.6551724137931,154.48275862068976,55.0,3368.6666666666665,1042.1666666666667,60.0
257,94.0,2310.4285714285716,634.4285714285714,114.0,80.69230769230785,3037.923076923077,1285.6923076923076,171.30769230769192,95.0,2355.2608695652175,890.4347826086956,100.0,98.66666666666652,2479.3333333333335,1136.6666666666667,108.0,87.99999999999989,2902.9166666666665,1002.3333333333334,119.75,114.20000000000005,2490.8,512.4,126.59999999999991,91.79999999999995,3122.0,1033.4,198.80000000000018,101.23076923076928,2881.846153846154,1161.5384615384614,134.38461538461524,113.84615384615381,2924.769230769231,609.2307692307693,149.53846153846143,97.75862068965512,3065.7586206896553,846.0344827586207,154.5517241379307,55.0,3369.3333333333335,1042.3333333333333,60.0
258,94.0,2306.0,635.0,117.0,80.0769230769231,3038.769230769231,1286.076923076923,170.92307692307668,95.0,2353.3478260869565,889.9130434782609,100.0,97.55555555555543,2472.777777777778,1138.5555555555557,111.0,91.00000000000011,2897.8333333333335,1002.6666666666666,120.5,113.79999999999995,2493.2,512.1,126.40000000000009,92.0,3126.5,1034.0,199.5,102.0,2881.0,1163.0,134.0,114.0769230769231,2921.6153846153848,608.3846153846154,149.23076923076906,98.10344827586209,3064.103448275862,843.4137931034483,154.62068965517255,55.0,3370.0,1042.5,60.0
259,94.0,2306.0,635.5,115.58333333333348,79.46153846153834,3039.6153846153848,1286.4615384615386,170.53846153846143,95.0,2351.4347826086955,889.3913043478261,100.0,96.44444444444457,2466.222222222222,1140.4444444444443,114.0,94.0,2892.75,1003.0,121.25,113.40000000000003,2495.6,511.8,126.20000000000027,92.20000000000005,3131.0,1034.6,200.19999999999982,101.52941176470586,2878.3529411764707,1165.0,134.23529411764684,114.30769230769226,2918.4615384615386,607.5384615384615,148.92307692307668,98.44827586206907,3062.448275862069,840.7931034482758,154.68965517241395,55.0,3370.6666666666665,1042.6666666666667,60.0
260,94.0,2306.0,636.0,114.16666666666652,78.84615384615381,3040.4615384615386,1286.8461538461538,170.1538461538462,95.0,2349.521739130435,888.8695652173913,100.0,95.33333333333348,2459.6666666666665,1142.3333333333333,117.0,96.99999999999989,2887.6666666666665,1003.3333333333334,122.0,113.0,2498.0,511.5,126.0,92.39999999999986,3135.5,1035.2,200.9000000000001,101.05882352941171,2875.705882352941,1167.0,134.47058823529414,114.53846153846155,2915.3076923076924,606.6923076923077,148.61538461538476,98.79310344827582,3060.793103448276,838.1724137931035,154.75862068965534,55.0,3371.3333333333335,1042.8333333333333,60.0
261,94.0,2306.0,636.5,112.75,78.23076923076928,3041.3076923076924,1287.2307692307693,169.7692307692305,95.0,2347.608695652174,888.3478260869565,100.0,94.22222222222217,2453.1111111111113,1144.2222222222222,120.0,100.00000000000011,2882.5833333333335,1003.6666666666666,122.75,112.59999999999997,2500.4,511.2,125.79999999999973,92.60000000000014,3140.0,1035.8,201.5999999999999,100.58823529411757,2873.0588235294117,1169.0,134.70588235294144,114.76923076923083,2912.153846153846,605.8461538461538,148.30769230769238,99.13793103448279,3059.137931034483,835.551724137931,154.82758620689674,55.0,3372.0,1043.0,60.0
262,94.0,2306.0,637.0,111.33333333333348,77.61538461538476,3042.153846153846,1287.6153846153845,169.38461538461524,95.0,2345.695652173913,887.8260869565217,100.0,93.11111111111109,2446.5555555555557,1146.111111111111,123.0,103.0,2877.5,1004.0,123.5,112.20000000000005,2502.8,510.9,125.59999999999991,92.79999999999995,3144.5,1036.4,202.30000000000018,100.11764705882342,2870.4117647058824,1171.0,134.9411764705883,115.0,2909.0,605.0,148.0,99.48275862068965,3057.4827586206898,832.9310344827586,154.89655172413768,55.0,3369.0,1043.5714285714287,60.0
263,94.0,2306.0,637.5,109.91666666666652,77.0,3043.0,1288.0,169.0,95.0,2343.782608695652,887.304347826087,100.0,92.0,2440.0,1148.0,126.0,105.99999999999989,2872.4166666666665,1004.3333333333334,124.25,111.79999999999995,2505.2,510.6,125.40000000000009,93.0,3149.0,1037.0,203.0,99.6470588235295,2867.764705882353,1173.0,135.17647058823513,115.22222222222217,2905.6666666666665,603.6296296296297,147.70370370370392,99.82758620689663,3055.8275862068967,830.3103448275862,154.96551724137908,55.0,3366.0,1044.142857142857,60.0
264,94.0,2306.0,638.0,108.5,77.29411764705901,3042.4117647058824,1287.5882352941176,168.8235294117644,95.0,2341.8695652173915,886.7826086956521,100.0,91.875,2437.75,1149.0,124.625,109.00000000000011,2867.3333333333335,1004.6666666666666,125.0,111.40000000000003,2507.6,510.3,125.20000000000027,93.33333333333326,3153.3333333333335,1037.0,199.33333333333303,99.17647058823536,2865.1176470588234,1175.0,135.41176470588243,115.44444444444446,2902.3333333333335,602.2592592592592,147.4074074074074,100.17241379310337,3054.1724137931033,827.6896551724138,155.03448275862092,55.0,3363.0,1044.7142857142858,60.0
265,94.0,2306.0,638.5,107.08333333333348,77.58823529411757,3041.823529411765,1287.1764705882354,168.64705882352928,95.0,2339.9565217391305,886.2608695652174,100.0,91.75,2435.5,1150.0,123.25,112.0,2862.25,1005.0,125.75,111.0,2510.0,510.0,125.0,93.66666666666674,3157.6666666666665,1037.0,195.66666666666697,98.70588235294122,2862.470588235294,1177.0,135.64705882352928,115.66666666666663,2899.0,600.8888888888889,147.1111111111113,100.51724137931035,3052.5172413793102,825.0689655172414,155.10344827586232,55.0,3360.0,1045.2857142857142,60.0
266,94.0,2306.0,639.0,105.66666666666652,77.88235294117658,3041.235294117647,1286.764705882353,168.47058823529414,95.0,2338.0434782608695,885.7391304347826,100.0,91.625,2433.25,1151.0,121.875,114.99999999999989,2857.1666666666665,1005.3333333333334,126.5,110.5555555555556,2512.4444444444443,507.22222222222223,124.77777777777783,94.0,3162.0,1037.0,192.0,98.23529411764707,2859.823529411765,1179.0,135.88235294117612,115.88888888888891,2895.6666666666665,599.5185185185185,146.81481481481478,100.86206896551721,3050.862068965517,822.448275862069,155.17241379310326,55.0,3357.0,1045.857142857143,60.0
267,94.0,2306.0,639.5,104.25,78.17647058823536,3040.6470588235293,1286.3529411764705,168.294117647059,95.0,2336.1304347826085,885.2173913043479,100.0,91.5,2431.0,1152.0,120.5,118.00000000000011,2852.0833333333335,1005.6666666666666,127.25,110.11111111111109,2514.8888888888887,504.44444444444446,124.55555555555566,94.40000000000009,3173.4,1037.8,188.4000000000001,97.76470588235293,2857.176470588235,1181.0,136.11764705882388,116.11111111111109,2892.3333333333335,598.1481481481482,146.51851851851825,101.20689655172418,3049.206896551724,819.8275862068965,155.24137931034466,55.0,3354.0,1046.4285714285713,60.0
268,94.0,2306.0,640.0,102.83333333333348,78.47058823529414,3040.0588235294117,1285.9411764705883,168.11764705882342,95.0,2334.217391304348,884.695652173913,100.0,91.375,2428.75,1153.0,119.125,121.0,2847.0,1006.0,128.0,109.66666666666669,2517.3333333333335,501.6666666666667,124.33333333333303,94.80000000000018,3184.8,1038.6,184.79999999999973,97.29411764705878,2854.529411764706,1183.0,136.35294117647072,116.33333333333326,2889.0,596.7777777777778,146.22222222222217,101.55172413793093,3047.551724137931,817.2068965517242,155.31034482758605,55.0,3351.0,1047.0,60.0
269,94.0,2306.0,640.5,101.41666666666652,78.76470588235293,3039.470588235294,1285.5294117647059,167.9411764705883,95.0,2332.304347826087,884.1739130434783,100.0,91.25,2426.5,1154.0,117.75,118.20000000000005,2840.0,1009.2,130.80000000000018,109.22222222222217,2519.777777777778,498.8888888888889,124.11111111111086,95.19999999999982,3196.2,1039.4,181.20000000000027,96.82352941176464,2851.8823529411766,1185.0,136.58823529411757,116.55555555555554,2885.6666666666665,595.4074074074074,145.9259259259261,101.89655172413791,3045.896551724138,814.5862068965517,155.37931034482745,55.0,3340.6,1048.2,60.0
270,94.0,2306.0,641.0,100.0,79.05882352941194,3038.8823529411766,1285.1176470588234,167.7647058823527,95.0,2330.391304347826,883.6521739130435,100.0,91.125,2424.25,1155.0,116.375,115.39999999999998,2833.0,1012.4,133.5999999999999,108.77777777777783,2522.222222222222,496.1111111111111,123.88888888888914,95.59999999999991,3207.6,1040.2,177.5999999999999,96.3529411764705,2849.235294117647,1187.0,136.82352941176487,116.77777777777771,2882.3333333333335,594.0370370370371,145.62962962962956,102.24137931034488,3044.2413793103447,811.9655172413793,155.4482758620693,55.0,3330.2,1049.4,60.0
271,94.0,2306.40625,641.3125,100.15625,79.3529411764705,3038.294117647059,1284.7058823529412,167.58823529411757,95.0,2328.478260869565,883.1304347826087,100.0,91.0,2422.0,1156.0,115.0,112.60000000000002,2826.0,1015.6,136.4000000000001,108.33333333333331,2524.6666666666665,493.3333333333333,123.66666666666697,96.0,3219.0,1041.0,174.0,95.88235294117658,2846.5882352941176,1189.0,137.0588235294117,117.0,2879.0,592.6666666666666,145.33333333333348,102.58620689655174,3042.5862068965516,809.3448275862069,155.51724137931024,55.0,3319.8,1050.6,60.0
272,94.0,2306.8125,641.625,100.3125,79.6470588235295,3037.705882352941,1284.2941176470588,167.41176470588243,95.0,2326.5652173913045,882.6086956521739,100.0,91.0,2410.0,1155.4,118.80000000000018,109.79999999999995,2819.0,1018.8,139.19999999999982,107.88888888888891,2527.1111111111113,490.55555555555554,123.44444444444434,95.72727272727275,3218.818181818182,1040.3636363636363,176.090909090909,95.41176470588243,2843.9411764705883,1191.0,137.29411764705856,117.22222222222217,2875.6666666666665,591.2962962962963,145.0370370370374,102.93103448275872,3040.9310344827586,806.7241379310344,155.58620689655163,55.0,3309.4,1051.8,60.0
273,94.0,2307.21875,641.9375,100.46875,79.94117647058806,3037.1176470588234,1283.8823529411766,167.2352941176473,95.0,2324.6521739130435,882.0869565217391,100.0,91.0,2398.0,1154.8,122.59999999999991,107.0,2812.0,1022.0,142.0,107.4444444444444,2529.5555555555557,487.77777777777777,123.22222222222217,95.4545454545455,3218.6363636363635,1039.7272727272727,178.18181818181847,94.94117647058829,2841.294117647059,1193.0,137.52941176470586,117.44444444444434,2872.3333333333335,589.925925925926,144.74074074074042,103.27586206896547,3039.2758620689656,804.1034482758621,155.65517241379303,55.0,3299.0,1053.0,60.0
274,94.0,2307.625,642.25,100.625,80.23529411764707,3036.529411764706,1283.4705882352941,167.0588235294117,95.0,2322.7391304347825,881.5652173913044,100.0,91.0,2386.0,1154.2,126.40000000000009,104.29999999999995,2808.8,1025.2,140.89999999999964,107.0,2532.0,485.0,123.0,95.18181818181824,3218.4545454545455,1039.090909090909,180.27272727272702,94.47058823529414,2838.6470588235293,1195.0,137.76470588235316,117.66666666666663,2869.0,588.5555555555555,144.44444444444434,103.62068965517244,3037.6206896551726,801.4827586206897,155.72413793103442,55.0,3305.3333333333335,1052.3333333333333,60.0
275,94.0,2308.03125,642.5625,100.78125,80.52941176470586,3035.9411764705883,1283.0588235294117,166.88235294117658,95.0,2320.8260869565215,881.0434782608696,100.0,91.0,2374.0,1153.6,130.19999999999982,101.59999999999991,2805.6,1028.4,139.80000000000018,107.83333333333337,2533.0833333333335,481.5,121.33333333333303,94.90909090909076,3218.2727272727275,1038.4545454545455,182.36363636363603,94.0,2836.0,1197.0,138.0,117.8888888888888,2865.6666666666665,587.1851851851852,144.14814814814827,103.9655172413793,3035.9655172413795,798.8620689655172,155.79310344827582,55.0,3311.6666666666665,1051.6666666666667,60.0
276,94.0,2308.4375,642.875,100.9375,80.82352941176464,3035.3529411764707,1282.6470588235295,166.705882352941,95.0,2318.913043478261,880.5217391304348,100.0,91.0,2362.0,1153.0,134.0,98.90000000000009,2802.4,1031.6,138.69999999999982,108.66666666666663,2534.1666666666665,478.0,119.66666666666697,94.63636363636374,3218.090909090909,1037.8181818181818,184.4545454545455,95.5,2835.6428571428573,1198.7857142857142,137.5,118.1111111111112,2862.3333333333335,585.8148148148148,143.85185185185173,104.31034482758616,3034.310344827586,796.2413793103449,155.8620689655172,55.0,3318.0,1051.0,60.0
277,94.0,2308.84375,643.1875,101.09375,81.11764705882342,3034.764705882353,1282.235294117647,166.52941176470586,95.0,2317.0,880.0,100.0,93.66666666666674,2360.0,1153.5,132.33333333333348,96.20000000000005,2799.2,1034.8,137.60000000000036,109.5,2535.25,474.5,118.0,94.36363636363626,3217.909090909091,1037.1818181818182,186.5454545454545,97.0,2835.285714285714,1200.5714285714287,137.0,118.33333333333337,2859.0,584.4444444444445,143.55555555555566,104.65517241379303,3032.655172413793,793.6206896551724,155.9310344827586,55.0,3324.3333333333335,1050.3333333333333,60.0
278,94.0,2309.25,643.5,101.25,81.41176470588243,3034.176470588235,1281.8235294117646,166.35294117647072,95.0,2313.777777777778,880.2222222222222,100.66666666666652,96.33333333333326,2358.0,1154.0,130.66666666666652,93.5,2796.0,1038.0,136.5,110.33333333333337,2536.3333333333335,471.0,116.33333333333303,94.09090909090924,3217.7272727272725,1036.5454545454545,188.63636363636397,98.5,2834.9285714285716,1202.357142857143,136.5,118.55555555555554,2855.6666666666665,583.0740740740741,143.25925925925958,105.0,3031.0,791.0,156.0,55.0,3330.6666666666665,1049.6666666666667,60.0
279,94.0,2309.65625,643.8125,101.40625,81.70588235294099,3033.5882352941176,1281.4117647058824,166.1764705882356,95.0,2310.5555555555557,880.4444444444445,101.33333333333303,99.0,2356.0,1154.5,129.0,90.79999999999995,2792.8,1041.2,135.39999999999964,111.16666666666663,2537.4166666666665,467.5,114.66666666666697,93.81818181818176,3217.5454545454545,1035.909090909091,190.72727272727298,100.0,2834.5714285714284,1204.142857142857,136.0,118.77777777777783,2852.3333333333335,581.7037037037037,142.9629629629626,103.55555555555554,3027.0,790.7777777777778,156.77777777777783,55.0,3337.0,1049.0,60.0
280,94.0,2310.0625,644.125,101.5625,82.0,3033.0,1281.0,166.0,95.0,2307.3333333333335,880.6666666666666,102.0,101.66666666666674,2354.0,1155.0,127.33333333333348,88.09999999999991,2789.6,1044.4,134.30000000000018,112.0,2538.5,464.0,113.0,93.5454545454545,3217.3636363636365,1035.2727272727273,192.81818181818153,101.5,2834.214285714286,1205.9285714285713,135.5,119.0,2849.0,580.3333333333334,142.66666666666652,102.11111111111109,3023.0,790.5555555555555,157.55555555555566,55.0,3345.6666666666665,1050.0,60.0
281,94.0,2310.46875,644.4375,101.71875,81.59999999999991,3032.7,1280.7,162.9000000000001,95.0,2304.1111111111113,880.8888888888889,102.66666666666652,104.33333333333326,2352.0,1155.5,125.66666666666652,85.40000000000009,2786.4,1047.6,133.19999999999982,112.83333333333337,2539.5833333333335,460.5,111.33333333333303,93.27272727272725,3217.181818181818,1034.6363636363637,194.909090909091,103.0,2833.8571428571427,1207.7142857142858,135.0,119.22222222222229,2845.6666666666665,578.9629629629629,142.37037037037044,100.66666666666663,3019.0,790.3333333333334,158.33333333333348,55.0,3354.3333333333335,1051.0,60.0
282,94.0,2310.875,644.75,101.875,81.19999999999982,3032.4,1280.4,159.79999999999973,95.0,2300.8888888888887,881.1111111111111,103.33333333333348,107.0,2350.0,1156.0,124.0,82.70000000000005,2783.2,1050.8,132.10000000000036,113.66666666666663,2540.6666666666665,457.0,109.66666666666697,93.0,3217.0,1034.0,197.0,104.5,2833.5,1209.5,134.5,119.44444444444446,2842.3333333333335,577.5925925925926,142.0740740740739,99.22222222222229,3015.0,790.1111111111111,159.1111111111113,55.0,3363.0,1052.0,60.0
283,94.0,2311.28125,645.0625,102.03125,80.80000000000018,3032.1,1280.1,156.70000000000027,95.0,2297.6666666666665,881.3333333333334,104.0,101.25,2347.75,1158.75,119.5,80.0,2780.0,1054.0,131.0,114.5,2541.75,453.5,108.0,92.0,3223.7,1033.8,194.10000000000036,106.0,2833.1428571428573,1211.2857142857142,134.0,119.66666666666674,2839.0,576.2222222222222,141.77777777777783,97.77777777777771,3011.0,789.8888888888889,159.8888888888887,55.0,3371.6666666666665,1053.0,60.0
284,94.0,2311.6875,645.375,102.1875,80.40000000000009,3031.8,1279.8,153.5999999999999,95.0,2294.4444444444443,881.5555555555555,104.66666666666697,95.5,2345.5,1161.5,115.0,81.0,2775.0,1055.2222222222222,131.8888888888887,115.33333333333337,2542.8333333333335,450.0,106.33333333333303,91.0,3230.4,1033.6,191.19999999999982,107.5,2832.785714285714,1213.0714285714287,133.5,119.88888888888891,2835.6666666666665,574.8518518518518,141.48148148148175,96.33333333333337,3007.0,789.6666666666666,160.66666666666652,55.0,3380.3333333333335,1054.0,60.0
285,94.0,2312.09375,645.6875,102.34375,80.0,3031.5,1279.5,150.5,95.0,2291.222222222222,881.7777777777778,105.33333333333348,89.75,2343.25,1164.25,110.5,82.0,2770.0,1056.4444444444443,132.77777777777783,116.16666666666663,2543.9166666666665,446.5,104.66666666666697,90.0,3237.1,1033.4,188.30000000000018,109.0,2832.4285714285716,1214.857142857143,133.0,120.11111111111109,2832.3333333333335,573.4814814814815,141.18518518518522,94.88888888888891,3003.0,789.4444444444445,161.44444444444434,55.0,3389.0,1055.0,60.0
286,94.0,2312.5,646.0,102.5,79.59999999999991,3031.2,1279.2,147.4000000000001,95.0,2288.0,882.0,106.0,84.0,2341.0,1167.0,106.0,83.0,2765.0,1057.6666666666667,133.66666666666652,117.0,2545.0,443.0,103.0,89.0,3243.8,1033.2,185.39999999999964,110.5,2832.0714285714284,1216.642857142857,132.5,120.33333333333337,2829.0,572.1111111111111,140.8888888888887,93.44444444444446,2999.0,789.2222222222222,162.22222222222217,55.0,3390.5,1052.5,60.0
287,94.0,2312.90625,646.3125,102.65625,79.19999999999982,3030.9,1278.9,144.29999999999973,94.875,2287.25,882.25,106.5,83.5,2334.0,1166.25,111.0,84.0,2760.0,1058.888888888889,134.55555555555566,117.79999999999995,2544.5,439.0,105.5,88.0,3250.5,1033.0,182.5,112.0,2831.714285714286,1218.4285714285713,132.0,120.55555555555554,2825.6666666666665,570.7407407407408,140.5925925925926,92.0,2995.0,789.0,163.0,55.0,3392.0,1050.0,60.0
288,94.0,2313.3125,646.625,102.8125,78.80000000000018,3030.6,1278.6,141.20000000000027,94.75,2286.5,882.5,107.0,83.0,2327.0,1165.5,116.0,85.0,2755.0,1060.111111111111,135.44444444444434,118.60000000000002,2544.0,435.0,108.0,87.0,3257.2,1032.8,179.60000000000036,113.5,2831.3571428571427,1220.2142857142858,131.5,120.77777777777783,2822.3333333333335,569.3703703703703,140.29629629629608,91.22222222222229,2995.4444444444443,789.2222222222222,159.88888888888914,55.0,3390.0,1049.3333333333333,60.0
289,94.0,2313.71875,646.9375,102.96875,78.40000000000009,3030.3,1278.3,138.0999999999999,94.625,2285.75,882.75,107.5,82.5,2320.0,1164.75,121.0,86.0,2750.0,1061.3333333333333,136.33333333333348,119.39999999999998,2543.5,431.0,110.5,86.0,3263.9,1032.6,176.69999999999982,115.0,2831.0,1222.0,131.0,121.0,2819.0,568.0,140.0,90.44444444444446,2995.8888888888887,789.4444444444445,156.77777777777783,55.0,3388.0,1048.6666666666667,60.0
290,94.0,2314.125,647.25,103.125,78.0,3030.0,1278.0,135.0,94.5,2285.0,883.0,108.0,82.0,2313.0,1164.0,126.0,87.0,2745.0,1062.5555555555557,137.22222222222217,120.20000000000005,2543.0,427.0,113.0,85.0,3270.6,1032.4,173.80000000000018,113.53846153846143,2830.5384615384614,1225.3846153846155,131.2307692307695,121.25,2818.0,564.5833333333334,139.5,89.66666666666674,2996.3333333333335,789.6666666666666,153.66666666666652,55.0,3386.0,1048.0,60.0
291,94.0,2314.53125,647.5625,103.28125,83.20000000000005,3028.6,1273.2,134.5999999999999,94.375,2284.25,883.25,108.5,82.42857142857133,2309.285714285714,1163.7142857142858,127.14285714285734,88.0,2740.0,1063.7777777777778,138.1111111111113,121.0,2542.5,423.0,115.5,84.0,3277.3,1032.2,170.89999999999964,112.0769230769231,2830.076923076923,1228.7692307692307,131.46153846153857,121.5,2817.0,561.1666666666666,139.0,88.88888888888891,2996.777777777778,789.8888888888889,150.55555555555566,55.0,3383.6666666666665,1042.8333333333333,60.0
292,94.0,2314.9375,647.875,103.4375,88.39999999999986,3027.2,1268.4,134.20000000000027,94.25,2283.5,883.5,109.0,82.85714285714289,2305.5714285714284,1163.4285714285713,128.28571428571422,89.0,2735.0,1065.0,139.0,121.79999999999995,2542.0,419.0,118.0,83.0,3284.0,1032.0,168.0,110.61538461538453,2829.6153846153848,1232.1538461538462,131.69230769230762,121.75,2816.0,557.75,138.5,88.11111111111109,2997.222222222222,790.1111111111111,147.44444444444434,55.0,3381.3333333333335,1037.6666666666667,60.0
293,94.0,2315.34375,648.1875,103.59375,93.60000000000014,3025.8,1263.6,133.79999999999973,94.125,2282.75,883.75,109.5,83.28571428571422,2301.8571428571427,1163.142857142857,129.42857142857156,89.5,2733.1666666666665,1066.8333333333333,135.5,122.60000000000002,2541.5,415.0,120.5,84.46153846153834,3285.6153846153848,1030.2307692307693,169.07692307692287,109.15384615384619,2829.153846153846,1235.5384615384614,131.92307692307668,122.0,2815.0,554.3333333333334,138.0,87.33333333333326,2997.6666666666665,790.3333333333334,144.33333333333348,55.0,3379.0,1032.5,60.0
294,94.0,2315.75,648.5,103.75,98.79999999999995,3024.4,1258.8,133.4000000000001,94.0,2282.0,884.0,110.0,83.71428571428578,2298.1428571428573,1162.857142857143,130.57142857142844,90.0,2731.3333333333335,1068.6666666666667,132.0,123.39999999999998,2541.0,411.0,123.0,85.9230769230769,3287.230769230769,1028.4615384615386,170.1538461538462,107.69230769230762,2828.6923076923076,1238.923076923077,132.1538461538462,122.25,2814.0,550.9166666666666,137.5,86.55555555555554,2998.1111111111113,790.5555555555555,141.22222222222217,55.0,3376.6666666666665,1027.3333333333333,60.0
295,94.0,2316.15625,648.8125,103.90625,104.0,3023.0,1254.0,133.0,93.88888888888891,2281.6666666666665,883.8888888888889,109.88888888888914,84.14285714285711,2294.4285714285716,1162.5714285714287,131.71428571428578,90.5,2729.5,1070.5,128.5,124.20000000000005,2540.5,407.0,125.5,87.38461538461547,3288.846153846154,1026.6923076923076,171.23076923076906,106.23076923076906,2828.230769230769,1242.3076923076924,132.3846153846157,122.5,2813.0,547.5,137.0,85.77777777777771,2998.5555555555557,790.7777777777778,138.11111111111086,55.000000000000114,3374.3333333333335,1022.1666666666666,60.0
296,94.0,2316.5625,649.125,104.0625,104.0,3020.769230769231,1253.0,133.53846153846143,93.77777777777771,2281.3333333333335,883.7777777777778,109.77777777777783,84.57142857142867,2290.714285714286,1162.2857142857142,132.85714285714266,91.0,2727.6666666666665,1072.3333333333333,125.0,125.0,2540.0,403.0,128.0,88.84615384615381,3290.4615384615386,1024.923076923077,172.30769230769238,104.76923076923094,2827.769230769231,1245.6923076923076,132.6153846153843,122.75,2812.0,544.0833333333334,136.5,85.0,2999.0,791.0,135.0,55.0,3372.0,1017.0,60.0
297,94.0,2316.96875,649.4375,104.21875,104.0,3018.5384615384614,1252.0,134.07692307692332,93.66666666666674,2281.0,883.6666666666666,109.66666666666652,85.0,2287.0,1162.0,134.0,91.5,2725.8333333333335,1074.1666666666667,121.5,122.84615384615392,2541.923076923077,400.38461538461536,126.84615384615381,90.30769230769238,3292.076923076923,1023.1538461538462,173.3846153846157,103.30769230769238,2827.3076923076924,1249.076923076923,132.8461538461538,123.0,2811.0,540.6666666666666,136.0,87.41666666666663,2996.1666666666665,788.25,135.5,55.0,3372.75,1016.0,60.0
298,94.0,2317.375,649.75,104.375,104.0,3016.3076923076924,1251.0,134.61538461538476,93.55555555555554,2280.6666666666665,883.5555555555555,109.55555555555566,85.39999999999986,2285.2,1161.7,130.80000000000018,92.0,2724.0,1076.0,118.0,120.69230769230768,2543.846153846154,397.7692307692308,125.69230769230762,91.76923076923083,3293.6923076923076,1021.3846153846154,174.46153846153857,101.84615384615381,2826.846153846154,1252.4615384615386,133.07692307692332,123.25,2810.0,537.25,135.5,89.83333333333337,2993.3333333333335,785.5,136.0,55.0,3373.5,1015.0,60.0
299,94.0,2317.78125,650.0625,104.53125,104.0,3014.076923076923,1250.0,135.1538461538462,93.44444444444446,2280.3333333333335,883.4444444444445,109.44444444444434,85.79999999999995,2283.4,1161.4,127.59999999999991,93.79999999999995,2711.6,1076.4,124.0,118.5384615384616,2545.769230769231,395.15384615384613,124.53846153846143,93.23076923076917,3295.3076923076924,1019.6153846153846,175.53846153846143,100.38461538461547,2826.3846153846152,1255.8461538461538,133.30769230769238,123.5,2809.0,533.8333333333334,135.0,92.25,2990.5,782.75,136.5,55.0,3374.25,1014.0,60.0
300,94.0,2318.1875,650.375,104.6875,104.0,3011.846153846154,1249.0,135.69230769230762,93.33333333333326,2280.0,883.3333333333334,109.33333333333348,86.20000000000005,2281.6,1161.1,124.40000000000009,95.60000000000014,2699.2,1076.8,130.0,116.38461538461536,2547.6923076923076,392.53846153846155,123.38461538461524,94.69230769230762,3296.923076923077,1017.8461538461538,176.6153846153843,98.9230769230769,2825.923076923077,1259.2307692307693,133.53846153846143,123.75,2808.0,530.4166666666666,134.5,94.66666666666663,2987.6666666666665,780.0,137.0,55.0,3375.0,1013.0,60.0
301,94.0,2318.59375,650.6875,104.84375,104.0,3009.6153846153848,1248.0,136.23076923076906,93.22222222222229,2279.6666666666665,883.2222222222222,109.22222222222217,86.60000000000014,2279.8,1160.8,121.19999999999982,97.39999999999986,2686.8,1077.2,136.0,114.23076923076923,2549.6153846153848,389.9230769230769,122.23076923076906,96.15384615384619,3298.5384615384614,1016.0769230769231,177.69230769230762,97.46153846153857,2825.4615384615386,1262.6153846153845,133.7692307692305,124.0,2807.0,527.0,134.0,97.08333333333337,2984.8333333333335,777.25,137.5,55.0,3375.75,1012.0,60.0
302,94.0,2319.0,651.0,105.0,104.0,3007.3846153846152,1247.0,136.76923076923094,93.11111111111109,2279.3333333333335,883.1111111111111,109.11111111111086,87.0,2278.0,1160.5,118.0,99.20000000000005,2674.4,1077.6,142.0,112.07692307692304,2551.5384615384614,387.3076923076923,121.07692307692332,97.61538461538464,3300.153846153846,1014.3076923076923,178.76923076923094,96.0,2825.0,1266.0,134.0,122.18181818181813,2804.4545454545455,523.0,136.0,99.5,2982.0,774.5,138.0,55.0,3376.5,1011.0,60.0
303,93.5,2318.75,652.25,104.41666666666652,104.0,3005.153846153846,1246.0,137.30769230769238,93.0,2279.0,883.0,109.0,87.39999999999986,2276.2,1160.2,114.80000000000018,101.0,2662.0,1078.0,148.0,109.92307692307696,2553.4615384615386,384.6923076923077,119.92307692307668,99.07692307692298,3301.769230769231,1012.5384615384615,179.8461538461538,95.76923076923094,2824.5,1268.1153846153845,134.26923076923094,120.36363636363637,2801.909090909091,519.0,138.0,101.91666666666663,2979.1666666666665,771.75,138.5,55.0,3377.25,1010.0,60.0
304,93.0,2318.5,653.5,103.83333333333348,104.0,3002.923076923077,1245.0,137.8461538461538,92.83333333333326,2278.6666666666665,882.8333333333334,113.66666666666697,87.79999999999995,2274.4,1159.9,111.59999999999991,100.27272727272725,2659.4545454545455,1080.909090909091,146.3636363636365,107.76923076923077,2555.3846153846152,382.0769230769231,118.76923076923094,100.53846153846166,3303.3846153846152,1010.7692307692307,180.92307692307713,95.53846153846143,2824.0,1270.2307692307693,134.53846153846143,118.5454545454545,2799.3636363636365,515.0,140.0,104.33333333333337,2976.3333333333335,769.0,139.0,55.0,3378.0,1009.0,60.0
